ax,ay,az
-6.09452,-10.62772,1.171287
4.085745,-12.00479,-1.214357
9.065208,-11.34078,1.213161
-1.607977,-10.25683,0.717847
-5.100301,-8.707481,1.773082
-1.518246,-11.51546,0.547956
8.035098,-13.28734,-0.635294
4.065406,-11.57169,-0.963111
-1.90349,-9.448061,0.59342
-4.212564,-9.71486,1.323231
7.01456,-10.79283,-1.417747
9.180064,-10.15873,0.025125
-0.550349,-7.622337,0.681954
-5.276175,-7.262216,0.589831
0.309871,-9.123833,-2.024328
7.965706,-11.39821,-1.149751
3.993621,-9.622736,-2.342573
-2.165505,-7.810174,1.806581
-4.485346,-9.212367,0.095713
8.04467,-10.32503,-0.409173
7.661819,-10.29512,0.993021
1.142573,-8.756536,-0.728615
-4.774878,-7.542177,1.049253
-1.117448,-9.865608,0.587438
7.584052,-11.8349,-2.203789
7.475178,-11.27857,-0.065803
-3.034099,-8.342576,-0.348156
-4.28076,-9.060423,-0.180658
2.049453,-9.68495,-0.553938
8.861818,-9.254241,-0.67358
1.068395,-7.810174,0.124427
-5.653043,-6.906883,-0.044267
-1.558924,-9.592826,-0.823131
7.969296,-12.25365,-0.912862
6.674779,-11.26541,-0.960718
-0.422333,-7.482357,0.443869
-4.520042,-8.252846,-0.710668
4.065406,-9.479167,-2.043471
8.827123,-8.09133,0.125623
2.328217,-7.79103,-1.462015
-2.928815,-7.142576,0.151944
-2.288735,-9.156136,0.679562
5.90429,-12.15315,-1.594816
8.094919,-10.55953,-0.681954
-3.791427,-7.344769,0.245264
-4.447061,-7.606783,-1.618744
2.654837,-8.542377,0.752543
7.428517,-8.871389,-1.604388
2.90369,-7.776673,-0.742971
-3.376273,-6.829116,0.684347
-4.031906,-8.675179,0.081356
6.254838,-11.12782,-2.031507
4.752146,-10.95554,-0.501296
-1.314856,-7.320841,-1.520639
-6.787242,-7.860423,1.490729
-0.498904,-8.986245,-1.984846
7.288538,-8.402397,-0.102891
3.517449,-8.896515,-1.904687
-5.808577,-7.440482,0.863809
-4.731807,-9.164511,-0.692722
2.75055,-10.53919,-0.979861
6.996614,-10.4028,-1.858027
-4.197011,-7.339984,0.228515
-6.001199,-6.197411,-1.971686
-2.014757,-7.183254,0.793221
7.76471,-8.075776,-2.303092
4.4674,-7.735996,-0.312263
-2.042274,-7.427322,0.387637
-6.978667,-8.593822,-0.683151
3.452843,-8.96471,-2.087738
4.225725,-8.913264,-0.174676
-1.7001,-7.153343,-2.651247
-7.911868,-5.496314,0.752543
-2.889333,-7.91785,-0.144766
7.469196,-9.134601,-1.999203
6.160322,-8.650054,-0.693919
-4.115655,-7.401,0.930808
-7.416553,-8.768499,-0.965504
-0.575474,-9.492327,-0.021535
5.946165,-9.586843,-2.086541
-0.190229,-8.295916,-0.544367
-10.10968,-6.088538,-0.778864
-3.148955,-7.288538,0.662812
6.034699,-9.329616,-0.719043
6.256035,-9.038888,-1.312463
-3.939782,-7.10788,1.251446
-7.838887,-7.643872,-0.271585
-0.396012,-9.739985,-1.615155
5.160122,-10.08096,0.175872
-1.822134,-9.286545,-2.901298
-6.739385,-6.496514,0.401994
-5.995217,-9.030513,-0.337388
7.299305,-9.649057,-1.36032
6.229714,-9.010174,-0.579063
-3.163311,-7.427322,0.39003
-7.368697,-6.735795,-0.916451
-0.848256,-8.133204,0.619741
4.614559,-10.08336,-2.697908
3.804588,-9.169296,-1.335195
-9.370294,-6.386444,0.212961
-4.868198,-8.482555,-0.180658
3.804588,-9.784252,-0.168694
6.849455,-9.27817,0.484547
-1.570888,-7.786245,0.214158
-9.323634,-7.697711,0.893719
-1.339981,-8.912068,-1.112662
6.71426,-11.60519,0.297906
2.264807,-11.77388,-2.776871
-4.581059,-8.32463,1.450051
-7.350751,-9.566504,-0.832702
3.302095,-10.30589,-0.635294
6.768099,-9.229117,0.294317
-3.523431,-7.24786,-0.399601
-6.750153,-6.318248,-0.914058
-6.037091,-9.126225,1.380659
6.263213,-11.80379,-2.349752
4.156333,-12.50848,0.714258
-4.570292,-8.534002,-0.82672
-8.366504,-9.288938,0.34337
1.019342,-10.18983,-1.383052
5.613562,-8.502895,0.62333
2.098505,-8.261221,-1.594816
-8.338987,-6.122036,1.403391
-4.313063,-8.493324,-0.687937
3.611966,-12.14477,-0.13998
4.870591,-11.68894,-2.367698
-5.504688,-7.873583,2.146362
-7.757531,-8.31147,-0.532403
-0.471386,-9.722038,0.413958
7.322038,-9.260223,0.068195
0.902094,-9.131012,-1.032503
-7.611569,-7.440482,0.577867
-4.291527,-10.64328,0.305085
4.01396,-14.75175,1.31366
5.150551,-14.16551,-0.472582
-4.052245,-11.26062,2.325824
-6.549156,-11.91626,0.592224
1.378266,-13.61995,0.277567
8.196614,-11.28455,1.622334
1.944168,-10.97229,0.723829
-6.990632,-9.067601,2.230111
-1.158126,-11.77747,0.680758
7.787441,-14.35335,1.329213
6.478568,-14.08056,-1.320838
-2.56032,-10.52722,0.875773
-5.172086,-11.48196,0.648455
4.563113,-11.75115,-1.124627
8.860622,-9.491131,0.894916
1.81376,-8.577072,-0.052642
-5.907879,-6.82433,1.494318
0.739382,-8.85105,-1.488336
7.454839,-11.27857,-1.087538
4.807181,-10.64088,-2.112862
-4.380062,-8.233703,0.202194
-3.897908,-9.448061,-0.685544
4.418347,-10.77368,-0.519243
10.24128,-9.336794,-0.446261
0.198604,-6.848258,0.015553
-3.629912,-5.691329,-0.984646
-1.582852,-8.794819,-0.014357
7.272985,-10.85743,-2.566302
5.513063,-10.72702,-0.794417
-4.218546,-7.889136,0
-7.134201,-8.635697,-0.902094
4.365705,-8.88096,-0.908076
7.604391,-8.539985,0.272782
4.018745,-7.422535,-2.213361
-5.442476,-6.069395,1.543371
-2.620141,-8.209774,-1.054038
6.330213,-11.32044,-0.34337
4.936393,-11.17209,-1.594816
-3.205186,-7.515856,1.116252
-7.06122,-8.878569,-0.185444
2.431108,-8.952746,-0.460618
8.896515,-7.864012,-0.512064
3.503092,-7.758727,-1.101895
-6.515656,-5.418547,-0.143569
-3.24706,-8.781659,-0.754936
4.65404,-11.20918,-1.771885
6.547959,-10.71147,-1.621137
-5.893522,-8.182258,0.973879
-5.942575,-7.584052,-0.78006
-1.214357,-10.01875,-0.503689
9.864411,-7.605587,-1.540978
0.741775,-8.094919,-1.674976
-4.347759,-5.825326,-0.190229
-5.032106,-9.194421,0.869791
4.986642,-10.99382,-2.636891
5.358726,-10.23051,-0.327817
-4.614559,-8.657232,-0.336192
-9.665807,-7.460821,-0.781257
-0.42353,-8.422735,-0.003589
5.093123,-8.889336,-0.959522
6.397211,-8.408379,-2.40718
-6.728617,-6.792027,1.7001
-6.368497,-8.571091,-1.329213
3.376273,-10.52244,-0.433101
5.982057,-9.949356,-1.028914
-3.239882,-8.006385,-0.035892
-9.531809,-6.550352,0.08016
-3.322434,-6.88774,-0.708275
8.397612,-7.996813,-1.15693
3.974478,-8.933603,-0.660419
-3.40379,-6.569494,0.43669
-7.354341,-9.383454,0.533599
2.883351,-10.09293,-1.462015
5.036891,-9.622736,0.092124
-3.2004,-8.659625,-2.270789
-8.90489,-5.998806,-1.082752
-3.906283,-7.960921,-0.043071
4.762914,-9.751948,-1.794617
6.597012,-8.987441,-0.297906
-2.833102,-7.087541,1.439283
-6.746563,-7.44766,-0.380459
-0.117248,-9.134601,-0.07657
6.399604,-8.683554,-0.64008
1.866402,-9.309277,-2.240878
-9.506684,-6.204589,-0.049053
-5.339584,-7.877172,-0.984646
4.773681,-9.805787,-0.861416
5.017749,-8.88096,0.066999
-2.559124,-7.453642,0.583849
-8.775677,-8.019545,0.971486
-0.441476,-9.159724,-0.695115
6.813562,-9.330812,-0.646062
1.605584,-10.3023,-1.506282
-6.201,-7.916654,-0.691526
-4.212564,-9.274581,1.15693
3.345166,-11.28575,-2.684747
7.850852,-9.285349,0.951147
-2.306681,-7.502695,-0.037089
-6.272785,-6.512067,0.052642
-2.781656,-8.882158,0.204586
5.374279,-10.61097,-1.328017
4.396811,-10.78206,-1.683351
-6.90449,-8.811569,1.362713
-8.921639,-10.41715,-0.729811
2.301895,-11.48794,1.051646
4.93759,-10.33819,-0.166301
0.601795,-7.786245,0.141177
-10.35733,-7.281359,0.318245
-3.279364,-8.060224,-0.535992
6.178268,-10.74856,-0.839881
4.39083,-11.2367,-0.728615
-4.913661,-8.551949,0.083749
-8.415558,-9.083155,0.820738
-0.818345,-9.645469,-2.288735
7.936993,-8.31147,0.837488
-0.321835,-8.191828,-1.089931
-5.619544,-6.173482,0.108873
-4.737789,-8.666803,0.065803
4.269992,-11.48914,-1.184447
5.380262,-10.88495,-0.853041
-5.765506,-9.224331,1.351945
-8.372486,-8.739785,-1.511068
-2.880959,-10.05703,1.2335
5.028517,-9.182457,-1.932204
4.021138,-8.914461,0.629312
-6.309873,-6.567102,0.914058
-6.13759,-8.337791,-0.329013
4.922036,-11.33001,-0.798006
5.236692,-10.72942,-0.850649
-2.330609,-7.094719,-0.333799
-11.80021,-7.855637,0.236889
-2.118845,-8.455039,-1.902294
4.819145,-8.154739,0.375673
2.896512,-9.013762,-2.816352
-4.928018,-7.168897,1.697708
-6.315856,-8.392825,0.32662
2.849852,-9.061619,-0.588634
4.789234,-9.806983,0.055035
-4.181458,-8.423933,-1.201197
-7.832905,-7.606783,-1.197608
-2.506482,-10.47937,0.37687
4.82752,-9.538987,-0.051446
4.400401,-9.973285,-1.658226
-5.619544,-8.754142,2.14038
-5.557331,-11.15893,1.025324
4.334598,-12.61735,0.049053
6.524031,-13.04687,0.939183
-3.221936,-11.00698,1.972882
-8.450253,-10.72942,0.951147
2.029114,-11.90669,-0.765703
9.060423,-10.21017,1.288535
1.801795,-10.39322,0.002393
-4.151547,-7.110272,0.524028
-1.51705,-9.512667,0.055035
8.99462,-11.71287,-0.975075
5.632704,-11.75235,-0.62692
-3.059224,-8.475378,0.339781
-4.924429,-9.320044,-1.079163
1.007378,-10.2018,0.099302
7.908279,-8.933603,-1.97049
1.01336,-6.174679,0.133998
-9.710074,-5.7009,0.100499
-2.335395,-7.237092,-0.524028
6.512067,-9.768699,-1.185644
4.618148,-10.28555,-0.585045
-7.686943,-8.32463,1.173679
-6.975078,-10.2006,-0.644866
2.286342,-11.83969,0.185444
6.573084,-10.2688,-0.776471
-0.612563,-8.050652,0.305085
-9.288938,-7.679764,1.176072
-2.065006,-9.476774,-0.135194
6.880561,-10.52722,-0.101695
4.426722,-11.93301,-0.489332
-8.610572,-9.938589,2.173879
-5.773881,-12.24766,0.254836
-2.612962,-9.360723,1.386641
-6.265606,-7.363912,-0.061017
-2.706282,-10.38844,1.689333
5.948557,-13.04088,-0.833899
5.245068,-12.05504,-0.404387
-5.85763,-10.95674,1.850848
-9.961321,-11.6351,-0.786042
1.887937,-12.14238,0.429512
3.939782,-10.80599,0.866202
1.591227,-9.73161,0.057428
-7.653443,-8.193025,1.183251
-3.913461,-10.68036,0.271585
5.609972,-12.93799,0.22014
4.578666,-13.42015,0.835095
-4.856234,-10.69592,1.383052
-9.525827,-11.63151,1.002593
-0.647258,-12.9009,0.009571
7.735996,-10.88495,0.271585
1.476372,-10.65165,0.570688
-6.189036,-7.640283,0.598206
-4.735396,-10.01994,0.570688
6.271588,-12.35654,-0.22014
4.855037,-13.11506,-0.239282
-4.63729,-9.506684,1.393819
-8.226524,-9.845268,0.61017
-0.336192,-12.37448,0.725025
6.169893,-11.42573,0.503689
4.510471,-11.20918,-0.853041
-5.156533,-10.1671,2.096112
-5.605187,-10.75215,1.487139
4.725825,-13.08754,-0.448654
4.846663,-12.98585,1.554138
-1.427319,-10.69831,0.062213
-9.68136,-10.58106,1.511068
-4.252046,-11.75474,0.884148
7.804192,-12.76691,0.013161
3.644269,-11.8337,0.101695
-5.666204,-9.862019,0.622134
-8.118848,-10.19462,1.59362
1.767099,-12.12443,0.191426
7.153343,-11.83729,0.090927
-2.279164,-10.09651,1.154537
-7.539784,-9.481561,0.119641
-1.758725,-11.29891,1.74676
6.185446,-13.39263,-1.324427
6.85783,-12.01676,-0.258425
-3.165704,-10.15275,1.713261
-5.919843,-9.614362,0.508475
1.152144,-11.82533,0.089731
5.842077,-10.97468,0.934397
1.408176,-11.07279,-0.53001
-7.666604,-10.17428,1.808974
-5.485546,-11.59442,0.973879
5.836095,-14.75773,-1.269392
5.389833,-12.87099,0.744168
-3.32722,-10.89811,1.03011
-8.647661,-9.536594,1.78026
-1.357927,-12.34457,1.066003
8.148758,-11.77269,0.788435
2.142773,-12.65444,0.987039
-6.85783,-10.65285,1.45364
-4.368098,-11.76671,1.542174
3.812963,-15.11546,-0.42353
7.864012,-13.28256,-0.214158
-3.401397,-10.11685,1.299303
-6.530013,-9.016156,0.336192
-0.550349,-11.3336,0.087338
9.578468,-11.69014,0.978664
0.692722,-12.23809,0.084945
-4.09053,-10.28914,1.51705
-4.998607,-11.46401,2.214557
6.898508,-15.05325,-1.661815
8.849854,-12.469,1.323231
-0.746561,-9.501899,0.180658
-5.230711,-8.397612,0.738186
1.902294,-11.08595,0.768096
8.822337,-12.15554,0.314656
5.831308,-11.61117,-0.185444
-3.072384,-10.84188,2.336591
-5.152943,-11.30011,0.228515
4.046263,-14.13201,-0.206979
7.262216,-13.49432,0.599402
0.951147,-10.24966,0.771685
-7.306484,-9.513863,1.779064
0.049053,-10.87179,1.073181
9.17767,-12.71307,0.608973
4.703093,-13.74437,0.112463
-3.288934,-10.49971,1.976472
-5.653043,-12.84467,1.276571
3.360719,-14.65843,-0.62692
9.969696,-12.77767,0.760918
0.222532,-10.5667,0.195015
-6.111269,-7.569695,0.096909
-2.038685,-9.975677,1.348356
7.463214,-12.25245,-0.023928
6.336195,-12.29791,-0.460618
-2.946761,-10.96631,2.799603
-5.6674,-11.55015,0.259621
4.588237,-12.95355,-0.713061
6.940382,-11.81935,0.867398
1.034896,-9.034101,-1.371087
-4.558327,-6.252446,-0.035892
-0.757328,-8.510075,0.622134
8.734999,-10.10011,-1.133002
6.52762,-9.394221,-2.120041
-3.275774,-7.771888,0.90688
-5.952147,-8.510075,-0.317049
3.661019,-10.80001,-2.276771
6.057431,-9.659825,-0.29671
-1.329213,-6.570691,-0.592224
-6.039485,-5.595616,-0.861416
-0.007178,-8.099705,-0.710668
8.595018,-8.72782,-0.107677
2.037488,-8.993423,-1.755135
-5.094319,-7.062416,0.508475
-8.325827,-9.098708,0.942772
3.322434,-12.72982,-1.81376
6.168697,-11.93061,0.059821
-3.324827,-8.474181,0.272782
-7.234699,-7.399804,-0.428315
-0.145962,-9.852448,1.138984
6.435497,-10.90888,0.379262
2.462215,-10.49731,-1.142573
-5.718847,-9.11785,1.865205
-7.068398,-10.26401,-0.069392
2.528017,-13.67259,0.293121
4.869394,-12.36491,-0.056231
-2.044667,-9.598808,-0.129212
-8.726624,-8.170293,0.764507
-2.104488,-9.578468,0.794417
6.375676,-11.49153,-0.340977
3.099902,-11.55973,0.442672
-5.21755,-10.12403,1.651048
-8.785248,-12.09213,1.268196
2.051846,-14.38445,0.613759
5.752346,-14.25285,0.101695
-1.39023,-10.32264,0.910469
-7.208378,-9.383454,0.855434
-1.613959,-10.92084,1.671387
8.001599,-12.62932,0.409173
4.966303,-12.55514,0.606581
-5.300103,-10.69233,1.728814
-6.303891,-12.20938,0.993021
2.56391,-14.33062,0.269193
6.82792,-13.41297,0.131605
-0.713061,-9.492327,0.869791
-6.453443,-8.690731,1.375873
0.892523,-10.23889,0.632902
10.5344,-11.40778,1.027717
5.485546,-11.39103,-0.532403
-2.99701,-9.482756,1.122234
-4.255635,-10.85983,1.064806
4.293921,-13.07678,-1.485943
8.051848,-12.02752,0.282353
-1.963311,-9.05803,-0.008375
-3.169294,-7.872387,-0.338584
0.401994,-10.59781,2.402394
10.22573,-12.24766,-1.089931
6.275178,-11.5346,0.235693
-2.10688,-10.03191,1.189233
-5.114658,-10.95793,0.2668
4.068995,-12.23809,-0.736989
6.946364,-12.02752,0.181855
2.806781,-9.957731,-1.462015
-5.933003,-8.020741,1.59362
-0.930808,-9.452846,0.223729
7.042077,-11.62314,-0.163908
7.339984,-10.55354,-0.774078
-3.035296,-9.096315,1.740778
-7.018148,-9.992428,-0.193819
1.957329,-11.82533,0.013161
6.664011,-10.86341,-0.924826
2.34377,-9.083155,-0.857827
-7.148558,-6.229714,-0.009571
-1.01336,-7.928618,-0.612563
7.617551,-9.165707,-0.333799
6.911668,-9.062817,-1.982454
-4.953143,-6.9009,0.827917
-5.918647,-8.209774,-0.719043
1.190429,-9.993624,-1.091127
8.541181,-9.128618,-1.938186
-0.817149,-6.792027,-0.710668
-9.320044,-4.878965,-0.856631
-1.575674,-7.026524,-0.556331
6.775277,-8.672785,-0.736989
6.672386,-8.914461,-2.440679
-5.094319,-6.741778,1.275375
-6.906883,-8.737391,-0.675972
0.468993,-9.375079,-0.526421
6.45105,-9.903893,-1.684547
-3.481557,-7.223932,0.355334
-7.582855,-6.113662,-1.29691
-2.798406,-7.995617,1.167697
7.076773,-10.35255,-1.712065
4.128816,-10.37408,-0.84347
-4.835895,-8.478967,1.617548
-6.910472,-10.88854,0.841077
0.924826,-11.08714,-0.27996
7.095916,-12.04068,-0.153141
-3.969693,-9.60479,0.574277
-6.800402,-7.491928,-0.136391
-4.776074,-9.875179,1.957329
6.884151,-11.37309,-1.270589
4.408776,-9.962517,0.520439
-4.040281,-9.533006,1.042074
-9.726824,-10.45305,-0.037089
-0.430708,-11.55255,0.655633
3.241078,-12.04068,-0.709472
1.707279,-10.61097,-0.801596
-9.516256,-8.749356,1.195215
-3.499503,-9.369098,0.397209
3.664608,-11.24866,0.571885
6.595816,-10.5344,-0.781257
-3.982853,-8.29472,1.908276
-8.262416,-8.819944,0.817149
-1.816152,-10.56192,-0.725025
6.916454,-10.66481,-0.262014
-2.002793,-10.95075,-0.271585
-4.569095,-8.343773,0.147159
-6.896115,-8.939585,2.587838
7.586444,-12.39363,-1.484747
6.343372,-10.89452,1.740778
-2.384448,-9.500702,0.649651
-7.625926,-9.512667,1.240679
-1.605584,-11.86122,1.116252
4.236493,-13.07199,0.240479
4.723432,-12.93081,-1.237089
-6.549156,-9.662218,1.548156
-5.822934,-11.12423,-0.827917
3.225525,-12.20818,0.844666
6.037091,-11.07039,0.820738
-0.37687,-9.93141,0.61017
-8.417951,-8.926425,1.621137
-3.812963,-10.66122,-0.585045
6.952346,-13.1342,0.133998
2.317449,-13.47159,-0.21655
-2.839084,-10.15155,1.342373
-7.506284,-10.28555,2.378466
2.989832,-12.49173,-0.961915
7.691729,-10.95793,1.7001
-0.163908,-10.32503,0.847059
-8.01476,-9.375079,1.489532
-1.190429,-10.51645,-0.416351
8.146365,-13.22034,0.47019
2.64048,-12.98226,-0.916451
-1.855634,-9.877572,1.702493
-6.464211,-10.52483,1.793421
6.79442,-12.09093,-0.709472
8.498111,-11.08355,2.155933
1.060021,-9.373883,0.606581
-5.441279,-8.409575,1.075574
0.245264,-10.51645,-0.848256
7.709675,-12.01317,0.527617
6.661619,-13.12822,-2.292324
-2.589034,-8.492128,2.092523
-4.447061,-9.089137,-0.288335
7.283752,-9.883554,-1.446461
8.322237,-8.924032,0.946361
0.928415,-7.225128,0.252443
-6.415158,-7.316056,0.574277
1.564906,-9.099904,-0.561117
6.911668,-9.932607,-0.064606
6.29432,-10.75933,-2.568695
-3.695715,-8.421539,0.879362
-4.429115,-8.275578,-1.911865
4.735396,-9.146564,-0.620938
8.275578,-8.933603,0.378066
-0.348156,-7.129415,-0.472582
-4.569095,-7.097112,-0.989432
-3.611966,-9.225528,1.107877
8.038688,-11.26661,-2.787638
4.767699,-11.34078,-0.2333
-3.739982,-8.070992,-0.56351
-6.51087,-8.489736,0.191426
2.982653,-9.919446,-1.493121
6.945168,-8.719445,0.570688
2.199004,-7.556534,-1.074377
-7.495517,-5.6674,0.486939
-1.600798,-7.712068,-0.946361
5.860023,-11.1697,-1.219143
4.208975,-10.38485,-2.59023
-5.862415,-7.363912,0.143569
-7.769495,-8.463414,-0.618545
1.688136,-9.894321,-1.148555
5.985646,-9.101101,1.34357
0.155533,-8.53161,-0.662812
-9.454042,-7.414161,1.709672
-3.302095,-9.113065,-0.023928
5.785845,-12.07538,0.143569
3.749553,-12.80878,-0.544367
-6.013163,-9.822537,0.989432
-7.674979,-10.76651,0.671187
2.921637,-11.80379,-0.083749
6.052645,-10.7007,1.020539
-0.539581,-9.577272,-0.074178
-9.58804,-8.291131,2.155933
-2.309074,-11.37548,-0.790828
6.876972,-13.24068,2.04706
4.259224,-14.83191,-1.049253
-3.826123,-10.97588,2.543571
-4.711468,-11.76671,0.634098
3.446861,-13.39981,-0.303888
8.017153,-11.74278,0.652044
-1.884348,-9.696914,1.208375
-7.004988,-9.004191,1.008575
-1.202393,-11.79422,0.105284
6.860223,-14.01357,0.932004
6.248857,-14.65604,-0.122034
-3.142973,-11.72483,2.695515
-3.554538,-12.69273,-0.071785
3.523431,-13.22752,0.441476
8.806784,-11.64228,0.911665
0.034696,-10.09532,0.226122
-4.490132,-9.80818,2.401197
-3.01376,-11.75594,2.257628
8.908479,-14.06501,-0.727418
5.623133,-14.79482,0.303888
-3.869194,-10.91486,1.043271
-7.165308,-12.19263,0.977468
1.727618,-12.33739,0.145962
6.245267,-10.6672,0.478565
3.802195,-10.58346,0.418744
-7.052845,-8.744571,2.676372
-1.690529,-11.24028,0.794417
7.348359,-14.75654,0.918844
7.919046,-14.98505,-1.024128
-2.359323,-10.78326,2.618945
-5.875576,-10.93041,0.72024
1.933401,-11.19003,-0.277567
9.961321,-10.5021,0.501296
4.051049,-10.95913,-1.075574
-2.762514,-8.784052,2.385644
-4.366901,-11.75354,2.017149
7.619944,-14.08056,-0.769292
6.772885,-13.96332,0.685544
-2.480161,-11.28096,0.996611
-7.057631,-10.05584,0.515653
2.368894,-11.44607,0.579063
7.859226,-11.1338,0.129212
5.67099,-10.4363,-1.2335
-4.182654,-8.17149,2.794817
-2.62373,-10.52603,0.133998
6.04427,-13.34118,0.083749
9.195617,-12.74776,-0.666401
-2.778067,-9.767502,0.400798
-7.415358,-9.109475,0.267996
-2.271985,-9.156136,0.611366
9.577272,-9.775877,-1.393819
4.847858,-10.30589,0.388834
-4.546363,-7.986046,0.388834
-5.123033,-9.945767,1.682154
6.702296,-12.21775,-0.619741
8.103294,-11.75354,0.141177
-0.351745,-8.585447,-0.399601
-7.402197,-7.530213,-0.434297
0.485743,-8.908479,-1.289732
7.834102,-9.025726,-0.604188
8.671589,-9.958928,-2.480161
-2.023132,-7.134201,2.749353
-3.799803,-9.41456,-1.158126
3.516253,-10.63131,0.189033
7.725228,-10.54038,-0.522832
0.898505,-9.351151,-1.481157
-5.806184,-7.478767,-0.878166
-3.528217,-8.873783,0.348156
8.815158,-10.23889,-2.342573
5.617151,-10.13719,1.271785
-0.550349,-7.753942,-0.017946
-7.022934,-8.556733,1.95374
2.845066,-10.74617,-0.78365
8.165507,-9.481561,-0.312263
4.590631,-9.519845,-1.773082
-8.458628,-7.929814,-0.61017
-2.164308,-8.043473,-0.417548
6.458229,-9.677772,-0.959522
8.530412,-8.867801,-1.404587
-2.435893,-6.439086,0.454636
-6.855437,-7.300502,1.323231
2.644069,-10.22094,-1.201197
6.588637,-8.548359,-0.643669
1.51705,-8.111669,-1.908276
-10.45185,-5.819345,-0.051446
-4.520042,-7.780263,-1.168894
6.423532,-9.59163,-0.460618
