ax,ay,az
0.742971,-0.592224,9.220742
0.374477,-2.883351,8.224131
1.068395,-0.558724,7.919046
-1.917847,1.451247,10.20898
0.174676,1.433301,12.02274
0.781257,-1.668994,12.17947
-0.196211,-1.71685,9.445667
0.512064,0.898505,8.60818
-1.719243,2.152344,9.050852
1.113859,-1.17009,9.272187
0.166301,-2.803192,8.439486
1.202393,-0.859023,8.114061
-0.558724,1.745564,9.122637
2.365305,0.622134,12.7023
-0.659223,-1.957329,11.72363
1.448854,-1.482354,8.833104
0.668794,0.391227,10.44467
-1.819742,2.580659,8.815158
1.441676,-1.082752,10.6361
-0.172283,-2.492125,9.483953
1.130609,-1.596013,8.462217
0.653241,2.306681,8.347363
2.626123,0.379262,13.48595
-0.221336,-0.932004,10.53081
0.833899,-1.718047,9.783055
1.17009,1.422533,8.895318
-0.880559,1.365105,9.82852
0.078963,-0.190229,8.372486
0.056231,-2.874977,8.416754
1.040878,1.136591,6.892525
-0.089731,1.061217,11.4676
-0.258425,0.443869,12.1352
0.851845,-2.244468,11.64946
0.731007,-0.933201,9.583255
-0.023928,0.996611,9.42174
1.552942,-0.08016,10.50329
0.958325,-0.582652,6.831509
0.019143,-1.730011,7.525427
-1.643869,-0.202194,6.295516
2.009971,1.613959,9.907482
1.963311,-1.526621,12.41636
0.480957,-2.173879,11.39223
0.254836,-1.540978,10.934
-1.741975,-0.993021,10.47817
1.633101,-0.535992,11.63031
0.291924,-1.581656,6.519246
-0.04666,-0.7669,7.976475
-0.422333,0.620938,7.738389
2.048256,1.402194,10.52483
1.761117,-1.734797,12.94756
-0.320638,-2.384448,12.134
0.075374,-0.837488,10.86222
-1.993221,-0.746561,11.50708
1.26341,-0.32662,11.88635
-0.832702,-2.152344,7.383054
-0.154337,-0.731007,8.213365
0.387637,0.946361,7.613962
1.868794,0.92363,12.74178
0.306281,-1.909473,12.67837
-0.241675,-2.279164,12.61496
0.107677,0.014357,11.56212
-2.068595,-0.114855,12.81237
0.331406,0.37328,11.82772
-0.954736,-2.133201,8.146365
-0.236889,-0.845863,7.452446
1.840081,1.59362,6.690332
1.208375,0.551546,12.63769
-0.862613,-1.359123,11.00579
0.671187,-2.193022,12.01436
-0.512064,0.009571,10.17309
-0.544367,0.891326,12.33859
1.300499,-0.013161,11.69014
-0.333799,-1.899901,8.224131
0.06341,-0.955933,7.448857
0.602991,2.458625,5.839684
0.909273,0.489332,12.82194
-1.452443,-0.533599,8.945567
1.627119,-1.67019,10.85624
-0.128016,0.070588,9.312866
0.753739,1.021735,11.37668
1.484747,-1.386641,11.15893
0.514457,-1.709672,7.282556
1.246661,-1.494318,7.008578
1.11027,2.626123,6.516852
0.934397,0.392423,13.08037
-0.014357,0.61017,8.140383
2.286342,-1.743171,11.53699
0.209372,0.37687,9.263812
1.177269,0.881755,11.21875
-0.096909,-0.589831,10.69831
1.680958,-2.350948,7.429714
0.93679,-1.673779,7.117451
0.595813,0.665205,8.053044
-0.226122,-0.289532,13.05524
0.762114,0.496511,8.817552
0.480957,-1.465604,11.99043
0.025125,0.228515,9.300902
1.158126,1.306481,10.46501
0.642473,-0.448654,10.23051
1.609173,-2.506482,7.911868
1.515853,-1.527817,7.788638
-0.975075,-0.065803,8.69791
0.539581,-0.070588,11.79063
0.806381,-0.591027,9.82852
0.350549,-1.055235,11.23789
-0.089731,-0.089731,11.08116
-1.099502,1.294517,9.88475
1.180858,-0.32662,10.53799
0.314656,-2.42034,8.752945
0.598206,-1.282553,8.152347
-1.416551,-0.102891,8.155936
0.245264,0.345763,11.14098
0.535992,-1.227518,10.39442
-0.540778,-1.286142,10.2999
-0.425922,0.15673,10.05344
-0.64008,1.82692,9.65145
0.535992,-0.196211,10.60619
-0.535992,-2.520839,8.861818
1.128216,-0.655633,8.453843
-1.512264,0.01675,8.930015
0.599402,1.075574,11.03929
-0.223729,-0.857827,10.24128
0.258425,-1.002593,9.979266
0.497707,1.073181,8.776873
-0.977468,2.408376,9.32483
1.11027,-0.149551,11.01177
-0.494118,-2.604587,9.164511
0.897308,-0.937986,7.416553
0.70349,1.579263,6.563512
2.275574,0.613759,11.07398
-0.340977,-0.702293,9.157332
1.587638,-1.213161,9.572487
1.245464,2.353341,9.2016
-1.009771,2.56391,9.766306
0.212961,-0.181855,11.27139
0.210568,-2.082952,8.003992
1.616352,-1.639084,6.489336
2.500499,1.783849,6.028717
1.460818,-0.955933,11.38026
-0.293121,-0.043071,7.665407
1.391426,-1.779064,10.26162
0.909273,1.702493,10.21376
-1.447658,1.621137,10.6026
-0.0335,0.174676,11.1697
0.707079,-2.207379,9.342776
1.995614,-0.167498,6.573084
0.238086,0.61017,8.331809
-0.564706,0.072981,9.351151
1.737189,-0.276371,7.165308
-0.055035,-1.59362,9.835698
0.212961,-0.348156,8.897711
-0.108873,0.996611,9.577272
1.940579,-1.031307,11.15295
0.155533,-2.591427,9.122637
0.762114,-1.255036,8.093722
0.765703,1.931008,5.708078
2.62373,0.753739,10.10968
-1.439283,-0.294317,8.952746
0.47019,-0.812363,9.227921
1.548156,0.887737,8.598608
0.311067,0.897308,10.7019
1.027717,-1.381855,11.46282
0.478565,-3.10708,8.555537
1.239482,-1.366302,7.275377
1.363909,1.244268,6.464211
2.031507,0.100499,11.19602
-0.851845,-0.874577,8.907282
1.21675,-1.592423,9.872787
1.448854,1.898705,9.71127
-0.038285,0.494118,12.37687
-0.577867,-0.978664,11.85763
-0.099302,-3.518646,10.29632
0.357727,-1.345963,7.616355
-0.798006,0.454636,6.729814
1.758725,-0.22014,12.53002
-0.660419,-1.764707,9.723235
1.61037,-1.209572,10.38605
0.270389,1.056431,10.54278
-0.190229,0.452244,12.92244
-0.984646,-1.196411,11.87678
0.577867,-3.091527,11.29173
0.476172,-0.632902,7.365108
1.061217,0.699901,8.19781
-0.532403,-1.257428,12.01317
1.292124,-0.17348,7.919046
1.866402,-1.551746,10.94956
-0.993021,0.569492,9.605987
-0.050249,0.7334,11.24507
0.588634,-0.175872,11.135
0.154337,-3.284149,10.08336
0.20339,-1.90349,8.398808
0.133998,0.508475,7.24786
1.872384,0.208176,9.939785
1.673779,1.308874,8.855837
0.334995,1.495514,11.86481
0.857827,-0.397209,11.86122
-0.084945,-1.664208,9.399008
1.344766,-1.183251,8.233703
1.034896,1.87358,6.829116
1.566102,0.289532,10.05105
0.309871,-0.318245,6.356534
1.529014,-1.155733,9.783055
-1.135394,-0.845863,10.66242
0.329013,0.588634,11.96411
1.135394,-0.832702,14.12723
0.197408,-1.442872,10.35494
0.265603,-0.739382,8.512466
-1.713261,0.51685,7.62114
0.381655,1.040878,11.0369
0.382852,-0.71665,7.207181
-0.074178,-1.138984,8.943174
0.570688,0.631705,9.753145
-0.872184,-0.503689,14.20858
-0.172283,-0.211765,12.91885
-0.415155,-2.490928,10.25205
0.22014,-0.81356,8.092526
0.573081,1.457229,7.106683
-1.231107,0.428315,11.6004
0.756132,-0.842274,8.072187
0.130409,-2.435893,10.66242
-0.679562,1.062413,10.45424
-1.17009,1.247857,13.38665
1.56371,-0.003589,13.92742
-0.104088,-0.861416,9.549755
1.540978,-0.652044,8.557931
-0.735793,0.87697,7.483553
-1.054038,0.305085,10.70668
0.849452,-1.058824,9.493524
0.305085,-2.605784,9.556933
1.627119,0.567099,9.26501
-0.104088,1.252643,12.58744
-1.085145,0.011964,13.87478
-0.072981,-1.258625,10.10489
-1.251446,-1.444068,10.18983
0.991825,1.418944,6.754939
-0.256032,0.641276,10.95195
-0.087338,-0.805185,9.863214
-1.052842,-2.081756,10.86341
0.293121,0.224925,10.7677
-0.509671,2.801995,11.07159
-0.441476,0.222532,14.24806
-0.75015,-0.963111,9.936196
0.811167,-1.841277,9.742377
-0.588634,-0.508475,8.762517
-0.209372,1.024128,9.745967
0.879362,-2.2672,10.48056
0.206979,-2.481357,9.537791
0.933201,0.260818,9.32483
-0.495314,0.710668,13.18445
-0.507278,1.42014,12.96312
0.875773,-0.798006,11.65424
-0.311067,-1.708475,11.30609
0.519243,0.37687,8.566306
-1.976472,-0.461815,10.47697
2.618945,-0.421137,11.50589
-0.508475,-2.477768,8.467003
0.87697,-0.628116,8.118848
-0.005982,1.008575,10.67079
1.316052,0.899701,14.48376
0.06341,-0.92363,11.61715
0.338584,-1.552942,10.40639
-0.552742,-0.380459,9.641879
-2.238486,0.769292,8.493324
3.312863,-1.146162,10.93281
-1.118644,-2.455036,7.250252
2.95035,-0.443869,6.903294
0.885344,1.421337,10.90529
0.339781,0.495314,13.50868
-1.095913,-0.416351,10.5356
0.941576,-1.755135,11.23191
-0.221336,-0.200997,8.288737
-0.149551,0.521635,8.136793
0.976272,-0.902094,11.70688
1.189233,-1.131805,7.82453
1.209572,-1.823331,9.175279
-1.986043,0.259621,8.755338
0.774078,0.47019,12.24527
0.630509,-0.161516,11.47717
-0.267996,-3.267399,11.76551
0.403191,-0.381655,9.037691
0.973879,2.033899,6.230911
1.07677,0.133998,10.72583
-0.321835,0.041874,6.226124
1.308874,-1.174876,8.475378
1.989632,1.544567,9.38465
-1.21675,1.066003,11.81456
1.570888,0.252443,13.1689
-0.757328,-1.895116,10.83231
0.284746,-0.941576,9.060423
-0.786042,-0.232104,8.706285
0.985843,1.094716,9.627522
1.929811,-0.928415,7.859226
-0.014357,-1.564906,8.720641
-0.009571,0.409173,8.774481
-0.302692,1.98365,10.39562
2.011168,0.886541,12.64487
-0.004786,-1.847259,10.91725
0.941576,-0.45344,7.703692
1.238286,-0.252443,8.378469
0.144766,-0.204586,8.941978
1.82692,-1.32682,7.531409
-0.908076,-2.371287,8.927621
-0.122034,0.831506,8.102098
0.562313,1.176072,11.45085
2.288735,0.757328,12.25484
0.552742,-2.495714,11.49991
0.982254,-0.253639,8.19781
0.629312,-0.421137,8.309077
0.230907,0.449851,10.18385
1.171287,-2.191825,7.665407
-1.001396,-2.374876,6.770492
0.856631,-0.019143,6.21416
1.597209,0.844666,12.36012
1.312463,-0.841077,12.79562
-0.099302,-2.413162,10.7366
0.618545,-1.073181,9.74836
0.010768,0.331406,8.000402
1.290928,0.48335,9.360723
0.128016,-1.435694,7.655836
0.86022,-2.281556,6.839883
2.072184,0.684347,7.575677
1.359123,0.629312,13.42613
0.032303,-0.908076,12.51087
0.010768,-2.29711,11.41376
-0.277567,-1.050449,9.38465
1.32682,1.655833,7.958529
0.995414,-0.789632,11.53221
0.120838,-1.241875,8.061419
0.867398,-2.928815,7.926225
0.533599,1.003789,8.495717
-0.729811,-0.39003,13.10549
1.162912,0.204586,11.77747
0.747757,-2.961118,12.24886
-0.577867,-0.325424,8.764909
2.043471,1.210768,9.022138
-0.293121,-0.616152,11.13979
1.147359,-1.503889,7.847262
-0.507278,-2.344966,7.926225
0.118445,-0.51326,8.110473
0.13998,0.378066,10.77249
2.102095,-0.847059,13.17249
-0.857827,-3.474378,12.61376
0.600598,-0.717847,11.23191
-0.649651,0.348156,10.64208
0.049053,1.712065,9.114262
1.261017,-1.01695,7.769495
0.057428,-1.432104,6.826723
1.464407,0.281157,7.015756
0.577867,1.043271,11.7033
0.404387,-0.077767,12.58266
-0.532403,-2.867798,11.41616
-0.059821,-2.104488,8.944371
1.749153,1.147359,9.110673
0.558724,0.829113,10.59661
0.25005,-0.562313,7.250252
0.195015,-2.306681,7.910672
-0.078963,0.53001,8.764909
-0.641276,2.998207,9.549755
1.26341,-1.094716,14.99223
0.485743,-1.506282,11.71406
0.641276,-1.710868,10.16471
-1.240679,1.783849,7.435696
-0.467797,0.821935,10.87418
-0.083749,-0.675972,8.362915
0.583849,-3.952943,8.803194
1.087538,0.160319,7.205986
0.137587,0.977468,11.56571
-0.120838,0.896112,12.65085
-0.443869,-2.852245,12.51925
0.215354,-0.484547,8.717052
0.122034,1.268196,8.928819
-1.931008,2.097309,9.79143
0.765703,-2.130809,10.95195
0.122034,-2.659622,9.614362
1.312463,-1.11027,8.032706
0.740579,2.188236,10.07618
-1.37348,-0.090927,13.67857
-0.893719,-0.352941,9.822537
1.124627,-1.814956,11.32044
-0.715454,0.806381,7.962118
-0.731007,0.180658,10.66003
0.675972,-2.04706,12.19622
0.411566,-3.035296,10.08096
1.03011,-0.04666,8.523234
-0.721436,0.654437,11.38864
-2.64048,1.386641,12.6688
0.455833,-1.082752,10.60858
-0.205783,-1.499103,10.91127
0.800399,1.612763,8.301898
-0.756132,0.900898,11.7368
1.028914,-0.430708,10.65763
1.367498,-3.535396,10.00559
1.591227,0.819542,7.379465
-2.427519,0.979861,10.78804
-0.594616,2.085345,10.17189
0.739382,-1.781457,10.87897
0.394816,-0.847059,9.242277
1.4668,1.62353,6.178268
-1.061217,1.150948,11.19602
1.695315,-1.317249,9.799805
0.329013,-3.090331,9.250652
2.080559,0.768096,6.049056
-1.586441,1.633101,8.372486
2.080559,2.118845,12.04188
-1.457229,-1.022932,10.45424
1.557728,-1.160519,9.065208
-0.782453,0.722632,9.004191
-0.824327,0.841077,10.47219
1.028914,-2.817549,12.21416
0.086142,-2.137987,7.627122
0.805185,-0.855434,7.653443
-0.692722,2.411965,9.02812
-0.793221,0.740579,11.54657
1.564906,0.655633,8.163115
1.18684,-1.29691,11.59921
-0.398405,0.356531,10.32982
-0.600598,-0.002393,11.97488
0.570688,-1.226322,11.18764
0.21655,-2.2672,7.811369
-0.792024,-1.392623,6.689136
1.172483,1.34357,7.081559
1.61037,0.245264,12.12563
-0.448654,0.537189,9.395419
1.331606,-1.160519,11.64706
0.545564,-0.289532,9.938589
-0.017946,0.72024,10.62054
0.87338,0.104088,11.01775
-0.195015,-0.916451,7.292128
1.463211,-0.788435,7.186843
0.904487,0.4666,9.59163
-0.162712,0.567099,11.11586
1.532603,0.835095,9.196815
1.538585,-1.251446,11.87678
0.344566,-0.265603,9.772288
0.714258,0.321835,10.44587
0.854238,-1.875973,11.46042
0.685544,-1.7336,6.850651
1.286142,-1.481157,6.628119
1.830509,1.884348,7.905886
0.861416,-0.934397,12.83271
-0.567099,0.964308,7.310073
2.774478,-2.146362,12.24288
-0.993021,0.023928,9.583255
0.111266,0.87338,10.4674
-0.11007,-2.159523,12.59941
0.48335,-1.731207,7.246663
1.865205,-1.251446,7.652247
0.507278,1.667797,7.948956
0.896112,-0.93679,13.71446
0.011964,-0.088534,8.68116
2.362912,-2.014757,11.26062
-0.370888,1.213161,9.732806
-0.732204,1.317249,11.59562
0.494118,-0.90688,11.32403
0.295514,-1.972882,8.423933
1.312463,-0.325424,7.015756
0.13998,1.269392,9.134601
-0.508475,-0.405583,12.33141
1.433301,-0.774078,8.908479
-0.497707,-1.78026,11.96651
-0.692722,0.299103,10.28316
-1.795813,-0.131605,11.82653
0.532403,-1.429712,12.42712
-0.159123,-2.251646,9.276974
-0.028714,-1.159323,8.639286
0.035892,1.951347,5.765506
1.980061,0.620938,13.21436
-0.821935,1.177269,8.277969
0.76331,-1.200001,10.3011
-0.507278,-0.011964,10.7366
0.072981,0.385244,11.24028
0.641276,-1.591227,13.47518
0.697508,-2.031507,9.024531
0.431904,-1.42373,8.297112
-1.497907,-0.814756,9.914661
-0.70349,0.874577,10.12284
1.333999,-0.362513,10.10728
-0.457029,-0.997807,11.70808
-0.677169,-1.231107,11.32284
-0.374477,0.526421,12.89971
0.252443,-0.102891,12.79921
-0.618545,-1.683351,9.650254
-0.638884,-1.332802,7.052845
1.536192,0.725025,8.754142
-1.68694,0.159123,11.53819
0.398405,-0.246461,10.24367
0.171087,-2.053042,12.47259
1.217947,-0.166301,10.62652
0.496511,0.236889,11.61596
0.153141,0.544367,12.05145
0.32662,-0.719043,8.646465
0.537189,-1.981257,8.580662
-0.0335,-1.089931,7.37109
0.747757,1.09352,9.213564
0.193819,-2.006382,12.69991
-0.853041,-2.470589,11.98804
2.214557,-0.357727,11.94856
-1.580459,0.382852,11.96052
-0.043071,1.527817,11.66501
-0.129212,-0.09332,9.615559
-0.116052,-2.444268,9.68136
-0.132802,0.218943,8.603394
0.81356,1.61037,7.911868
1.495514,-0.210568,11.35993
0.041874,-1.270589,9.194421
0.711865,-1.963311,10.41596
0.074178,0.473779,11.09552
-1.862812,0.075374,11.23789
0.452244,-1.495514,11.04766
0.459422,-3.245864,10.16112
0.482154,-0.943969,7.686943
-0.400798,-0.346959,11.02732
0.591027,0.339781,10.92084
2.005185,-1.056431,9.988838
-0.141177,-0.652044,9.826126
0.077767,0.704686,10.34537
-0.172283,1.433301,11.5011
1.501496,-2.074577,13.40698
0.424726,-2.206183,8.962317
0.884148,-1.359123,7.15454
-0.87697,0.368495,7.678568
2.015953,-0.196211,11.12184
-1.676172,-2.057827,8.483753
1.377069,-1.185644,9.516256
0.790828,1.244268,10.38365
-0.562313,1.355534,12.90928
-0.171087,-0.967897,12.39363
0.437887,-2.038685,9.667004
-0.118445,-0.401994,7.025328
0.324227,1.631905,8.693125
2.566302,-0.833899,11.78944
-2.185843,-1.962115,9.805787
1.339981,-1.174876,9.079565
1.149751,1.891526,11.1015
-0.880559,1.604388,11.56332
-0.239282,-0.689133,11.80858
0.348156,-1.848456,9.698111
0.350549,-0.437887,7.542177
1.003789,1.747957,7.980063
1.695315,-1.348356,11.6351
0.412762,-0.965504,7.405786
2.847459,-0.535992,9.175279
-1.294517,0.588634,10.45424
0.961915,1.519442,11.33839
0.711865,-0.812363,10.96032
1.243071,-2.104488,9.895518
-0.131605,-0.526421,7.411768
-0.184247,0.247657,8.170293
1.295714,0.197408,10.11566
0.066999,-1.762314,7.974082
-0.072981,-1.144966,8.873783
1.592423,1.756332,9.433703
-1.794617,-0.045464,13.51107
1.270589,-0.555135,12.03949
0.059821,-2.137987,9.433703
1.887937,0.302692,6.413961
0.557528,1.592423,7.617551
0.855434,0.977468,10.43749
0.278764,0.472582,6.644869
-0.587438,-1.058824,9.445667
-0.004786,0.020339,9.751948
0.551546,0.87697,11.18764
0.199801,-0.7334,12.84467
-0.241675,-1.998007,10.21975
-1.052842,-1.698904,9.073583
0.309871,0.75015,7.073184
0.124427,0.721436,10.14557
0.854238,-0.498904,7.653443
-0.372084,-1.092324,9.862019
0.212961,0.114855,11.58964
-0.489332,1.428515,12.32663
1.283749,0.685544,12.10768
-0.996611,-0.363709,9.104691
0.629312,-0.704686,7.624729
-0.171087,0.445065,7.569695
-0.391227,1.085145,8.991032
1.022932,-1.372284,9.879965
-0.659223,-1.990828,9.950553
1.600798,-0.709472,9.717253
-0.245264,0.135194,13.66661
-0.283549,0.789632,12.52882
0.062213,-1.366302,10.11446
0.442672,-1.799403,10.12882
-0.844666,0.348156,8.28156
-1.173679,0.715454,10.8347
0.520439,-0.244068,11.16491
-0.867398,-2.641676,10.97827
0.67358,0.308674,9.698111
0.745364,2.616551,10.76292
-2.042274,0.40678,13.66182
-0.543171,-0.531207,11.32044
-0.056231,-3.53061,10.75095
0.924826,-1.136591,8.471789
0.653241,0.144766,8.913264
0.659223,-1.820938,12.05265
0.277567,-2.097309,8.359326
0.040678,-1.232304,10.29512
-1.31007,0.508475,11.4353
1.075574,2.163112,12.01197
0.417548,-0.7669,12.39123
-0.405583,-1.521835,10.81675
-0.496511,-0.20339,9.212367
-0.15673,0.954736,7.953743
1.658226,-0.433101,10.98306
-0.492921,-2.036292,6.855437
1.832902,-1.732404,8.46461
0.104088,1.054038,10.86461
-1.655833,-0.235693,13.90349
0.678365,-0.976272,12.6365
1.048056,-2.271985,10.27717
2.024328,0.037089,6.782455
0.153141,0.062213,8.796017
0.622134,-0.026321,10.62174
0.565903,-1.085145,7.660622
-1.142573,-1.862812,8.597412
0.793221,0.320638,8.926425
0.021535,0.579063,12.92483
2.161915,-0.485743,14.21576
-0.069392,-2.7338,11.12184
-0.004786,0.351745,7.9346
-0.650848,0.329013,8.176275
0.922433,-0.028714,10.34537
0.746561,-1.381855,7.281359
-1.105484,-1.523032,7.741978
-0.352941,0.508475,8.644073
-0.130409,0.528814,12.66401
1.71685,-0.675972,13.1019
-0.278764,-3.001796,10.67079
0.51326,0.552742,7.765906
-0.192622,0.781257,7.688139
1.418944,0.62692,10.04148
0.904487,-1.18684,6.619744
-0.004786,-0.674776,6.687939
1.51346,1.470389,8.785248
-0.582652,0.849452,12.55394
1.032503,-1.459622,12.15434
0.829113,-2.256432,9.056834
1.261017,-0.428315,6.786045
0.276371,1.097109,7.65464
1.607977,-0.836291,11.59323
1.03011,-0.368495,6.619744
0.575474,-1.844866,8.512466
-1.015753,1.869991,9.493524
-0.21655,2.350948,10.92323
1.854438,0.119641,14.0363
1.099502,-1.402194,9.768699
1.227518,-0.748953,9.93141
-1.064806,1.03011,6.842277
0.574277,0.007178,9.735199
0.502493,-1.600798,6.259624
0.800399,-2.536392,7.178468
1.100698,0.238086,7.397411
1.057628,1.268196,11.68774
0.368495,0.25005,12.2034
-0.477368,-1.337588,9.670592
-0.503689,-0.955933,8.945567
1.738386,2.239682,8.752945
-0.92363,2.901298,8.038688
2.559124,-0.070588,8.767302
-1.22034,-2.24686,6.987042
1.167697,0.167498,7.037292
1.182054,2.139183,10.1025
1.249053,-0.699901,13.39981
0.754936,-1.252643,9.142976
1.019342,-1.84367,10.71267
-1.024128,0.357727,8.703893
0.122034,2.102095,8.309077
0.824327,-0.870987,8.961122
1.027717,-1.003789,7.853244
1.532603,-0.455833,8.803194
-0.951147,2.065006,10.55713
0.393619,-0.185444,13.803
0.290728,-0.868595,9.164511
0.53001,-2.349752,10.29751
0.119641,1.566102,7.54098
0.277567,2.049453,9.005387
0.732204,-0.762114,9.358329
0.424726,-2.115255,7.721639
0.62333,0.13998,7.125826
0.284746,2.664408,9.018549
0.631705,0.498904,14.29712
-0.602991,-1.478764,10.51526
1.367498,-1.5003,8.7015
0.141177,-0.130409,9.637094
-1.661815,2.316252,7.752745
0.869791,-1.612763,9.913465
-0.443869,-1.831706,7.301698
2.053042,-0.248854,7.426126
0.362513,3.205186,9.12503
1.335195,-0.287139,14.60818
-1.125823,-0.210568,10.09053
1.558924,-2.313859,10.52124
-2.0004,-0.363709,8.549556
0.975075,0.208176,8.500502
-0.13998,-2.536392,10.66242
