ax,ay,az
0.342174,-3.516253,-3.888337
0.832702,-12.8674,-4.311867
-3.345166,-12.91885,1.286142
1.027717,-1.568495,3.365505
1.412962,-4.803592,0.379262
0.784846,-12.31825,-5.205586
0.495314,-14.45385,-3.53061
-3.101098,-9.823733,0.065803
0.954736,-1.779064,6.333801
4.418347,-2.659622,-5.709275
-1.222732,-12.01077,-1.167697
-2.26361,-14.34019,-2.37368
-2.451447,-6.06461,3.987639
1.098306,-4.423133,0.943969
3.524628,-10.97827,-5.420939
-0.583849,-13.08037,-2.482553
-3.202793,-8.742178,-0.484547
0.941576,-3.787838,6.401997
3.050849,-3.364309,-5.205586
-0.187837,-11.12184,-2.525624
-3.2339,-13.401,-0.744168
-1.10668,-0.899701,3.154937
1.875973,-4.134798,-0.300299
1.143769,-12.54437,-4.089334
-0.757328,-13.49791,-3.92064
-5.430511,-7.853244,0.89013
-0.934397,-8.989835,4.805984
4.441079,-5.785845,-5.245068
-0.93679,-11.19602,-3.791427
-3.603591,-13.03849,-1.184447
-2.845066,-1.665405,7.183254
-2.566302,-5.787042,-2.388037
-0.540778,-13.75275,-6.401997
-2.091327,-16.14677,-1.927419
2.392823,-11.29293,4.07737
2.898905,-10.06182,5.468796
2.026721,-12.17708,-2.666801
1.825724,-13.74796,-5.87079
-3.929015,-10.13959,3.212364
-4.561916,-13.00379,6.994221
2.167897,-7.450054,-4.382454
1.578067,-14.57229,-7.689335
-1.295714,-17.70689,0.346959
2.959922,-8.845068,5.594419
5.956932,-6.355338,0.854238
2.62373,-11.55614,-1.410569
-1.039681,-14.09851,-2.669194
-4.177869,-9.856036,3.613162
-5.263013,-13.13181,6.276374
1.721636,-7.180861,-5.484349
2.173879,-13.17967,-7.335198
-3.119045,-16.26521,1.359123
3.830909,-5.614758,5.292924
4.049852,-5.763113,0.81356
4.273581,-12.08136,-1.678565
-0.564706,-12.8686,-4.704289
-5.496314,-10.11925,2.236093
-3.932604,-11.44846,6.971489
-0.45344,-6.719046,-4.744967
0.283549,-12.60778,-7.741978
-1.239482,-15.54737,-2.952743
-1.969293,-8.183454,3.871587
5.264209,-7.958529,2.281556
5.235496,-10.2676,-2.889333
0.991825,-11.97967,-4.843073
-2.439483,-9.696914,1.333999
-4.163511,-9.507881,8.587841
-3.268596,-5.516652,-2.707479
0.553938,-13.49552,-8.422735
-2.872583,-15.64786,-1.665405
0.439083,-9.633504,2.512464
1.183251,-7.849655,7.2012
6.698707,-8.632108,-5.655437
1.515853,-10.91486,-3.753142
-3.853641,-9.676576,-1.409373
-3.176472,-4.752146,7.686943
-2.134398,-6.795617,-2.462215
0.142373,-14.04228,-6.376873
-2.539981,-15.91945,-3.408576
-3.90389,-9.925428,1.74676
-1.457229,-9.207582,5.909075
7.820941,-8.4347,-5.066802
-0.812363,-10.11207,-4.752146
-2.947958,-11.62553,-1.213161
-1.862812,-2.392823,7.128219
-1.055235,-5.471189,-0.562313
1.372284,-14.64049,-5.668597
-3.406183,-15.15973,-3.154937
-3.663411,-9.315259,-0.021535
-1.663012,-7.721639,5.461617
4.365705,-6.134001,-3.231507
2.269592,-10.64088,-4.566702
-2.667997,-10.43271,0.344566
-3.109473,0.894916,6.153143
0.199801,-4.524827,-0.652044
-1.031307,-12.49173,-3.766303
0.160319,-14.21815,-4.296313
-5.016553,-9.053245,1.440479
-0.801596,-6.760921,4.206582
2.901298,-3.512664,-5.880362
0.833899,-10.8359,-2.963511
-3.086741,-13.5685,-0.801596
-1.891526,-4.916054,3.574877
1.919044,-4.046263,0.021535
1.734797,-10.91008,-5.033303
-0.33021,-13.2694,-2.489732
-3.79741,-9.42174,0.003589
-4.548756,-5.255835,5.149354
3.473182,-1.098306,-5.95454
3.317649,-11.1685,-3.524628
-0.527617,-14.9013,0.145962
-2.309074,-6.994221,4.475775
1.714458,-6.201,-0.265603
1.17009,-10.2341,-4.204189
-1.354338,-13.09233,-3.878766
-1.798206,-9.242277,0.727418
-3.308077,-3.669394,5.9677
2.404787,1.066003,-6.008378
0.049053,-10.81077,-2.56032
-2.189433,-13.60559,0.707079
-0.412762,-6.48096,3.962514
1.911865,-5.414958,-0.075374
-0.293121,-12.00001,-4.27717
-2.317449,-13.44407,-3.085545
-4.707879,-8.593822,1.222732
-3.115455,-6.865008,5.045267
3.504289,-1.569692,-5.672186
2.711068,-11.38505,-2.894119
-2.01356,-14.47777,2.264807
-0.271585,-3.767499,3.946961
-0.020339,-4.451847,-0.338584
1.069592,-11.71646,-4.460222
-1.799403,-13.21197,-3.37388
-5.479564,-10.53679,1.282553
-3.635894,-8.177471,4.584648
4.28076,-4.118048,-6.594619
3.59402,-12.23091,-3.443272
-1.11027,-14.42154,0.775275
0.577867,-3.671786,4.339384
1.976472,-5.715257,-0.838684
-0.148355,-14.33301,-3.226721
-1.036092,-14.62015,-4.029513
-6.166304,-11.38026,1.03011
-2.212165,-8.260024,3.78066
3.862016,-2.774478,-5.638687
0.996611,-10.97947,-2.886941
-1.101895,-14.02433,-0.153141
-0.510868,-2.938386,4.382454
2.438286,-3.471986,-0.086142
0.918844,-12.48934,-4.106084
-0.702293,-15.55813,-2.861816
-5.839684,-9.962517,-0.172283
-0.725025,-7.599605,5.103891
0.68674,-2.610569,-5.302495
1.792224,-10.67797,-3.759125
0.100499,-13.67139,0.679562
0.878166,-4.241278,4.63729
1.221536,-3.214757,0.581456
2.411965,-9.802198,-4.957928
-0.18664,-13.69532,-2.541178
-3.628716,-10.09173,1.971686
-3.656233,-7.007381,4.971089
5.479564,-0.540778,-7.727621
0.848256,-12.39482,-2.318645
-1.32682,-15.94816,0.522832
-0.439083,-9.505488,3.723232
2.24686,-5.613562,0.555135
2.359323,-9.978071,-3.732804
-1.384248,-12.21656,-5.295316
-3.069991,-12.01915,0.952343
0.025125,-3.443272,4.750949
2.494518,0.51326,-4.272385
3.580859,-10.95434,-4.12044
0.836291,-14.32463,0.36012
-1.85683,-10.94477,3.944568
0.819542,-7.721639,2.441875
3.805784,-7.974082,-5.314459
-0.616152,-12.85424,-5.728417
-1.118644,-13.24906,1.362713
-3.036492,-3.999603,6.538388
4.195815,0.842274,-5.436492
2.480161,-11.54896,-2.591427
-0.842274,-14.28635,0.348156
-0.429512,-10.64926,3.165704
1.147359,-7.423732,3.01376
3.369094,-8.441879,-5.018946
1.201197,-12.87099,-7.122236
-3.178865,-14.15833,2.183451
-1.142573,-2.602195,5.582456
3.938586,0.101695,-3.528217
0.339781,-10.32503,-3.419343
-0.985843,-13.52064,-1.539781
-1.749153,-9.996017,4.073781
2.09372,-6.698707,3.042474
2.433501,-7.573284,-4.504489
-0.272782,-11.59921,-6.689136
-5.553742,-12.24288,0.921237
-0.32662,-5.417351,5.645865
1.992025,-0.768096,-3.058027
-0.471386,-10.22812,-4.372883
-0.435494,-14.18824,-0.634098
0.147159,-8.837891,4.621737
1.554138,-7.430911,1.159323
2.073381,-8.897711,-4.150351
-0.39003,-12.00958,-6.076573
-5.822934,-12.402,1.9669
0.502493,-3.501896,5.626722
-1.488336,-0.429512,-3.174079
0.361316,-10.34537,-4.715057
-1.938186,-12.97269,0.644866
-2.415555,-8.313862,3.681358
3.190829,-6.222536,3.333202
3.908676,-8.026724,-3.906283
-0.278764,-11.67099,-6.678368
-1.380659,-13.91187,-0.320638
-3.359523,-5.716454,6.844669
2.751746,-3.914658,-2.520839
0.960718,-11.44607,-4.563113
-0.659223,-13.30768,-2.553142
-3.266203,-9.49472,3.817749
-0.991825,-9.840484,6.549156
2.169094,-7.946565,-4.092923
1.04686,-12.47259,-7.142576
-3.397808,-14.8355,-3.442075
-0.106481,-7.691729,6.374479
1.982454,-7.646265,1.434497
7.952547,-12.73221,-4.67079
1.112662,-12.22493,-3.926622
-3.68375,-10.33101,0.875773
-1.859223,-10.86341,8.132008
4.058227,-9.105886,-2.801995
0.062213,-14.1703,-6.678368
-1.971686,-18.29433,-2.315056
-2.127219,-4.64088,4.027121
2.828316,-6.48455,3.994817
3.226721,-10.44467,-2.344966
3.087938,-11.41376,-4.7342
-3.178865,-7.347162,-0.510868
-3.51386,-7.056434,7.913064
0.053839,-6.019145,-0.977468
1.612763,-15.68136,-5.216353
-3.820141,-17.40539,-2.853441
-6.534799,-11.95694,3.323631
-1.048056,-10.19103,3.300899
5.989235,-11.37069,-3.964907
1.616352,-12.19263,-4.578666
-1.0002,-12.66282,-1.505085
-1.161715,-3.917051,5.938986
0.792024,-4.169494,-1.671387
-0.735793,-14.75414,-3.458825
-0.939183,-18.15674,-2.790031
-4.7007,-12.1364,0.932004
-0.551546,-8.415558,4.504489
4.029513,-6.850651,-3.574877
4.208975,-13.51945,-3.921836
0.082552,-12.69273,0.595813
-0.837488,-1.639084,5.492724
0.265603,-2.665605,-0.557528
-1.027717,-13.44288,-3.099902
-1.756332,-17.03211,-2.307878
-3.025724,-12.0024,1.908276
-3.882355,-11.05604,4.407579
3.830909,-10.3358,-4.846663
3.448057,-15.14417,-5.358726
0.680758,-12.79442,1.439283
-2.449054,-4.037888,6.303891
0.507278,-4.25085,-1.274178
1.338784,-16.27957,-2.082952
-2.401197,-17.7691,-1.284946
-2.823531,-12.20818,2.29352
0.659223,-8.85105,3.739982
4.029513,-10.75095,-4.281956
2.998207,-13.39741,-4.059424
0.671187,-11.05484,-0.526421
-2.886941,-5.740382,7.220342
-0.108873,-4.535595,-1.599602
1.775474,-15.24348,-3.328416
-2.769692,-17.51427,-1.892723
-2.836691,-11.85883,2.440679
-1.17009,-10.98904,3.676572
5.789434,-11.07877,-4.366901
4.381258,-13.97289,-4.555934
-0.51685,-14.42035,0.106481
1.398605,-3.833302,4.822734
2.580659,-4.974678,-1.831706
-1.020539,-15.95414,-1.028914
-1.027717,-17.4365,-3.102295
-6.323034,-13.4357,1.493121
-1.11027,-9.806983,3.43729
5.053642,-8.525627,-3.728018
3.958925,-13.70728,-4.748557
2.210968,-14.74338,0.291924
1.25025,-2.338984,5.291728
3.59043,-2.895315,-0.606581
1.125823,-12.79562,-2.815156
-1.265803,-15.36192,-2.377269
-4.333402,-12.00359,1.021735
-7.978867,-11.05484,4.928018
1.820938,-4.735396,-6.046663
2.487339,-12.63889,-4.682754
-1.744368,-15.85604,1.62353
3.174079,-5.210371,5.17089
4.223332,-4.133601,-0.471386
2.129612,-11.07877,-2.583052
-0.038285,-13.38425,-5.134997
-7.467999,-11.77149,3.376273
-3.836891,-12.51446,3.878766
0.222532,-4.09412,-5.022535
2.596212,-11.202,-6.691529
0.138784,-15.99722,-0.774078
0.374477,-7.909475,5.757132
3.439683,-5.158926,1.475175
4.143172,-9.561719,-2.98385
0.082552,-12.5013,-5.778667
-2.699104,-12.29791,3.254239
-5.65424,-9.176475,6.244071
-1.119841,-2.723032,-4.926822
1.050449,-12.30988,-7.10429
-2.277967,-14.67159,0.124427
-0.137587,-9.877572,2.604587
-0.429512,-9.726824,5.375476
4.639683,-9.274581,-4.131208
-0.357727,-12.65684,-5.895915
-5.478368,-13.62234,2.376073
-2.667997,-6.576674,7.843673
-1.386641,-4.353741,-2.646462
3.681358,-11.35993,-7.759924
-0.071785,-14.44188,-2.328217
-3.365505,-9.74477,2.312663
-1.082752,-9.970892,5.103891
5.813363,-8.803194,-5.09073
-0.306281,-12.27638,-6.293124
-1.641476,-14.68954,-1.508675
-4.529613,-3.56411,6.069395
0.521635,-5.042873,-0.009571
-0.196211,-10.81556,-5.465207
0.038285,-13.67737,-3.438486
-0.122034,-7.18804,1.545763
-0.112463,-8.042276,6.401997
1.684547,-4.867002,-4.392026
0.171087,-13.89632,-5.565706
-4.007978,-14.00519,0.171087
-0.957129,-2.389233,4.436294
-1.799403,-4.913661,0.282353
0.803988,-11.08116,-5.51067
-0.585045,-13.15095,-3.823731
-3.669394,-7.294519,0.805185
0.027517,-5.949753,7.392625
3.146562,-3.285346,-5.121837
-0.355334,-12.12802,-4.322634
-4.176672,-14.04587,-1.168894
-1.349552,-2.234896,5.156533
-2.264807,-4.583452,-0.329013
0.273978,-11.4018,-4.631308
-2.443072,-12.1675,-4.042674
-4.243671,-6.502496,0.917647
0.620938,-4.133601,5.626722
3.312863,-4.104887,-5.034499
-2.129612,-11.135,-4.455436
-3.052045,-13.20001,-1.631905
-3.309274,-0.793221,5.430511
1.080359,-4.800003,0.278764
-0.32662,-11.88874,-4.752146
-1.347159,-13.36032,-3.766303
-3.428915,-8.360522,2.516053
-2.790031,-9.873982,6.56112
3.229114,-6.119644,-4.35733
-1.616352,-11.06441,-5.034499
-2.610569,-13.82932,-1.116252
-4.261617,-3.850052,7.149755
1.086341,-5.595616,-1.509871
-0.605384,-11.45325,-5.102695
-0.366102,-13.70011,-3.620341
-3.129812,-7.026524,1.503889
1.37348,-7.423732,6.155536
0.727418,-3.808177,-2.910869
0.014357,-11.79063,-5.516652
-3.689733,-12.52164,0.982254
-2.268396,-2.684747,4.974678
0.477368,-6.715457,-1.387837
0.187837,-14.0028,-5.931807
-1.262214,-15.92424,-1.963311
-1.714458,-9.383454,2.085345
0.251246,-10.39322,5.298906
3.634698,-8.07817,-4.418347
0.112463,-12.4355,-5.045267
-1.438086,-13.51227,0.994218
-2.074577,-4.675576,6.488139
-0.569492,-5.856433,-2.754139
0.658026,-13.73361,-6.739385
-3.103491,-15.38705,-1.473979
-0.568295,-9.804591,1.773082
-0.162712,-10.21735,5.554937
3.553342,-9.328419,-3.894319
0.11007,-12.47259,-5.029713
-2.580659,-10.93161,0.011964
-2.201397,-5.416154,7.274181
-2.457429,-5.368298,-2.906083
0.759721,-12.78844,-7.442875
-3.141776,-15.19083,-0.814756
1.818545,-9.358329,2.439483
0.064606,-9.851251,4.09053
2.165505,-9.859626,-3.462414
0.951147,-12.16033,-5.692525
-4.035496,-10.12284,1.523032
-3.396612,-9.047263,6.946364
-2.085345,-4.974678,-3.519842
0.151944,-12.98465,-7.942975
-3.544966,-14.10689,-0.431904
0.510868,-9.6682,3.164508
-0.128016,-9.857233,6.01436
5.172086,-10.27239,-4.560719
0.014357,-11.08714,-5.239085
-4.60738,-11.73321,-0.664008
-3.218346,-5.650651,7.680961
-3.308077,-4.724628,-2.987439
-0.009571,-12.72503,-5.862415
-2.738585,-14.4036,-2.659622
-3.068795,-9.168099,1.450051
0.355334,-9.21476,5.414958
4.254438,-7.004988,-4.042674
1.253839,-11.01416,-4.968696
-2.651247,-11.12782,-0.055035
-2.292324,0.68674,5.710472
0.20339,-4.115655,-0.7334
-0.838684,-11.77149,-3.774678
-1.886741,-13.40698,-3.818945
-4.212564,-7.082755,0.898505
-2.042274,-5.192425,5.791827
3.019742,-4.078567,-5.233103
0.579063,-10.94118,-2.646462
-3.871587,-11.9007,-1.866402
-1.594816,-2.456232,4.825127
0.969093,-4.515256,-0.492921
0.439083,-12.8674,-4.601398
-0.717847,-13.803,-3.722036
-7.232306,-7.92144,0.80997
-2.153541,-7.31127,4.828716
4.778467,-3.604787,-5.242674
0.501296,-10.01994,-3.57727
-4.104887,-12.78246,-0.924826
-0.630509,-1.678565,5.864809
0.927219,-4.849055,-0.441476
-1.202393,-13.94776,-4.194618
-1.179662,-13.57329,-3.999603
-4.731807,-8.079366,-0.540778
-0.133998,-7.496713,5.968896
2.338984,-3.897908,-4.535595
1.282553,-9.85843,-3.68734
-1.075574,-12.4367,-0.407976
-1.200001,-2.065006,4.648058
1.969293,-4.68395,0.380459
0.839881,-13.61636,-4.620541
-0.911665,-15.08316,-2.465804
-1.78026,-8.471789,-0.551546
-0.792024,-6.392426,6.677172
1.819742,-3.23031,-5.606384
1.963311,-12.09333,-3.408576
-2.597409,-12.96192,0.42353
-1.164108,-5.096713,4.32742
1.825724,-6.098108,0.185444
2.935993,-11.30011,-4.71745
-0.057428,-13.86162,-2.610569
-1.433301,-10.99861,0.472582
-1.631905,-7.09113,5.7009
3.731607,-2.128416,-5.344369
-1.371087,-12.01795,-0.92004
-0.439083,-14.86661,-1.088734
-2.975475,-9.793823,4.256832
1.728814,-8.068598,1.191626
2.882155,-10.19701,-4.524827
-0.571885,-13.39622,-4.959125
-0.509671,-12.13281,0.105284
-1.470389,-3.979264,5.56092
4.007978,-0.314656,-4.041477
1.738386,-12.14836,-2.848655
-0.442672,-15.11905,0.781257
-2.494518,-11.74756,4.248456
1.793421,-10.85384,0.893719
2.359323,-10.41835,-4.03071
0.25005,-13.54218,-5.535795
-2.120041,-12.41277,2.067399
-0.34337,-4.987839,4.278367
2.333002,-1.719243,-3.78066
0.15673,-12.24048,-2.568695
-1.071985,-14.39283,-0.496511
-1.31366,-12.00001,4.341777
0.245264,-11.58365,3.493521
3.818945,-10.32862,-4.975875
0.559921,-13.82094,-7.081559
-2.578266,-15.96013,1.53021
0.607777,-4.396811,4.916054
2.616551,-0.635294,-2.090131
0.894916,-11.64347,-3.2004
0.130409,-14.83789,-0.82672
-2.481357,-12.45704,4.325027
0.421137,-9.772288,1.795813
4.423133,-9.676576,-5.13739
-0.410369,-13.30409,-6.56112
-2.894119,-13.00738,0.228515
-1.735993,-5.698507,4.275974
2.396412,-0.458226,-3.659822
0.223729,-11.09313,-2.818745
-0.209372,-14.936,-0.08016
-3.034099,-10.03071,3.743571
1.361516,-6.320641,-0.290728
3.168097,-10.81795,-3.871587
-2.384448,-12.26441,-4.461418
-2.799603,-10.84427,0.117248
-1.940579,-5.7009,4.549952
1.948954,0.154337,-6.232106
0.124427,-10.04028,-2.428715
-0.442672,-14.02194,0.549153
-1.989632,-8.908479,3.914658
1.895116,-5.88754,0.999003
2.976671,-9.102298,-4.77727
0.001196,-12.99901,-4.430311
-0.708275,-10.91127,0.817149
-2.812763,-5.319245,6.007181
4.226922,-0.926022,-5.477171
1.850848,-12.13999,-2.724229
-2.612962,-14.98146,1.184447
-0.495314,-10.54517,3.199204
-0.553938,-9.549755,2.073381
3.054438,-8.528021,-5.063213
-0.094517,-12.09692,-5.156533
-4.116851,-12.62932,1.240679
0.345763,-4.246064,5.264209
3.726821,-0.914058,-2.877369
0.711865,-11.90429,-3.202793
-0.094517,-14.52683,-0.558724
-2.2337,-10.50449,4.542774
0.415155,-7.191628,0.394816
2.712264,-9.970892,-4.027121
-0.853041,-12.50968,-4.071388
-3.477968,-12.35654,1.043271
-1.190429,-7.520642,5.050053
4.14078,-1.526621,-5.119444
1.158126,-12.08974,-4.38724
0.333799,-15.22314,-0.129212
-2.678765,-10.45305,4.826323
-0.065803,-8.822337,1.862812
2.896512,-9.402596,-4.71745
-1.445265,-12.41397,-5.653043
-3.711268,-11.92104,1.050449
-0.42353,-7.105487,5.431707
2.26361,-1.328017,-6.011967
0.508475,-11.71167,-2.720639
0.172283,-15.09991,0.696311
-0.333799,-4.351348,4.109673
2.103291,-3.999603,-1.247857
-0.531207,-12.22134,-2.432304
-0.802792,-13.84128,-4.019942
-4.48415,-11.4341,0.896112
-1.201197,-7.767102,2.985046
2.548356,-4.147958,-5.721239
1.519442,-11.71406,-3.303292
1.261017,-15.59403,-0.363709
-1.077967,-3.132205,4.033103
3.686144,-2.727818,-0.595813
-1.847259,-13.5673,-2.459822
-1.988436,-14.51367,-4.149154
-5.873183,-10.07259,0.9667
-0.135194,-7.320841,3.209971
4.188636,-6.403194,-5.7009
0.80997,-11.2032,-3.460021
-3.163311,-12.74896,-1.144966
-1.135394,-1.019342,5.862415
1.275375,-3.567699,-1.20359
-1.159323,-14.65484,-2.792424
-3.101098,-15.88595,-3.105884
-6.9344,-10.70668,2.335395
0.975075,-7.198807,3.748357
7.719245,-9.938589,-3.725625
-0.433101,-11.03809,-2.7338
-3.604787,-10.62294,-1.963311
-3.016153,-5.276175,6.65444
0.915255,-5.619544,-0.98345
-1.540978,-15.49831,-3.834498
-2.197808,-17.47239,-4.185047
-5.836095,-11.068,1.545763
2.191825,-8.811569,4.627719
4.011567,-9.002995,-3.856034
4.441079,-12.23809,-4.693522
-0.539581,-12.63171,0.917647
-0.235693,-15.5354,-4.454239
-2.370091,-18.02035,-3.804588
-4.131208,-8.606983,2.940779
4.832305,-7.992028,3.156133
5.332406,-11.56451,-3.160919
3.45045,-11.68176,-4.286742
0.16989,-9.766306,-1.95015
-1.345963,-5.596812,7.202396
0.276371,-7.293324,-0.157926
0.725025,-16.14198,-5.219943
-2.745764,-18.3015,-2.271985
-2.906083,-12.1005,2.614159
-2.599802,-10.97109,4.817948
6.259624,-9.436095,-4.567898
4.68754,-13.27658,-4.098905
0.185444,-12.335,0.315853
-1.299303,-3.811767,6.739385
1.104288,-5.885147,-2.132005
-0.269193,-16.58824,-2.868994
-0.575474,-17.48436,-3.254239
-6.242875,-13.53859,1.463211
-0.040678,-8.676375,2.811567
4.535595,-8.782855,-2.961118
1.605584,-11.92224,-3.481557
-0.049053,-13.05524,-0.159123
1.259821,-1.125823,5.968896
1.911865,-3.422933,-0.366102
-0.092124,-14.05544,-3.495914
-2.769692,-16.40878,-2.804389
-3.550949,-11.068,0.482154
-3.969693,-9.381062,4.356134
3.199204,-3.978068,-6.037091
4.754539,-13.87359,-3.633501
-0.338584,-14.90848,2.239682
0.856631,-3.952943,4.26401
2.864209,-4.253242,-0.58026
0.788435,-11.58007,-3.115455
-1.62353,-13.86042,-4.283153
-6.208178,-11.25943,2.756532
-2.62373,-10.27717,3.720839
1.463211,-3.787838,-5.698507
4.024727,-12.64846,-3.961318
-0.314656,-17.13141,0.150748
1.738386,-7.534998,5.008178
3.990032,-4.579862,-1.37348
1.380659,-12.50968,-2.652444
-0.745364,-15.19921,-3.830909
-5.978468,-11.38146,2.833102
-5.511867,-9.169296,3.728018
4.582255,-6.459424,-6.199803
2.295913,-13.15933,-3.896712
-1.544567,-14.7362,0.788435
1.383052,-2.384448,4.045067
3.006582,-2.092523,-1.929811
-2.2672,-13.59961,-1.501496
-3.133401,-15.44567,-2.632105
-5.268996,-10.80479,1.884348
0.210568,-7.539784,3.378666
5.322834,-8.678768,-4.249653
1.994418,-13.67977,-3.425326
-1.543371,-10.89931,-0.679562
-2.413162,-2.024328,7.019345
1.312463,-3.34038,-2.597409
-0.37687,-15.62752,-1.830509
-1.493121,-17.71646,-1.65703
-5.753542,-12.7681,3.67059
-2.06381,-10.33939,2.34377
6.136394,-9.611969,-3.93739
4.589434,-13.33161,-4.658826
1.074377,-14.40838,-0.064606
1.29691,-3.360719,5.039285
1.552942,-3.471986,-1.201197
-0.119641,-14.30549,-1.975275
-2.199004,-17.16491,-1.692922
-4.32742,-12.96431,1.332802
0.01675,-9.18485,3.958925
4.070191,-7.118648,-4.291527
3.609573,-13.47518,-4.401597
2.041078,-13.71805,1.735993
1.7001,-2.67398,5.383851
3.982853,-3.689733,-1.43689
1.246661,-13.93939,-2.051846
-1.322034,-14.55913,-2.828316
-7.064809,-11.49273,2.569892
-6.283552,-11.04647,3.863212
1.727618,-5.246264,-5.641079
2.423929,-13.26461,-3.848855
-2.945565,-16.08336,0.265603
1.502692,-7.6678,4.438686
4.465007,-5.315656,1.14018
3.87398,-11.91267,-2.298306
-0.055035,-14.79602,-3.945765
-6.272785,-13.91546,2.428715
-3.290131,-13.04208,3.664608
2.432304,-7.250252,-4.7007
3.517449,-12.78126,-5.881558
1.459622,-16.69592,-0.467797
-1.987239,-10.19821,6.013163
4.240082,-6.71785,1.692922
4.894519,-10.71147,-3.300899
-1.12343,-13.71805,-4.555934
-2.31027,-12.18306,3.080759
-4.157529,-11.12184,5.660222
0.738186,-4.740181,-4.928018
2.398805,-14.25644,-6.078966
-2.153541,-16.4351,0.415155
1.229911,-10.9699,3.067599
-0.916451,-10.72822,5.367101
4.356134,-10.64686,-5.854041
