ax,ay,az
6.289534,-12.72742,-5.330013
-0.248854,-11.72363,-0.552742
-3.772285,-7.739585,4.65404
-4.103691,-9.510273,3.768696
0.574277,-15.46481,-2.726621
2.366502,-11.30369,-5.733203
2.032703,-10.54996,-2.776871
-4.244868,-9.515059,3.978068
3.5007,-5.485546,2.45384
6.405586,-12.7011,-5.242674
0.958325,-11.05963,-1.490729
-4.411169,-9.717253,4.016353
-2.796013,-8.804392,3.921836
-0.083749,-16.08934,-2.711068
1.7001,-13.33161,-5.755935
1.079163,-8.99462,-2.324627
-0.332602,-9.433703,3.119045
0.442672,-6.369694,3.975675
7.238289,-11.27139,-4.711468
0.300299,-12.59462,-1.552942
-4.071388,-8.528021,3.320041
-3.912265,-7.222735,3.863212
-1.482354,-14.92404,-1.238286
1.363909,-12.94637,-6.376873
2.57707,-9.756735,-4.356134
-2.730211,-8.309077,3.041278
-0.211765,-6.842277,3.193222
6.569494,-12.35175,-3.716054
2.635694,-13.44647,-2.639283
-4.059424,-9.577272,0.047856
-4.509274,-6.71426,2.468197
-2.395216,-13.26701,-0.399601
0.911665,-14.22653,-5.398208
1.35673,-9.568897,-2.864209
-0.87697,-9.309277,1.866402
-1.771885,-6.369694,4.402793
5.649454,-10.21975,-2.070988
4.083352,-13.65464,-3.249453
-1.40698,-8.359326,-0.777667
-3.105884,-4.575077,1.418944
-1.246661,-12.55394,2.427519
0.32662,-13.48116,-6.364908
2.051846,-11.39941,-4.305884
-2.931208,-8.385648,2.78046
-0.512064,-5.422136,3.975675
3.17049,-8.134401,-0.142373
5.167301,-12.12324,-4.925625
-2.39043,-9.332008,0.112463
-4.106084,-4.242475,3.056831
-2.354537,-10.67917,1.774278
0.599402,-14.97309,-6.36132
0.782453,-12.19143,-2.671587
-1.345963,-9.988838,1.639084
-1.694118,-6.190232,2.839084
4.021138,-6.648458,-0.89013
6.428318,-13.18445,-5.230711
-1.974079,-8.908479,-0.537189
-2.964707,-5.252246,3.290131
-3.199204,-10.24008,2.951547
0.117248,-15.7352,-4.792824
1.361516,-13.30529,-3.335595
-1.012164,-9.303294,1.210768
-2.020739,-5.446064,2.677569
5.046463,-6.460621,-0.909273
5.617151,-12.07299,-5.364708
-2.370091,-8.377273,0.0335
-3.14058,-3.821338,3.109473
-0.721436,-11.135,2.572284
0.155533,-14.64288,-6.189036
0.648455,-10.79522,-4.058227
-1.931008,-8.949156,1.619941
-2.243271,-4.537988,3.473182
4.704289,-7.629515,-2.206183
5.213961,-12.27518,-4.061816
-2.102095,-8.396414,1.044467
-5.685347,-5.385047,3.942175
0.245264,-12.58864,0.512064
1.4668,-15.01137,-6.991828
-0.476172,-9.530612,-2.965904
-2.09372,-9.765109,2.334198
-3.265007,-6.285945,4.882555
6.157929,-9.639486,-2.677569
6.234499,-12.61137,-4.243671
-1.755135,-8.693125,1.432104
-3.795017,-4.627719,3.81057
-1.698904,-12.44507,1.899901
0.078963,-14.51367,-7.274181
0.821935,-12.28236,-4.995017
-4.10728,-8.493324,4.384848
-2.584248,-6.317052,4.421937
3.339184,-8.587841,-1.916651
6.732206,-12.22015,-5.264209
-0.649651,-10.54637,0.401994
-5.533402,-4.591826,4.466204
-2.312663,-9.780663,1.37348
1.380659,-16.87778,-7.549356
-0.642473,-11.78465,-4.317849
-1.454836,-10.3035,1.899901
-3.342773,-6.878169,4.95434
4.424329,-6.546762,-2.014757
6.851848,-12.78007,-4.377669
0.309871,-10.39681,-0.094517
-3.095116,-4.722235,4.258028
-3.598805,-10.81077,2.459822
2.59382,-17.3013,-5.724828
0.896112,-15.55454,-4.603791
-1.645066,-9.467203,1.734797
-3.376273,-7.030113,4.4339
0.827917,-6.4343,-0.465404
7.869994,-10.72224,-5.32762
0.855434,-10.27119,-0.722632
-3.302095,-4.171886,5.381458
-3.980461,-8.737391,2.971886
2.768496,-18.45704,-4.975875
1.488336,-17.06561,-4.311867
-1.755135,-10.04746,1.658226
-3.347559,-7.87478,4.063013
0.314656,-6.333801,-0.361316
7.775477,-11.64946,-4.613362
1.166501,-10.65644,-1.491925
-3.79382,-6.582655,3.439683
-2.346163,-8.908479,3.558127
1.391426,-16.56671,-3.692126
1.971686,-16.71387,-3.570091
-1.208375,-11.32044,-1.841277
-3.625126,-7.963314,3.393023
0.704686,-8.283952,1.167697
7.164111,-10.34298,-4.036692
3.541378,-11.60519,-3.17049
-5.676972,-7.210771,5.893522
-3.814159,-6.549156,5.375476
1.641476,-15.31167,-1.104288
1.219143,-15.34039,-7.116254
-0.239282,-11.8349,-3.424129
-4.563113,-7.9011,4.628915
-2.790031,-7.609176,3.867998
7.536195,-11.68655,-4.303492
5.69731,-11.55494,-4.068995
-3.936193,-8.297112,3.37388
-2.932404,-6.625726,4.996214
0.62333,-13.52184,-1.71685
1.405783,-15.71008,-5.76431
-0.543171,-11.87199,-2.656033
-4.925625,-8.063812,4.35733
-0.902094,-7.659425,2.592623
7.659425,-11.48914,-4.134798
4.838288,-10.52363,-4.667201
-2.851048,-7.842476,3.652644
-4.018745,-7.569695,5.643472
1.727618,-12.83151,-2.595016
2.328217,-15.83092,-6.866205
-2.566302,-10.47937,-2.737389
-3.042474,-8.356933,3.954139
-1.777867,-7.829316,2.532803
6.77767,-10.41237,-4.399205
3.663411,-9.677772,-4.346562
-3.086741,-6.050252,3.243471
-2.440679,-6.969096,4.688736
1.951347,-14.78166,-3.820141
1.271785,-14.79243,-4.667201
-1.209572,-10.31785,-1.782653
-5.485546,-6.647262,4.083352
-1.055235,-7.491928,1.683351
7.308877,-11.0333,-4.265206
3.584448,-8.71107,-2.865405
-3.300899,-6.330213,3.600002
-1.395016,-7.79462,4.882555
2.084148,-16.63849,-4.212564
1.984846,-15.62394,-4.535595
-2.410769,-10.97229,-0.147159
-4.876573,-7.880762,4.354938
-1.034896,-8.269596,1.48355
7.552945,-11.2367,-4.296313
3.21715,-8.409575,-3.955336
-2.419144,-6.260821,2.644069
-0.440279,-8.68475,3.448057
2.787638,-17.77149,-5.033303
0.990629,-15.32723,-4.311867
-1.678565,-11.31087,0.459422
-4.610969,-8.489736,4.25085
0.254836,-8.539985,0.78365
7.478767,-11.79303,-3.824927
3.657429,-8.882158,-2.852245
-0.798006,-5.563313,2.796013
-2.638087,-8.329416,5.022535
3.682554,-16.6014,-5.152943
1.027717,-16.15036,-4.565506
-1.414158,-10.22573,0.42353
-4.175476,-8.228917,4.381258
-2.600998,-9.853643,2.182254
6.515656,-10.37408,-4.995017
4.333402,-10.20658,-4.309474
-1.446461,-5.168497,3.468396
-2.316252,-7.033703,3.468396
4.054638,-17.30968,-5.002196
-0.191426,-15.35833,-4.321437
-2.787638,-8.76132,1.094716
-6.455835,-7.963314,4.187439
0.62692,-8.271988,0.902094
6.36132,-9.305688,-4.052245
2.93719,-9.88834,-1.456033
-1.276571,-3.34038,3.231507
-0.066999,-7.780263,0.830309
3.315256,-17.35514,-6.455835
0.488136,-13.81616,-3.829713
-3.195615,-8.106883,1.302892
-6.405586,-6.409176,3.956532
0.955933,-7.802995,-1.269392
6.078966,-11.45444,-3.592823
1.226322,-9.694522,0.934397
-1.344766,-2.644069,3.723232
1.372284,-7.944171,-0.025125
2.659622,-16.70071,-6.577869
-0.78006,-13.4022,-3.629912
-3.379862,-8.549556,2.176272
-6.474978,-6.993024,4.224528
0.001196,-8.675179,-0.946361
5.257031,-10.08096,-4.045067
3.028117,-10.92682,-0.526421
-2.922833,-3.889533,4.169494
-0.461815,-6.994221,2.323431
3.652644,-17.38505,-6.691529
-1.745564,-13.86042,-2.612962
-2.819942,-11.04886,1.884348
-5.469993,-8.166704,4.213761
-1.564906,-8.295916,0.226122
6.363712,-10.74138,-5.49751
2.112862,-9.611969,-3.897908
-2.219343,-5.376672,3.686144
-0.45344,-7.971688,2.09372
1.493121,-17.55375,-4.393223
-0.568295,-13.19522,-2.962314
-2.444268,-11.4341,1.247857
-5.284549,-8.317451,5.028517
0.710668,-9.41456,-0.78365
4.969893,-12.6341,-3.434897
1.887937,-11.47478,-1.919044
-2.344966,-4.675576,3.415754
1.704886,-9.055637,-0.271585
4.456632,-17.54418,-6.295516
-1.713261,-11.99761,-2.529213
-3.255435,-11.23071,2.31027
-4.067799,-7.82812,4.462614
0.844666,-8.953942,-2.196611
5.094319,-12.27279,-2.928815
0.570688,-10.86102,1.26341
-0.713061,-3.777071,2.79362
0.865005,-9.7017,-0.945165
3.976871,-16.49373,-6.528817
-1.655833,-10.52005,-2.939583
-5.263013,-9.256635,1.838884
-3.014956,-7.512267,2.578266
0.862613,-9.543774,-2.321038
5.105087,-12.04906,-2.256432
1.079163,-9.7017,2.495714
-1.722832,-3.430111,3.869194
1.737189,-9.882358,-1.197608
4.445865,-15.5701,-6.458229
-1.417747,-10.72942,-3.109473
-3.649055,-9.402596,2.271985
-4.333402,-7.393822,4.299902
0.653241,-9.332008,-2.160719
4.888536,-11.51905,-3.82732
2.183451,-9.912268,0.277567
-0.479761,-3.554538,2.672783
-0.571885,-8.702696,2.333002
4.615755,-15.59403,-6.918847
-1.430908,-12.56232,-3.117848
-5.028517,-8.529217,2.050649
-4.591826,-8.134401,3.82732
-1.31007,-8.403594,-0.717847
5.905486,-10.25325,-5.414958
3.25065,-10.36571,-2.239682
-2.34377,-5.99761,4.173083
2.285146,-6.190232,1.179662
3.542574,-15.78306,-5.469993
-1.947758,-11.2355,-3.449254
-2.867798,-10.52842,0.771685
-4.907679,-8.331809,3.109473
-0.088534,-8.664412,-1.282553
4.024727,-8.597412,-6.666404
3.371487,-8.622537,-3.615555
-0.526421,-5.852845,5.069195
-1.604388,-5.449654,4.364508
5.31087,-13.19522,-6.179464
-1.124627,-12.64487,-3.421736
-4.128816,-10.22453,2.561517
-3.376273,-7.915458,4.040281
-2.011168,-9.293723,-1.377069
4.176672,-8.963513,-7.362715
3.634698,-7.836494,-4.667201
-3.272185,-7.974082,6.320641
0.671187,-5.10748,4.402793
5.04407,-13.32443,-5.010571
0.552742,-11.60399,-4.54756
-3.584448,-10.38844,0.399601
-5.25105,-8.603394,5.216353
-1.661815,-10.62174,-0.446261
2.511267,-8.973085,-6.592227
3.665804,-10.04866,-4.559524
-0.144766,-7.41775,5.472386
-0.477368,-4.506881,5.145765
6.526424,-11.18764,-4.096512
1.794617,-14.00758,-4.724628
-1.39023,-9.511471,0.125623
-5.432904,-7.228717,4.158726
-2.800799,-9.784252,0.275175
1.683351,-10.6337,-6.474978
4.792824,-11.35394,-3.26381
-1.051646,-8.344969,3.838088
0.690329,-4.314259,3.884748
1.728814,-10.53321,-1.770689
1.869991,-13.45843,-5.801398
-2.90369,-9.957731,-1.312463
-4.353741,-7.909475,1.819742
-2.574677,-9.134601,0.421137
1.172483,-11.35275,-3.795017
3.372684,-11.61237,-2.018346
1.630709,-9.064013,2.057827
-1.485943,-4.133601,3.795017
4.899304,-9.626326,-0.622134
1.472782,-13.57807,-3.474378
-1.744368,-9.485149,-3.159722
-5.383851,-7.403394,2.434697
-4.085745,-9.195617,2.362912
-0.611366,-11.269,-3.479164
3.111866,-11.84328,-3.457629
0.241675,-9.523434,1.026521
0.695115,-3.655036,3.089134
0.914058,-8.159525,0.734596
5.643472,-14.00878,-5.965307
-2.562713,-9.633504,-2.926422
-4.966303,-9.157332,2.051846
-4.126423,-9.148958,3.951746
-0.208176,-11.81695,-1.852045
2.173879,-11.11227,-3.826123
0.248854,-9.522238,-0.729811
0.107677,-5.222336,3.533002
2.041078,-7.694121,-0.297906
4.31067,-14.23012,-5.80738
-2.913262,-8.483753,-3.067599
-3.71725,-9.458828,1.635494
-3.901497,-9.749557,4.006782
-0.637687,-12.25125,-2.322234
2.7003,-10.67677,-3.384648
0.611366,-10.42074,-0.561117
-1.993221,-5.796613,4.09053
4.162315,-8.855837,-0.527617
3.111866,-15.07359,-4.935197
-4.351348,-9.095119,-2.367698
-3.835695,-8.952746,1.715654
-2.7338,-11.45683,2.167897
0.78365,-13.01935,-4.504489
2.469393,-12.01317,-2.286342
-0.200997,-9.267403,2.642873
1.447658,-5.76431,4.524827
2.963511,-11.28096,-1.228714
2.803192,-13.9705,-4.316652
-1.976472,-10.2006,-0.253639
-4.377669,-7.623533,1.607977
-1.875973,-11.93779,0.381655
1.12702,-13.1354,-3.711268
2.665605,-10.42194,-2.334198
0.288335,-9.024531,-0.062213
-1.879562,-6.07777,4.893322
5.87438,-9.430114,-1.738386
2.116452,-13.97528,-4.248456
-2.116452,-8.474181,-2.070988
-3.165704,-6.675975,1.92024
-2.2337,-11.33001,3.290131
-0.693919,-12.25365,-3.944568
3.092723,-11.33959,-4.089334
0.454636,-9.413364,1.082752
-1.083949,-3.951746,3.858427
3.705286,-9.375079,0.106481
2.968297,-11.93061,-5.539384
-2.782853,-9.865608,-1.34357
-3.692126,-5.034499,3.061616
-4.652844,-10.90409,3.889533
0.697508,-12.17827,-4.947161
1.142573,-11.43171,-3.236293
0.502493,-10.40519,-0.020339
-1.014557,-6.555138,5.559724
4.243671,-6.725029,0.295514
4.792824,-14.23371,-6.050252
-2.819942,-9.288938,-1.968097
-4.802395,-8.178668,2.669194
-2.275574,-9.644272,2.317449
-0.01675,-13.44407,-5.089534
1.34357,-10.03071,-3.601198
0.62692,-9.954143,0.41994
-0.478565,-4.673182,3.650251
4.709075,-7.280163,1.022932
3.678965,-12.74657,-5.473582
-0.702293,-8.660821,-2.378466
-2.901298,-5.795416,2.895315
-3.536592,-10.15633,4.186243
1.282553,-13.19522,-5.032106
1.867598,-11.84328,-4.515256
-2.244468,-9.168099,0.056231
0.344566,-5.765506,2.719443
1.482354,-5.557331,2.079363
7.530213,-11.47119,-7.308877
-0.86022,-9.658628,-0.698704
-4.743771,-7.916654,5.306085
-3.479164,-8.812767,3.475575
1.586441,-14.79363,-4.382454
2.421537,-11.05484,-4.697111
-1.331606,-10.25564,-1.29691
-2.452643,-6.85424,3.351148
1.726422,-4.845466,1.649851
7.149755,-12.402,-5.930611
-1.386641,-9.66461,-0.784846
-3.656233,-7.601997,4.765306
-2.017149,-9.573684,3.823731
-1.274178,-15.42653,-3.449254
3.473182,-11.18764,-5.234299
-1.695315,-10.2341,-0.979861
-1.404587,-7.221539,2.835495
2.78046,-5.79781,2.481357
7.211968,-11.62792,-6.01077
-0.592224,-10.33101,-0.689133
-3.61077,-6.378069,4.821537
-4.24726,-9.842876,4.861019
-0.34337,-15.88356,-3.882355
2.665605,-12.73341,-5.313262
-1.540978,-9.04487,-1.484747
-0.681954,-7.100701,2.744568
0.695115,-5.67099,2.377269
7.456036,-10.69592,-4.710271
-0.364905,-11.25464,-0.01675
-4.699504,-6.205786,5.955735
-3.773481,-8.403594,3.330809
-0.064606,-16.06421,-3.158526
1.647458,-13.22154,-5.992825
0.350549,-9.458828,-1.624727
-3.818945,-8.79123,4.033103
0.945165,-5.78106,3.092723
7.689335,-12.22254,-5.483153
0.239282,-11.38864,-0.372084
-3.900301,-7.958529,3.40379
-4.243671,-7.873583,4.091727
-1.122234,-15.02693,-3.116651
3.152544,-13.87,-7.276574
-1.050449,-9.098708,-1.919044
-2.645265,-8.601001,4.790431
0.79681,-7.759924,3.722036
7.037292,-11.0692,-4.755735
2.014757,-11.7033,-1.832902
-3.040081,-8.297112,4.061816
-4.888536,-7.414161,4.185047
1.531407,-14.7685,-2.378466
1.469193,-15.22673,-7.147361
0.87338,-10.53799,-2.632105
-2.502892,-8.969496,4.862216
-1.028914,-7.182057,3.778267
7.227521,-11.31566,-4.698307
2.321038,-12.24527,-2.335395
-4.293921,-8.29472,3.842873
-3.122634,-5.769095,4.187439
-2.210968,-14.02074,-1.054038
1.899901,-14.52683,-7.542177
0.473779,-11.93181,-2.908476
-4.254438,-8.478967,4.731807
-0.64008,-7.372287,4.423133
4.847858,-11.40659,-3.722036
4.67079,-12.99422,-3.402594
-2.835495,-9.309277,1.633101
-5.938986,-6.926025,4.548756
0.508475,-13.04208,0.848256
-0.372084,-14.90848,-6.630512
-0.570688,-9.816555,-4.225725
-1.828116,-9.311669,3.059224
-2.681158,-6.876972,4.990232
6.379266,-10.01636,-3.248257
5.105087,-12.65684,-3.482754
-3.723232,-9.190832,2.365305
-4.243671,-6.384051,4.679164
0.892523,-13.78984,-0.175872
2.342573,-15.74717,-6.690332
-1.027717,-9.292527,-3.360719
-1.867598,-8.88814,3.152544
-1.532603,-8.206185,3.21715
6.586244,-10.07737,-3.799803
4.189833,-11.72005,-3.655036
-3.446861,-8.176275,3.248257
-5.223532,-6.367301,5.350351
1.25025,-13.49432,-1.307678
2.43709,-16.4016,-5.988039
-0.43669,-9.869197,-3.248257
-2.475375,-7.875976,3.172883
-1.587638,-7.923832,3.133401
6.333801,-10.26401,-3.433701
3.748357,-10.33699,-2.78046
-3.535396,-7.317252,4.545166
-5.022535,-6.653244,4.889733
2.203789,-13.08395,-1.103091
-0.18664,-13.94059,-6.09093
-0.587438,-9.579665,-2.517249
-1.617548,-8.207382,3.114259
-1.536192,-6.909276,2.231307
6.708278,-10.02712,-4.015156
3.348755,-11.26661,-3.736392
-4.218546,-6.739385,5.562116
-4.559524,-5.816952,4.679164
2.121237,-14.57468,-1.089931
0.477368,-15.09752,-4.76411
-1.036092,-10.25564,-2.565106
-2.443072,-8.250452,3.503092
-1.198804,-7.698907,1.782653
7.192825,-10.2006,-3.61077
3.706482,-11.37668,-3.54736
-5.432904,-7.506284,5.515456
-3.76391,-6.128019,4.722235
1.842474,-15.48994,-2.49691
0.971486,-16.42792,-5.648258
-1.253839,-11.11705,-1.197608
-3.531806,-7.936993,3.955336
-1.246661,-7.844869,1.86042
7.769495,-10.09053,-4.193422
3.279364,-12.54437,-2.557928
-3.885944,-6.932007,4.876573
-3.546163,-7.229914,4.944768
2.904887,-16.90051,-1.915455
0.728615,-16.79044,-4.470989
-1.299303,-12.12802,-1.567299
-3.662215,-7.801798,4.731807
-1.755135,-7.292128,1.375873
7.695317,-10.23051,-4.625326
3.4672,-10.78924,-3.232704
-4.862216,-6.716653,4.622933
-2.300699,-6.90449,4.459025
2.214557,-14.54477,-2.779264
1.410569,-15.68615,-4.968696
-1.745564,-11.93899,-2.794817
-4.481757,-7.920243,4.260421
-1.552942,-7.838887,2.889333
5.956932,-10.61815,-4.712665
5.474778,-11.1015,-4.549952
-2.199004,-8.282756,4.254438
-4.176672,-6.458229,6.113662
2.225325,-13.38306,-1.45364
1.073181,-13.37349,-7.038488
0.224925,-10.49492,-4.334598
-3.761517,-8.512466,4.571488
-3.592823,-6.915258,4.216154
5.834898,-10.1348,-5.922236
4.675576,-12.94278,-4.412365
-2.128416,-9.268599,4.005585
-2.441875,-5.326423,5.743971
-0.585045,-11.56451,-1.361516
2.766103,-15.35833,-8.021938
-2.28036,-11.03809,-3.314059
-4.121637,-9.832108,4.06062
-2.99701,-7.165308,4.601398
3.474378,-8.723035,-4.876573
8.289934,-12.98585,-5.111069
-0.947558,-10.36332,3.895515
-2.988636,-3.381058,5.241478
1.974079,-11.29532,-0.793221
2.179861,-16.02952,-6.838687
-0.661615,-13.4369,-4.216154
-4.508078,-8.715857,4.766503
-4.846663,-6.415158,5.046463
2.24686,-9.047263,-2.467
7.534998,-12.15434,-3.841677
1.445265,-10.8359,0.820738
-3.905087,-4.441079,4.283153
-0.31346,-9.24826,0.179462
2.792424,-19.06481,-5.733203
-0.774078,-13.2682,-3.068795
-2.262414,-10.78565,0.433101
-5.554937,-7.12104,4.581059
0.812363,-8.099705,0.011964
7.416553,-11.58126,-4.159923
1.674976,-10.16471,-1.645066
-0.558724,-4.305884,2.624927
-1.095913,-9.163315,3.555735
3.081956,-17.3037,-5.461617
1.532603,-15.02453,-4.522435
-3.290131,-10.56431,1.89033
-3.841677,-8.543573,3.783053
-0.903291,-9.291331,1.994418
5.991628,-10.56431,-5.148158
4.054638,-9.872787,-4.423133
-3.42054,-6.063413,4.638487
-0.935594,-6.28116,4.643272
3.915854,-17.47478,-4.22094
0.847059,-15.1693,-4.298706
-2.347359,-11.01536,0.648455
-5.240281,-8.135597,4.722235
-2.648855,-8.816356,1.719243
5.850451,-10.32264,-6.386444
3.359523,-8.752945,-4.712665
-4.192225,-6.199803,4.234099
-0.346959,-6.257231,3.820141
3.567699,-16.71745,-4.186243
0.993021,-14.25644,-4.080959
-1.816152,-11.01416,0.135194
-4.881359,-8.713464,5.659025
-1.896312,-8.629715,1.414158
6.535995,-10.24008,-7.039685
4.063013,-6.92124,-5.632704
-1.12702,-6.867402,4.297509
-2.969493,-6.586244,7.037292
5.440083,-13.63789,-3.309274
0.570688,-14.55793,-4.876573
-3.058027,-10.57747,-0.575474
-4.334598,-7.830512,4.989036
-1.493121,-8.928819,0.774078
4.269992,-9.495917,-6.457032
5.825326,-8.854641,-5.21755
-1.556531,-6.253642,4.188636
-3.391826,-5.681757,5.825326
3.975675,-13.42733,-5.143373
0.391227,-13.21077,-4.487739
-3.939782,-10.57628,1.476372
-3.964907,-8.181061,4.765306
-0.985843,-9.089137,1.068395
4.73061,-9.572487,-6.12443
4.15394,-8.73141,-4.704289
-1.550549,-5.818149,3.632305
0.363709,-8.271988,3.241078
2.04706,-16.33939,-4.655236
-0.017946,-13.12463,-3.031706
-2.301895,-11.15534,2.018346
-4.789234,-8.819944,5.245068
-0.151944,-9.470792,0.473779
6.393622,-10.84547,-5.166104
3.805784,-10.58346,-2.494518
-1.707279,-4.960321,3.850052
0.958325,-8.343773,3.676572
2.970689,-16.7689,-5.199604
-0.305085,-13.95374,-3.460021
-3.73041,-10.68754,3.055634
-5.438886,-8.611769,5.193622
1.349552,-9.390633,-0.952343
4.460222,-11.1685,-4.479364
2.993421,-10.98066,-1.398605
-1.068395,-4.554738,3.748357
1.714458,-7.799405,2.039881
3.038885,-16.32743,-6.050252
0.643669,-13.16172,-3.036492
-4.95075,-9.601201,2.532803
-4.894519,-7.994421,3.662215
-0.618545,-10.04746,-0.821935
5.291728,-9.912268,-4.771288
3.235096,-10.67917,-2.188236
-1.103091,-4.195815,3.728018
0.449851,-6.991828,2.481357
3.443272,-16.21137,-6.357729
-2.213361,-13.31008,-1.916651
-2.927619,-10.40878,0.815953
-4.85743,-8.907282,3.091527
-1.696511,-9.159724,-0.010768
4.669594,-9.722038,-4.646862
3.485146,-9.657433,-3.433701
-2.380858,-6.704689,4.412365
3.737589,-6.494121,2.020739
3.193222,-15.26621,-5.499903
-1.191626,-11.7033,-3.52702
-3.382255,-9.967302,2.007578
-4.645666,-8.601001,3.215954
-0.622134,-10.02593,-0.309871
4.237689,-8.267202,-6.835098
2.837888,-9.006585,-2.519642
-1.001396,-6.831509,6.346962
-0.881755,-4.989036,5.442476
5.802595,-13.62234,-6.267999
-0.705883,-12.72025,-4.134798
-3.087938,-10.53081,1.989632
-3.956532,-8.529217,5.426922
-3.115455,-10.0032,-0.975075
4.606184,-9.598808,-7.03131
2.982653,-7.85803,-4.564309
-1.986043,-8.367702,5.619544
0.107677,-5.584848,4.438686
4.73061,-13.41775,-3.986442
1.62353,-12.55753,-4.796413
-3.178865,-11.06441,0.86022
-5.057231,-8.538787,4.754539
-1.304088,-10.76531,-1.262214
3.651447,-9.730413,-6.996614
3.470789,-8.453843,-4.417151
-0.76331,-8.032706,5.592027
-0.267996,-5.895915,5.973681
5.456832,-11.58605,-3.460021
0.848256,-13.8006,-4.521238
-3.116651,-9.26501,-0.014357
-4.870591,-7.680961,4.037888
-2.2672,-9.760324,0.238086
1.607977,-10.27957,-6.329016
5.260621,-10.35494,-3.846462
-1.274178,-7.987242,5.736792
