ax,ay,az
-2.522035,-12.81596,-3.902694
3.285346,-12.6365,1.840081
0.443869,-7.472785,2.675175
0.512064,-9.310472,-1.782653
-1.299303,-14.02314,-4.884947
0.025125,-14.17987,-0.653241
0.664008,-6.323034,5.301299
3.570091,-5.625526,-0.015553
-3.199204,-10.32144,-2.042274
2.633301,-14.5364,-4.773681
-0.933201,-11.0369,3.272185
1.325624,-9.571291,1.957329
0.458226,-8.660821,-1.893919
-0.747757,-15.08794,-4.575077
-2.115255,-14.25763,-1.92024
2.486143,-9.751948,5.067998
-0.599402,-4.03071,2.167897
3.096313,-10.17548,-5.096713
-1.529014,-13.19402,-2.094916
0.184247,-13.05285,0.270389
1.485943,-8.394022,2.550749
1.028914,-8.559127,-1.74676
-0.997807,-13.89751,-4.412365
0.772882,-15.45524,-2.945565
-0.537189,-9.080762,6.151947
5.302495,-6.205786,0.147159
-1.933401,-9.163315,-0.643669
1.893919,-13.39502,-6.336195
-0.726222,-10.66003,3.416951
1.561317,-9.516256,2.985046
-0.42353,-7.337591,-1.282553
0.403191,-15.5043,-4.248456
-1.591227,-15.54856,-2.309074
2.208575,-9.980463,4.383651
1.914258,-4.804788,3.816552
1.521835,-7.424929,-5.108676
1.542174,-13.25624,-2.803192
-1.777867,-11.87558,2.974278
1.592423,-9.595219,3.2004
-0.155533,-6.881758,-1.415355
0.118445,-14.96591,-4.843073
-1.812563,-14.06023,-3.002992
2.159523,-9.245867,3.862016
-0.556331,-3.645465,3.251846
2.383251,-8.020741,-4.82752
-1.81376,-11.32882,-2.583052
-0.31346,-12.05504,-0.602991
0.32662,-7.172486,4.819145
2.449054,-6.899704,-2.578266
-1.533799,-13.45963,-3.696911
-1.226322,-14.94318,-4.459025
-1.166501,-9.602398,5.367101
0.534796,-1.800599,0.185444
2.49691,-7.155736,-4.083352
-4.801199,-9.853643,-2.396412
-0.61017,-13.43211,-0.637687
-1.674976,-8.279166,3.738786
2.132005,-5.806184,-3.299703
-2.330609,-12.69273,-3.964907
0.084945,-14.77688,-4.188636
-0.559921,-9.188439,5.833702
2.408376,-3.376273,0.351745
0.879362,-9.71127,-2.038685
-4.893322,-10.21376,-4.179065
1.17009,-14.43829,0.587438
-1.077967,-9.068798,3.614359
3.040081,-6.929615,-3.489932
-2.853441,-12.67359,-3.863212
-0.722632,-15.35594,-2.081756
1.365105,-9.870394,5.836095
0.86022,-5.687739,1.073181
2.457429,-11.30489,-2.760121
-3.270988,-11.98804,-2.975475
1.418944,-17.34557,2.019542
-1.192822,-12.0682,3.214757
3.844069,-9.609575,-2.801995
-1.867598,-13.89273,-4.104887
2.200201,-17.23311,-2.93719
-0.800399,-9.346365,6.614958
4.38724,-4.972286,-0.120838
-2.270789,-9.816555,-1.306481
-0.681954,-12.46182,-6.003592
0.443869,-13.95494,4.0008
1.104288,-13.66661,2.154737
0.589831,-8.992228,-1.25025
1.197608,-16.37169,-5.968896
-0.301496,-16.31068,-0.412762
1.753939,-11.07997,3.113062
1.243071,-8.35454,4.368098
1.129412,-9.077173,-5.295316
-2.194218,-13.31965,-2.945565
-0.06341,-11.72124,0.939183
-0.498904,-10.03311,5.606384
1.144966,-9.38465,-5.517849
-2.545963,-17.26781,-0.908076
0.586242,-17.54059,-3.521038
2.92044,-12.04188,5.521439
2.163112,-4.923233,1.21675
1.706082,-8.997013,-3.601198
-3.787838,-12.08974,-3.877569
1.986043,-13.84367,0.824327
2.096112,-5.976075,3.686144
-0.82672,-6.932007,-1.93699
-3.541378,-15.26382,-3.414558
0.161516,-15.59881,-3.489932
-1.245464,-11.44487,3.56052
3.609573,-9.73161,2.001596
-0.963111,-6.90449,-2.51366
2.289931,-13.66302,-4.188636
0.265603,-12.39482,2.634498
5.583652,-2.992225,3.597609
-1.0002,-4.575077,-1.779064
-1.467997,-15.42174,-2.544767
-2.898905,-12.86262,-3.725625
1.773082,-11.10629,2.230111
-0.386441,-3.023332,5.117051
1.828116,-6.195018,-5.308477
-3.929015,-12.59821,-1.761117
0.463011,-13.50748,-0.54676
1.615155,-0.575474,3.948158
5.02732,-4.189833,-2.037488
-2.879762,-11.53699,-0.352941
0.664008,-13.28256,-6.586244
-2.883351,-12.05624,4.179065
2.276771,-7.290931,3.256632
-1.633101,-3.976871,-2.79362
-0.113659,-12.59582,-4.175476
-0.916451,-12.66043,-0.251246
3.510271,-10.97109,4.597808
2.224129,-6.332605,-0.083749
4.246064,-11.88515,-2.786442
-1.161715,-10.79522,-5.948557
2.031507,-12.88894,1.28016
0.055035,-2.574677,5.203193
1.189233,-3.576073,-3.352345
-4.291527,-11.1015,-1.36032
0.622134,-11.85883,-2.413162
-0.648455,-9.779467,4.620541
3.694518,-8.879765,1.92024
0.782453,-10.40639,-1.820938
3.050849,-13.44168,-7.116254
-2.81037,-12.50848,2.45025
3.556931,-4.287939,3.537788
-0.736989,-1.964507,-2.026721
-0.880559,-11.59562,-2.568695
-2.512464,-10.78445,-2.499303
-0.120838,-13.08276,4.1671
-1.897508,-12.29313,2.526821
4.819145,-11.46641,-3.982853
-1.006182,-13.38306,-5.965307
2.991028,-16.68515,-0.597009
2.177469,-4.648058,4.90409
3.651447,-3.253042,-1.758725
-2.12363,-9.497113,-1.365105
1.177269,-10.98425,-4.034299
-0.161516,-8.91805,4.155136
-0.54676,-12.50011,4.377669
-1.442872,-8.190632,-5.541777
0.144766,-15.8022,-5.704489
-1.042074,-16.90649,-0.049053
4.632505,-5.996414,3.73041
1.59362,-2.555535,-0.120838
1.533799,-10.61336,-1.588834
-1.131805,-9.91825,-4.116851
-0.747757,-11.54417,2.616551
1.182054,-8.196614,3.127419
-1.379462,-7.398607,-2.366502
-3.126223,-16.04627,-4.079762
1.524228,-15.94697,-2.018346
0.51685,-11.16611,3.805784
3.779463,-7.118648,2.0004
2.007578,-8.595018,-1.811367
1.56371,-11.07997,-5.259424
1.417747,-10.15394,2.252842
1.867598,-3.067599,5.382654
1.319642,-5.845665,-4.945964
-5.76431,-15.92663,-0.597009
-1.201197,-14.88216,-4.82393
-0.191426,-12.2704,4.54756
0.81356,-8.266006,2.07697
2.014757,-8.200203,-2.361716
1.085145,-11.49273,-5.379066
-1.257428,-13.95614,1.585245
5.85763,-2.17029,3.218346
0.849452,-2.760121,-1.10668
0.849452,-13.77309,-3.14058
-1.086341,-12.51327,-3.948158
-0.666401,-13.31127,2.122434
-1.42014,-9.517452,3.948158
1.482354,-6.498906,-3.083152
-0.723829,-11.99881,-3.942175
1.300499,-12.06461,0.654437
4.354938,-2.002793,4.872983
-0.160319,-1.625923,-2.622534
-1.060021,-13.05524,-2.833102
-2.394019,-12.41277,-3.759125
-1.383052,-12.51566,2.269592
0.472582,-6.954739,3.522235
2.240878,-6.226124,-2.979064
0.664008,-10.02473,-5.796613
0.236889,-9.806983,0.699901
1.942972,0.411566,4.882555
-0.099302,-0.683151,-4.286742
-2.402394,-13.18924,-2.291128
-2.695515,-13.27897,-2.682354
-0.979861,-11.57528,3.111866
1.86042,-5.155336,2.219343
0.905683,-7.439286,-2.54716
-0.461815,-10.63849,-5.254639
-0.021535,-9.868,1.404587
2.25045,-0.306281,5.440083
-0.099302,-2.660819,-4.913661
-4.936393,-13.61636,-1.433301
-3.516253,-13.3364,-4.567898
-0.238086,-11.28336,3.184847
0.714258,-5.611169,2.276771
1.767099,-7.641479,-2.456232
-0.482154,-10.53799,-4.847858
-1.557728,-11.44726,2.088934
2.721836,0.70349,3.002992
1.689333,-2.465804,-1.523032
-3.45045,-12.46062,-1.692922
-0.120838,-13.88914,-5.194818
-3.330809,-13.41057,4.811966
0.747757,-7.581659,1.995614
1.415355,-7.138986,-2.645265
0.142373,-10.4016,-4.931607
-2.136791,-12.35175,0.265603
4.004389,-3.804588,4.971089
1.299303,-2.484946,-1.177269
-0.404387,-11.71167,-2.636891
-2.321038,-12.09811,-4.753342
-0.075374,-14.24687,2.014757
-0.364905,-9.004191,3.841677
1.533799,-7.021738,-2.471786
-0.12323,-11.09552,-4.703093
0.76331,-12.74058,0.364905
0.441476,-6.057431,5.328816
4.959125,-3.888337,-2.091327
-3.018546,-11.70688,-1.095913
0.375673,-13.3017,-6.757331
-0.549153,-13.0361,3.946961
-2.167897,-9.749557,3.876373
0.903291,-7.138986,-2.567499
0.325424,-11.94497,-4.744967
-1.183251,-13.34716,0.4666
3.433701,-8.124829,3.871587
0.239282,-6.401997,1.130609
-0.680758,-12.68794,-3.633501
1.475175,-13.53739,-4.779664
-1.534996,-15.87638,1.159323
-0.51326,-11.45085,3.739982
1.412962,-6.920043,-2.505286
-0.80997,-12.05026,-3.839284
1.091127,-14.14517,-1.915455
-0.660419,-11.12064,6.059823
2.090131,-9.345169,-0.055035
-0.218943,-12.05384,-1.584049
0.984646,-14.87857,-6.406783
1.445265,-15.06162,1.044467
-0.769292,-10.85265,5.428118
-1.697708,-13.94896,-3.632305
0.283549,-10.72702,4.268795
0.577867,-7.692925,2.031507
0.056231,-8.719445,-2.831906
-4.441079,-14.81995,-4.037888
1.133002,-17.66262,-2.468197
0.503689,-9.296116,5.389833
1.690529,-5.297709,-1.558924
-1.092324,-12.9368,-2.372484
-1.301696,-13.82932,-3.595216
1.060021,-9.437292,2.696711
2.165505,-2.184647,4.648058
-2.019542,-4.021138,-4.834698
-2.612962,-16.00559,-1.805385
-2.59382,-14.7039,-1.022932
0.948754,-8.395219,4.417151
1.555335,-5.936593,-0.031107
-1.361516,-11.61117,-1.97049
-1.01336,-13.3017,-4.522435
-1.607977,-11.12064,3.078367
3.485146,-1.20359,3.011367
0.887737,-3.294917,-3.436093
-3.95055,-13.37109,-2.514857
-0.381655,-14.34378,-4.180261
-0.867398,-10.40758,4.740181
1.465604,-5.203193,0.114855
-0.451047,-8.932407,-2.068595
-2.395216,-12.1017,-4.859823
0.215354,-11.30011,0.958325
0.319442,-5.952147,5.69731
1.785046,-4.157529,-3.09392
-1.020539,-12.37687,-1.372284
-0.07657,-12.85544,-4.278367
0.989432,-10.35494,3.574877
1.068395,-5.842077,1.969293
-1.07677,-8.25165,-2.401197
-1.446461,-12.42114,-5.09073
-2.365305,-11.11945,1.536192
1.935793,-6.664011,4.054638
-1.088734,-7.392625,-0.25005
-0.256032,-13.14019,-3.544966
1.457229,-13.47398,-4.821537
-0.628116,-13.70489,3.2339
1.578067,-6.728617,2.097309
0.803988,-6.836295,-1.959722
-2.478964,-11.80858,-4.790431
-0.526421,-13.14258,-1.31007
-0.180658,-7.496713,5.869594
1.007378,-7.434501,-0.277567
-1.28016,-11.90669,-2.646462
-1.062413,-14.98505,-5.626722
1.892723,-14.08655,1.659423
2.134398,-7.936993,3.369094
0.074178,-6.356534,-2.050649
-0.094517,-12.99542,-4.677968
-2.176272,-12.64248,-1.194019
2.218147,-6.92124,4.741378
0.691526,-4.572684,2.64048
-1.205983,-9.535398,-4.845466
-2.992225,-14.41556,-3.395415
-1.718047,-15.16571,0.851845
0.664008,-9.652646,3.598805
0.865005,-6.445068,-0.87338
-0.161516,-13.52543,-4.275974
-0.45344,-15.08794,-3.084348
0.252443,-9.377472,6.400801
1.511068,-3.400201,1.255036
0.532403,-9.576077,-4.351348
-2.681158,-14.29113,-3.278167
-1.56012,-15.35474,1.039681
1.704886,-9.678967,3.330809
1.99681,-7.115058,-1.228714
-1.467997,-13.0349,-4.363312
-0.781257,-14.45504,-2.880959
1.330409,-8.334201,6.664011
1.395016,-3.878766,0.896112
-1.249053,-10.85145,-3.847659
-0.045464,-14.57827,-4.10728
0.807578,-12.68435,3.952943
0.994218,-6.342176,2.153541
1.868794,-7.282556,-2.822334
-2.007578,-11.47358,-4.052245
-2.65364,-10.76292,-0.89013
1.573281,-4.259224,4.9675
0.118445,-4.052245,-0.128016
-2.274378,-10.67199,-4.027121
-0.734596,-13.39383,-4.478168
-0.349352,-10.88495,3.966104
0.997807,-5.611169,0.599402
0.870987,-5.365905,-2.523232
-3.324827,-10.88256,-5.344369
-0.230907,-11.36471,-1.692922
-0.496511,-6.422336,5.989235
0.758525,-2.200201,0.125623
-0.235693,-9.153743,-3.951746
-2.568695,-11.89353,-3.84048
0.488136,-11.91386,1.31007
1.56012,-5.793024,1.866402
-1.381855,-5.461617,-1.801795
-0.666401,-12.51327,-5.106283
-1.29691,-11.24986,-0.874577
0.392423,-5.67099,4.71745
2.203789,-2.091327,1.149751
-2.467,-7.903493,-2.847459
-1.098306,-12.25125,-5.009374
-0.008375,-9.463614,2.35693
-0.679562,-5.344369,3.023332
0.245264,-6.518049,-2.529213
-2.866601,-11.96411,-4.104887
-1.867598,-13.65943,-2.508874
1.036092,-6.238089,5.345566
0.665205,-3.266203,1.624727
0.291924,-8.177471,-4.273581
-0.927219,-12.70589,-3.878766
-1.523032,-11.61117,1.440479
1.054038,-7.592427,2.292324
-0.282353,-4.868198,-1.173679
-1.648655,-13.15095,-4.816752
-1.84367,-13.25624,-3.024528
-0.585045,-9.052048,5.496314
1.677369,-3.662215,0.715454
0.355334,-9.455239,-2.350948
-2.342573,-11.31566,-5.389833
2.256432,-11.68535,-0.799203
-0.18664,-7.445268,4.923233
0.95354,-6.617351,-2.382055
-1.738386,-12.75255,-3.582056
-1.380659,-14.5364,-3.244668
0.356531,-7.019345,4.329813
1.74676,-4.585845,2.474179
-1.668994,-6.57428,-3.189633
0.344566,-12.47379,-4.122834
-2.294717,-10.89213,-0.552742
0.713061,-9.245867,4.138387
0.346959,-6.227321,-1.130609
-0.902094,-13.81257,-3.839284
-2.366502,-14.27199,-4.666004
-0.823131,-11.4688,4.109673
0.838684,-3.981657,2.245664
0.793221,-7.393822,-1.384248
-2.932404,-11.11945,-5.632704
1.098306,-12.78007,-2.236093
-1.439283,-10.52842,5.380262
2.079363,-7.982457,-0.777667
-1.786242,-11.41616,-3.142973
-1.283749,-15.36192,-4.805984
0.31346,-9.375079,2.318645
1.648655,-5.040481,4.841877
-0.504886,-3.800999,-3.431308
-3.158526,-12.23211,-2.165505
-0.458226,-11.72244,-3.209971
0.457029,-10.88375,5.225925
-0.117248,-6.689136,-0.573081
-1.496711,-11.68535,-3.2004
-1.877169,-14.00519,-5.423333
-1.90708,-12.65325,2.244468
1.098306,-3.87398,3.662215
1.15693,-5.286942,-2.145165
-4.798806,-11.63749,-1.768296
1.037289,-13.60679,-3.503092
0.404387,-11.55733,6.321837
0.314656,-8.163115,-0.622134
0.009571,-15.07,-3.549752
-0.58026,-15.66701,-4.303492
0.955933,-12.52403,3.339184
0.320638,-4.791627,4.957928
1.718047,-6.343372,-4.311867
-0.106481,-13.87598,-2.164308
-2.319842,-10.56431,0.568295
0.549153,-9.779467,3.470789
0.707079,-6.736992,-1.195215
-0.611366,-12.53959,-4.743771
0.011964,-14.41676,-2.79721
-1.281357,-6.978667,4.370491
4.444668,-3.555735,0.238086
-3.34038,-7.191628,-0.904487
-0.646062,-10.64686,-5.776274
2.348555,-10.96032,1.911865
0.768096,-5.102695,2.84028
-0.510868,-5.909075,-1.580459
-2.837888,-12.21057,-5.213961
0.474975,-13.69771,-2.371287
-0.409173,-6.751349,6.415158
3.790231,-4.205386,-0.624527
-0.494118,-10.68395,-1.259821
-3.303292,-11.37309,-4.621737
2.021935,-12.0359,1.899901
0.821935,-6.788438,2.145165
1.450051,-9.209974,-1.886741
-3.012564,-13.56252,-5.046463
0.753739,-14.57588,-1.757528
1.142573,-7.677372,7.050452
3.308077,-4.773681,-1.350748
-2.158326,-11.12543,-0.710668
2.066202,-13.50988,-5.563313
2.652444,-10.82034,4.736593
1.654637,-7.462018,1.409373
-0.659223,-9.060423,-1.10668
-0.598206,-14.61656,-6.174679
-1.864009,-14.29592,-0.143569
0.951147,-6.381658,4.527221
1.487139,-5.381458,2.991028
0.022732,-9.495917,-3.85723
1.989632,-14.29233,-2.852245
-1.740778,-12.36012,4.649254
2.331806,-8.348558,2.663211
0.92004,-7.512267,-3.089134
0.616152,-14.94557,-4.884947
-2.218147,-14.42035,-2.581856
2.122434,-10.29751,4.504489
-0.636491,-4.323831,1.822134
2.721836,-11.02373,-3.037688
-3.294917,-11.41376,-2.49691
1.596013,-15.29851,0.433101
-0.867398,-9.45165,4.036692
2.803192,-9.178868,-1.603191
-0.711865,-14.25644,-4.255635
2.0004,-17.24507,-2.894119
-0.306281,-9.127422,4.409972
5.31087,-6.704689,1.06361
-1.728814,-6.555138,-1.940579
3.292524,-13.96691,-4.638487
-0.98345,-10.21496,3.451647
0.856631,-12.78007,3.620341
-2.15713,-8.208578,-1.440479
0.788435,-16.8706,-4.259224
0.088534,-15.73759,-1.799403
2.614159,-9.940982,3.505485
2.533999,-5.38744,3.988835
0.979861,-6.711867,-5.223532
1.235893,-13.49911,-2.767299
-0.765703,-9.133405,2.559124
1.136591,-10.33101,4.498507
-1.801795,-6.727421,-4.939982
-2.181058,-16.25325,-3.345166
-1.661815,-14.15833,-3.907479
1.794617,-11.05963,4.783252
0.606581,-3.42054,3.254239
2.501696,-7.134201,-4.613362
-4.776074,-11.3025,-2.975475
1.146162,-13.36391,-0.352941
0.372084,-2.45384,4.186243
1.999203,-6.31107,-2.486143
-3.999603,-12.97987,-2.487339
-0.64008,-14.4012,-5.052445
-2.377269,-10.28675,3.644269
4.619344,-4.808377,1.692922
-0.561117,-3.737589,-2.853441
1.111466,-12.23091,-3.695715
-1.304088,-9.698111,0.040678
4.106084,-2.426322,3.189633
-0.151944,-2.542374,-1.344766
-0.827917,-12.78605,-3.462414
-2.313859,-12.6018,-3.699304
-1.713261,-9.71486,4.218546
3.714857,-7.070791,1.369891
-1.667797,-7.598409,-2.411965
-1.713261,-12.25963,-5.535795
1.385444,-14.55075,1.569692
0.911665,-5.391029,3.056831
0.7669,-7.435696,-4.523632
-5.586044,-15.88715,-1.701297
1.10668,-17.98206,-3.278167
0.97029,-12.08734,5.54417
0.364905,-8.237292,2.080559
2.328217,-12.72982,-4.04387
-0.759721,-11.96651,-2.787638
-0.193819,-11.95694,4.443472
-2.100899,-13.02174,3.67059
-0.997807,-9.821341,-5.401797
3.17049,-15.54138,-5.639884
-2.161915,-14.75773,2.714657
3.913461,-5.472386,2.36052
0.014357,-3.410969,0.251246
-0.144766,-9.988838,-3.040081
-0.177069,-10.46621,-2.975475
-0.163908,-10.25683,3.628716
-1.551746,-12.04308,4.315455
1.214357,-9.658628,-4.878965
2.298306,-14.12363,-5.109873
-2.176272,-14.46701,-0.47019
3.115455,-6.881758,2.726621
-0.17348,-1.344766,-1.238286
0.817149,-9.970892,-1.471586
-1.679762,-8.346166,-3.616751
-1.067199,-11.7691,3.720839
-2.669194,-10.34298,1.564906
0.793221,-8.333005,-4.694718
-3.452843,-13.84727,-5.100301
1.946561,-16.46621,-0.666401
0.591027,-6.293124,3.859623
3.88714,-4.54756,-1.368695
-1.573281,-8.045866,-1.829313
1.469193,-9.85484,-5.696114
-0.598206,-7.735996,3.494718
0.594616,-9.543774,3.899105
-3.828516,-5.690132,-5.365905
-1.774278,-15.24467,-5.240281
-2.65364,-14.24567,-0.285942
2.405983,-9.250652,3.061616
-0.307478,-5.199604,1.652244
2.413162,-9.333204,-3.458825
-1.335195,-9.783055,-3.743571
-0.339781,-10.0032,2.323431
-1.092324,-5.618348,4.752146
0.221336,-6.948757,-6.382854
-5.733203,-14.17388,-2.711068
-1.579263,-16.20898,-3.294917
0.384048,-9.738788,5.108676
2.579463,-5.241478,0.137587
0.976272,-9.994821,-1.984846
-0.606581,-9.535398,-6.084948
-1.274178,-11.51067,2.550749
4.108477,-2.462215,2.45384
-2.859423,-3.521038,-2.555535
-3.218346,-14.87379,-4.132405
-2.193022,-13.4022,-1.831706
-0.351745,-10.9352,3.119045
1.339981,-6.975078,2.904887
1.317249,-7.641479,-3.918247
0.234497,-11.09432,-4.272385
-0.13998,-11.31326,1.853241
2.353341,1.319642,4.314259
3.706482,-2.350948,-4.488935
-6.142376,-12.30988,-0.632902
-0.303888,-13.09831,-5.989235
-4.661219,-11.0022,4.037888
-0.342174,-8.373683,1.927419
0.713061,-4.872983,-2.806781
-0.168694,-10.38605,-4.84068
-1.35673,-12.79083,-0.175872
3.316452,-5.279763,3.445665
0.641276,-2.84028,-1.741975
0.939183,-11.83849,-1.585245
-2.49691,-10.37169,-4.569095
-0.776471,-11.37787,1.533799
-2.7338,-7.244271,4.553542
0.151944,-4.771288,-4.113262
-2.901298,-10.87777,-3.627519
-0.66999,-11.89951,-0.299103
0.443869,-6.78126,3.315256
3.507878,-4.941179,-1.467997
-2.968297,-9.408579,-1.866402
2.041078,-11.75833,-7.317252
-3.718446,-11.24028,3.964907
-1.234697,-7.165308,3.089134
-1.598405,-3.641876,-2.612962
-1.933401,-11.52982,-4.119244
-2.128416,-12.64966,-0.954736
1.855634,-11.6674,3.387041
-0.562313,-7.611569,1.819742
3.589234,-11.18166,-4.530809
-1.801795,-10.86461,-5.56092
0.715454,-14.37967,-0.690329
-0.113659,-4.996214,4.925625
0.832702,-3.443272,-3.353541
-3.410969,-11.22473,-1.968097
-1.024128,-12.04786,-2.654837
-1.142573,-8.72782,3.876373
2.510071,-10.77129,1.952543
-2.306681,-8.970692,-3.559324
1.865205,-15.47797,-5.852845
-2.14038,-14.2373,2.019542
1.776671,-5.096713,3.68734
-0.289532,-2.634498,-1.850848
-2.062613,-12.1029,-2.569892
-3.269792,-10.71626,-2.792424
-0.116052,-9.158529,3.494718
-3.349952,-8.719445,3.931407
1.070788,-7.71805,-5.672186
-3.954139,-13.24068,-4.144369
0.855434,-17.12424,-2.758924
1.268196,-4.523632,4.681558
3.375077,-2.934797,-1.799403
-2.237289,-9.357133,-1.554138
-1.396212,-11.24028,-4.535595
-0.534796,-8.147561,1.737189
1.971686,-5.057231,3.882355
-4.144369,-4.454239,-4.108477
-1.537389,-15.46481,-3.336791
-3.034099,-14.36651,-2.499303
2.270789,-6.629315,3.324827
1.762314,-2.622534,0.338584
0.309871,-9.582059,-2.139183
-1.712065,-11.17688,-4.407579
-1.799403,-9.412168,2.894119
1.062413,-0.163908,4.42074
0.551546,-4.887341,-4.95434
-6.553941,-13.72284,-1.666601
-1.658226,-16.09891,-2.756532
2.164308,-7.307681,4.716253
1.572084,-4.290331,-0.281157
-0.902094,-12.72862,-1.951347
-1.697708,-12.54078,-3.655036
0.800399,-10.10968,2.95394
-0.959522,-7.354341,5.271388
-1.17009,-8.547162,-6.068198
0.130409,-17.537,-3.477968
-1.685744,-16.49851,0.989432
2.855834,-8.468199,4.675576
0.617348,-6.279963,-1.625923
-1.128216,-14.22174,-2.008775
-0.508475,-13.97887,-2.822334
2.35693,-9.537791,3.87398
-1.004986,-7.762317,5.438886
0.745364,-9.487542,-6.163911
-3.684947,-16.08336,-2.300699
-0.33021,-17.5681,-2.109273
1.940579,-8.008778,4.888536
1.258625,-5.072784,-2.202593
-1.348356,-13.39861,-2.556731
-1.537389,-12.97747,-3.2004
1.613959,-9.2351,3.56052
-1.318445,-8.200203,4.0008
2.230111,-9.310472,-6.128019
-1.861616,-14.48854,-3.184847
-0.324227,-16.0367,-2.600998
1.633101,-8.07817,4.750949
1.001396,-4.155136,-2.222932
-1.489532,-12.55634,-2.423929
-0.64008,-13.24188,-3.702893
-0.943969,-10.10489,3.608377
3.998407,-6.77767,2.522035
-1.791028,-6.94756,-2.811567
-3.306881,-14.32703,-5.35753
1.75035,-15.49113,-1.981257
0.288335,-8.739785,5.339584
1.368695,-4.770092,-1.642673
-0.591027,-11.71646,-2.752943
-0.781257,-12.83749,-3.78066
1.189233,-8.23131,2.901298
2.654837,-2.34377,4.035496
