ax,ay,az
0.171087,0.2668,9.596415
0.748953,-1.596013,9.254241
-0.672383,-1.572084,8.256434
1.612763,2.396412,9.482756
0.428315,-0.008375,12.19741
-0.305085,-1.651048,9.564113
1.217947,-2.656033,9.433703
-2.009971,-0.108873,9.460025
0.789632,0.409173,11.70928
0.18664,0.321835,8.886944
0.32662,-2.834299,10.98665
-0.653241,-0.264407,9.031709
0.202194,-0.508475,11.98924
-1.21675,1.351945,9.83809
1.211965,-1.57687,10.92563
-1.222732,-1.893919,10.04268
0.124427,-0.850649,10.14318
-0.357727,0.963111,9.940982
1.646262,-0.993021,10.90649
-0.020339,-3.195615,10.99263
0.86022,-1.537389,8.449057
-0.550349,0.725025,8.823533
1.824527,0.622134,12.53121
-0.697508,0.273978,10.24726
0.648455,-2.172683,9.224331
-0.289532,0.472582,9.402596
0.856631,2.062613,11.12902
-0.096909,-0.062213,11.07757
0.607777,-3.306881,10.34178
0.671187,-1.243071,7.668997
0.049053,0.65683,10.86102
-2.291128,2.294717,10.68994
0.591027,-1.369891,10.09532
-0.880559,-2.761317,11.12423
-1.207179,-0.215354,9.750751
0.25005,0.458226,12.37448
0.31346,0.407976,10.82034
0.908076,-1.165305,10.06062
0.034696,-0.909273,8.379665
1.304088,1.080359,10.00678
-1.636691,1.034896,11.18645
0.687937,-1.038485,9.242277
-0.478565,-2.731407,11.26062
-1.061217,-0.209372,9.081958
0.260818,1.634298,10.89332
0.728615,0.020339,11.48076
1.144966,-1.040878,9.217153
0.166301,-0.461815,8.17149
-1.104288,-0.239282,10.62533
0.62692,1.094716,9.802198
0.028714,-2.641676,10.54637
-0.642473,-2.51366,10.24128
0.108873,-0.631705,9.537791
0.949951,2.164308,10.61935
0.981057,-0.206979,11.75235
-0.257228,-1.412962,9.833304
0.33021,-1.740778,8.405987
-0.945165,1.350748,7.710872
1.441676,0.41994,11.03809
-0.206979,-1.31007,9.165707
2.006382,-2.787638,8.068598
-0.196211,0.116052,8.172686
1.381855,1.915455,9.962517
1.262214,-0.672383,11.15414
0.494118,-2.136791,8.589037
1.052842,-1.739582,7.781459
2.067399,2.208575,8.079366
0.515653,0.415155,11.9366
-0.616152,-1.006182,9.123833
1.294517,-2.874977,9.267403
-0.494118,0.538385,8.46102
1.375873,1.919044,10.41237
1.240679,-0.693919,11.31207
1.278964,-1.71685,8.908479
0.997807,-1.551746,8.536395
0.013161,0.696311,9.260223
0.051446,0.803988,10.50329
1.369891,-1.472782,8.785248
1.20359,-2.822334,9.7017
-0.177069,-0.818345,8.128419
1.533799,0.278764,11.42453
1.045663,-0.897308,11.82174
1.32682,-2.654837,10.32623
0.221336,-1.441676,9.567701
0.524028,1.891526,7.680961
2.341377,1.177269,12.11127
0.579063,-0.853041,9.887143
0.80997,-2.939583,9.785448
-0.168694,0.413958,7.864012
0.849452,0.431904,12.79323
1.034896,0.181855,11.07398
0.993021,-2.328217,9.534203
0.708275,-1.913062,7.192825
-0.284746,0.622134,9.288938
0.323031,2.514857,8.505288
1.771885,-0.534796,9.23151
0.56351,-2.713461,9.832108
1.026521,-1.133002,8.472985
1.555335,1.444068,10.68156
0.418744,-0.608973,10.43031
1.558924,-1.523032,9.720841
0.655633,-0.849452,6.378069
0.994218,0.819542,7.203593
-0.229711,0.786042,9.811769
2.243271,0.270389,9.091529
0.477368,-3.175276,10.51287
0.597009,-1.417747,8.604589
0.355334,0.853041,9.690931
1.79701,0.885344,10.75454
-0.171087,-1.621137,9.780663
2.039881,-2.167897,7.13779
-0.506082,0.211765,6.898508
1.925026,2.379662,9.396614
-0.555135,-1.092324,12.51805
1.196411,-2.366502,9.029316
0.61017,-2.073381,10.29751
-0.795614,0.681954,10.65763
-0.722632,1.112662,10.92563
2.718246,-0.61017,9.33799
0.775275,-1.95015,9.450453
0.5001,-0.251246,7.895118
-0.358923,1.031307,8.987441
1.838884,0.370888,9.775877
0.715454,-2.137987,9.540184
0.943969,-1.915455,7.529016
1.363909,1.519442,7.434501
-0.205783,1.353141,10.81556
0.872184,-0.460618,9.61795
0.514457,-3.083152,9.832108
2.474179,-0.556331,6.279963
-0.315853,0.472582,10.94477
0.144766,0.721436,10.77727
0.982254,-1.306481,10.01875
0.874577,-1.205983,8.60818
-1.164108,0.260818,8.872587
1.450051,2.612962,9.66461
1.324427,-0.449851,11.08954
1.299303,-2.35693,9.196815
-0.13998,-1.469193,8.452645
0.364905,2.182254,6.81117
1.192822,0.385244,10.75095
0.770489,-0.757328,8.103294
0.324227,-2.348555,9.349954
-0.309871,0.7669,7.294519
0.217747,1.357927,11.8026
1.478764,0.653241,10.85384
0.887737,-1.865205,9.461221
1.948954,-0.571885,8.244471
-1.185644,1.320838,9.390633
-0.315853,1.368695,9.594023
0.265603,-1.374677,9.352347
2.242075,-3.011367,9.375079
0.416351,-0.702293,8.25165
1.645066,0.947558,11.65664
-0.394816,-0.480957,10.40878
2.088934,-2.471786,9.410972
0.049053,-1.552942,8.277969
-0.155533,1.208375,7.646265
-0.059821,0.853041,10.22932
1.09352,0.410369,8.062616
0.555135,-3.288934,11.95813
0.306281,-0.508475,7.941778
1.768296,1.057628,11.1362
0.965504,1.198804,10.34058
0.04666,-1.116252,9.846465
0.685544,-1.012164,8.023134
-0.839881,0.381655,7.07438
2.033899,2.179861,7.432107
1.655833,0.105284,10.45783
1.927419,-1.194019,9.26501
-0.015553,-1.299303,8.41436
0.065803,0.731007,9.360723
0.599402,0.849452,9.422935
1.386641,0.010768,8.041081
0.440279,-2.860619,8.288737
-0.445065,0.248854,7.070791
0.370888,-0.166301,10.65404
1.975275,1.878366,7.456036
2.882155,-2.490928,11.36351
-0.922433,-0.747757,9.170493
1.237089,-0.262014,11.14697
0.900898,2.070988,8.846266
2.132005,-1.897508,9.935
-0.020339,-1.926222,8.745767
0.776471,0.727418,6.983453
0.388834,0.851845,9.47438
1.101895,-0.095713,9.678967
1.124627,-2.291128,10.50688
0.594616,-0.861416,8.693125
1.119841,1.462015,9.915856
2.271985,2.019542,10.8012
-0.289532,-0.693919,9.560523
1.782653,-1.495514,8.09133
-1.635494,0.788435,7.9346
-1.032503,1.65344,7.677372
1.831706,-0.778864,10.68395
0.065803,-3.485146,10.04028
0.969093,-1.926222,8.955138
-0.187837,1.018146,10.51406
1.801795,0.510868,12.17109
-0.356531,-1.62353,10.52483
1.721636,-1.349552,8.118848
-1.470389,0.204586,9.280562
-1.523032,2.556731,8.763713
2.114059,-0.839881,9.710074
-1.348356,-3.257828,9.610772
2.528017,-0.618545,7.135397
-0.288335,0.848256,12.08615
1.316052,0.025125,11.80379
0.114855,-2.116452,10.96272
0.658026,-1.503889,8.919246
-1.39023,-0.057428,9.620344
0.9667,1.735993,9.924232
-0.232104,-1.119841,11.6363
1.448854,-1.745564,9.976874
0.539581,-1.11027,10.35973
-1.064806,0.788435,11.96651
-0.393619,0.449851,11.36471
-0.259621,-0.727418,11.54298
0.775275,-2.752943,9.267403
0.098106,0.084945,8.770891
-1.006182,1.472782,10.66242
0.762114,1.167697,10.11207
-0.267996,-3.308077,11.6028
-1.696511,-1.728814,8.46461
0.949951,0.458226,10.6361
0.738186,1.914258,12.0371
-0.269193,-0.93679,10.87897
0.010768,-1.348356,9.303294
-1.634298,-0.865005,8.583055
0.965504,1.027717,10.00439
-0.658026,-0.178265,10.15394
1.830509,-1.691726,11.48794
-0.363709,-0.665205,8.720641
0.977468,0.403191,11.56332
-2.111666,1.617548,10.53201
1.887937,-1.081556,11.24746
-0.97029,-2.859423,11.05005
0.869791,-0.683151,8.155936
-0.698704,0.734596,10.72942
0.614955,0.58026,10.56072
0.400798,-2.234896,11.00459
0.154337,-0.7669,7.849655
0.558724,0.538385,9.268599
0.081356,2.379662,10.78326
0.031107,-0.605384,10.77727
0.327817,-2.178665,9.755538
0.807578,-1.020539,7.460821
1.221536,1.100698,9.092727
-0.534796,-0.4666,11.86601
0.587438,-1.494318,8.930015
0.142373,-2.366502,9.207582
-0.71665,0.549153,8.71825
-0.404387,1.770689,10.35135
0.62692,-1.679762,11.69492
1.526621,-2.35693,11.61835
0.618545,0.061017,8.664412
-0.457029,0.457029,10.57269
-0.247657,0.098106,10.87418
1.259821,-1.249053,8.903693
0.309871,-1.251446,8.193025
-0.641276,-0.107677,8.572288
0.746561,1.283749,10.54278
-1.238286,-0.714258,11.57408
2.608176,-2.572284,12.32184
-0.528814,-0.879362,8.395219
1.497907,0.48335,8.898909
-1.570888,-0.315853,11.08714
1.786242,-0.562313,7.499106
0.314656,-2.354537,10.03311
-0.503689,1.246661,7.773085
-0.114855,1.414158,11.69731
1.629512,-0.547956,12.16391
-0.531207,-1.322034,12.1364
1.629512,-0.293121,9.689735
-0.987039,1.731207,9.489935
0.382852,1.908276,9.091529
-0.070588,0.66999,7.984849
1.154537,-2.935993,9.083155
-0.107677,-0.181855,8.796017
0.842274,-0.431904,12.75973
-0.070588,0.253639,10.13241
1.607977,-2.71705,12.01436
-0.403191,-0.455833,8.159525
0.281157,0.705883,10.68515
-1.460818,1.494318,9.631111
3.23031,0.118445,11.15295
-1.744368,-0.577867,9.153743
1.345963,-0.612563,9.562916
-1.202393,2.480161,10.56312
1.433301,-0.4666,13.92264
-1.692922,0.293121,10.25803
1.503889,-2.191825,10.47338
-2.396412,0.495314,8.327023
1.257428,-0.407976,11.01775
1.722832,1.645066,9.531809
-0.502493,-2.805584,10.01037
-1.055235,-1.202393,10.85145
-2.690729,-0.460618,10.73061
1.228714,2.226521,10.46621
-0.557528,-0.62692,11.06441
0.562313,-1.787439,10.64686
-1.993221,-1.051646,10.56551
1.271785,2.498107,8.780463
0.879362,-0.502493,12.33979
-0.155533,-2.029114,10.13241
0.2668,-1.71685,8.49452
-0.214158,1.36032,9.726824
-0.879362,0.752543,12.27638
0.704686,-0.61017,10.06062
0.870987,-2.831906,10.94118
0.179462,-0.34337,8.672785
1.39023,0.979861,9.821341
-0.587438,-1.06361,13.14856
2.172683,-1.704886,9.040084
-0.424726,-1.911865,9.016156
-1.066003,1.865205,10.40998
-0.559921,0.664008,12.75494
-0.202194,1.152144,9.091529
0.893719,-2.364109,10.69711
-0.795614,-0.189033,8.455039
1.95015,1.121037,9.662218
0.135194,0.433101,10.52722
1.887937,-2.879762,9.219546
-0.295514,-0.955933,7.775477
-1.494318,-0.782453,10.22932
-0.896112,0.565903,11.0345
-0.382852,-1.255036,9.866805
-0.119641,-1.757528,10.35494
-0.002393,0.486939,8.48136
1.171287,2.012364,10.37289
0.659223,0.568295,10.82274
1.009771,-2.395216,9.367901
0.561117,-1.12702,8.110473
-1.688136,-0.479761,10.89691
0.976272,0.982254,9.817752
0.378066,-2.04706,10.49851
-0.896112,-3.048456,9.211171
-0.388834,-0.823131,9.101101
1.929811,1.875973,10.79163
1.002593,0.300299,10.55594
1.232304,-1.381855,9.376275
0.577867,-0.838684,8.087741
1.591227,2.447858,9.306884
-1.135394,2.572284,8.60818
2.294717,0.135194,7.88794
0.878166,-1.771885,9.030513
2.005185,-0.300299,8.025527
-0.368495,0.329013,10.70908
0.815953,-0.886541,10.02593
0.325424,-3.79741,9.150154
0.875773,-1.597209,7.776673
-1.180858,0.072981,7.250252
2.416751,1.945365,10.54756
0.874577,-0.301496,11.07398
1.089931,-1.831706,9.582059
0.41994,-0.987039,9.104691
1.891526,2.224129,8.812767
1.470389,1.099502,10.18625
-0.333799,-3.314059,8.269596
1.756332,-2.255235,7.532606
-0.129212,0.954736,6.98106
-0.015553,1.755135,9.290133
1.54696,-1.165305,10.81077
0.971486,-2.938386,10.10489
1.694118,-1.12343,8.750552
0.543171,1.573281,10.97947
0.260818,1.179662,10.21017
0.295514,-0.880559,8.37129
0.802792,-1.990828,8.797213
-0.133998,-0.027517,7.520642
2.423929,2.378466,10.0008
0.113659,-0.244068,9.17767
2.904887,-2.666801,10.38605
-0.370888,-1.969293,8.549556
0.924826,0.246461,8.944371
-0.382852,1.135394,7.895118
2.294717,-1.049253,8.282756
-0.058624,-1.672583,7.666604
0.92363,-0.434297,7.812566
0.409173,1.995614,9.290133
2.200201,-0.770489,11.71406
-1.024128,-1.834098,10.94118
2.184647,-1.647458,9.376275
-1.759921,1.232304,9.961321
0.679562,1.298106,9.760324
-0.366102,0.122034,8.955138
2.816352,-1.65703,8.976675
-0.163908,-0.981057,8.437093
0.987039,0.978664,9.531809
0.082552,0.62333,10.29153
1.842474,-0.909273,9.053245
-0.329013,-1.456033,8.959925
-0.827917,0.050249,7.745567
0.08016,0.282353,10.79761
1.921437,0.524028,8.703893
-0.405583,-2.465804,9.001799
-0.0335,-1.776671,8.182258
0.332602,1.695315,9.772288
2.620141,1.324427,11.37787
-0.34337,-0.736989,9.360723
0.982254,-1.761117,8.670394
-0.984646,-0.077767,9.276974
0.646062,0.854238,10.03789
1.298106,-0.370888,9.755538
-0.370888,-2.203789,7.573284
1.435694,-1.180858,8.468199
-0.236889,0.68674,10.25564
0.650848,0.653241,11.45803
0.66999,-0.33021,8.760124
1.142573,-1.974079,10.07857
-0.291924,-0.445065,8.517252
1.759921,1.094716,10.14916
1.304088,-0.337388,10.33101
1.574477,-2.361716,9.053245
0.065803,-2.274378,7.835298
0.7334,1.243071,6.60778
0.704686,-0.086142,11.98086
0.79681,-0.66999,9.335598
0.954736,-3.73041,10.61935
-0.087338,0.958325,7.664211
0.844666,1.673779,11.96292
0.758525,0.695115,10.90768
1.012164,-2.151147,9.238688
0.851845,-1.556531,7.31127
1.097109,1.12343,8.95155
-1.594816,0.819542,11.98206
0.177069,-1.682154,10.04387
-0.175872,-3.53061,10.81436
-0.447458,-0.051446,9.32483
0.859023,1.221536,12.60539
0.661615,0.54676,11.93301
0.309871,-1.82692,10.27358
0.522832,-1.434497,8.051848
1.20359,0.903291,9.578468
0.413958,-0.652044,12.78844
-0.964308,-1.960918,10.99861
0.949951,-2.90369,9.964911
-0.770489,0.114855,10.88375
-0.454636,1.596013,12.05983
0.957129,0.66999,10.49612
-0.692722,-1.783849,9.683753
-0.696311,-0.910469,8.128419
1.421337,1.734797,10.23769
1.892723,0.323031,11.06202
-0.01675,-1.17009,9.750751
0.62333,-2.133201,9.302097
-1.091127,1.22034,8.913264
1.268196,2.026721,9.786645
0.674776,0.559921,8.329416
1.493121,-0.892523,8.275578
-0.39003,-1.146162,8.463414
-0.379262,1.457229,8.359326
2.818745,0.582652,9.109475
2.256432,-3.464807,11.3336
-0.552742,-2.11047,9.202796
-0.416351,0.827917,10.56431
0.678365,-0.488136,12.3015
-0.302692,-0.671187,8.769695
0.81356,-1.834098,9.288938
-1.306481,1.20359,7.859226
1.048056,1.597209,10.97588
0.569492,-1.95374,12.4678
0.320638,-3.029314,10.37289
0.553938,-1.828116,10.5009
-2.096112,0.557528,13.09233
0.209372,-0.787239,12.99063
-0.198604,-0.902094,10.37887
-0.117248,-1.976472,9.640682
-0.744168,1.121037,9.196815
0.195015,0.302692,11.2355
0.887737,0.300299,10.11805
1.244268,-3.108277,12.11486
0.092124,-0.273978,10.62174
-0.375673,1.529014,11.42094
1.372284,1.034896,12.04427
1.204786,-1.561317,9.396614
1.470389,-3.42054,9.670592
-1.201197,0.965504,8.164311
0.004786,2.477768,9.743573
0.41994,-0.880559,11.86481
0.443869,-2.431108,11.36232
0.97029,-1.679762,9.075976
0.608973,0.92363,11.77388
-0.772882,0.479761,12.4678
0.238086,-0.287139,9.44447
1.917847,-2.268396,10.00439
-1.426122,0.658026,8.084151
0.282353,0.930808,12.20818
0.223729,2.09372,9.349954
1.493121,-3.172883,12.37927
-0.787239,-1.505085,10.45544
-0.668794,-1.286142,10.93161
0.102891,1.416551,9.217153
1.963311,-1.673779,11.04527
-0.995414,-2.041078,9.373883
0.489332,-0.741775,9.245867
-0.863809,1.944168,9.47438
2.073381,0.746561,11.75833
-0.477368,-1.586441,11.4353
1.21675,-1.01695,8.630911
0.305085,1.451247,10.44946
-1.037289,2.085345,9.729217
-0.303888,-1.369891,10.80718
0.625723,-1.714458,7.76471
1.018146,-1.75035,8.560324
-0.458226,1.294517,10.07976
0.385244,-0.690329,12.40918
0.589831,-0.975075,9.525827
-0.136391,-1.823331,9.774681
-0.987039,0.562313,8.529217
1.689333,1.185644,12.30748
0.660419,-0.407976,10.94357
0.212961,-2.662015,10.12164
-0.260818,-1.633101,9.032907
1.196411,1.507478,9.515059
-0.545564,0.425922,12.09213
-0.236889,-1.383052,9.629915
0.671187,-2.01356,10.43031
-0.821935,0.422333,9.94816
0.185444,2.476572,10.99263
1.861616,-0.760918,12.46182
0.272782,-1.628316,10.51885
0.460618,-1.540978,9.68136
-0.476172,0.655633,8.459825
0.031107,0.062213,9.817752
0.781257,-0.952343,9.629915
-0.400798,-3.166901,10.74377
0.039482,-0.283549,9.049655
0.174676,0.533599,12.72144
1.031307,0.710668,11.73919
-0.344566,-2.090131,11.94377
0.721436,-0.336192,9.273384
-1.055235,1.445265,9.193225
-0.226122,1.97049,9.361919
0.120838,-0.329013,10.07737
-0.264407,-2.683551,10.11207
-0.011964,-1.12702,9.055637
0.020339,0.728615,12.03351
0.356531,-0.818345,13.00619
-1.028914,-2.240878,11.21994
0.45344,-2.366502,9.546166
-2.40718,0.125623,8.699106
1.11027,1.075574,11.3025
-1.405783,-0.579063,11.7344
2.2337,-2.816352,10.74736
-1.789831,-2.099702,11.05843
-0.221336,0.68674,11.70928
-0.31346,1.073181,12.19502
0.993021,-0.579063,10.48535
0.461815,-1.456033,9.263812
-0.90688,0.589831,8.955138
-0.369691,1.185644,8.956335
1.136591,-0.267996,10.59542
0.428315,-2.251646,9.622736
0.904487,-2.100899,8.164311
1.554138,0.988236,10.77847
-0.935594,0.289532,12.49652
-0.129212,-1.03011,10.27119
0.396012,-1.933401,10.54397
-0.961915,-0.518046,8.793623
-0.077767,0.856631,11.00938
-1.548156,-0.482154,13.00978
3.022135,-0.33021,10.33221
-2.009971,-2.389233,10.70549
-1.092324,1.209572,9.111869
0.20339,0.435494,11.69971
1.073181,0.387637,10.72702
-1.0002,-3.466003,10.4686
0.446261,-1.914258,8.228917
0.096909,1.044467,9.700503
0.905683,0.412762,12.1675
-0.248854,-1.61037,9.4349
1.217947,-2.518446,9.061619
-0.143569,0.830309,10.63011
-1.168894,1.380659,11.3695
0.622134,-1.81376,12.85305
1.402194,-2.506482,10.04627
0.460618,-1.415355,9.468399
-0.823131,0.808774,9.790234
0.130409,-0.165105,11.21157
1.002593,-1.228714,9.176475
-0.002393,-1.666601,9.096315
-0.587438,-0.350549,8.91805
1.055235,0.92004,11.4341
-0.387637,-1.892723,12.20938
1.95374,-3.189633,11.12423
-1.060021,-1.684547,9.71845
-1.622334,0.318245,10.17428
0.80997,-0.053839,12.19143
0.540778,-0.973879,9.470792
-0.299103,-0.97029,8.362915
-1.004986,0.711865,8.706285
1.586441,2.307878,9.241081
2.210968,0.329013,10.26162
0.680758,-2.474179,9.607183
0.473779,-0.666401,8.440681
-0.652044,-0.705883,9.846465
0.364905,-0.435494,10.49372
2.438286,-2.353341,10.22812
-0.591027,-0.412762,8.656036
-0.291924,1.213161,8.019545
0.283549,2.099702,10.04986
1.393819,-0.522832,10.14078
0.677169,-2.852245,8.679964
-0.049053,-1.092324,7.798209
0.769292,-0.083749,10.06541
0.707079,-0.850649,10.77009
1.505085,-2.993421,10.1683
-0.105284,-1.150948,8.318647
-1.591227,0.271585,9.579665
1.683351,1.751546,11.61117
0.248854,-0.7334,9.956535
-0.902094,-2.447858,10.30828
-1.045663,-1.32682,8.629715
0.430708,0.715454,9.719646
1.162912,0.739382,10.47817
0.659223,-3.571288,10.59781
-0.602991,-1.414158,8.459825
0.482154,-0.056231,9.760324
0.945165,2.099702,10.56551
0.509671,-1.727618,11.25704
-0.435494,-2.245664,8.848659
-0.806381,-1.800599,9.21476
0.449851,1.523032,9.128618
3.583252,0.226122,11.00579
-1.185644,-1.438086,9.326026
2.331806,-1.805385,8.675179
0.187837,0.680758,11.05484
-0.503689,-1.901098,9.980463
-0.205783,-0.788435,9.114262
0.284746,2.683551,8.896515
1.607977,-0.727418,12.51566
-0.684347,-1.227518,9.889536
1.42373,-1.421337,8.340183
0.154337,2.459822,9.729217
0.072981,1.385444,12.32543
-0.31346,1.295714,8.443074
0.178265,-3.901497,10.81197
0.479761,0.880559,7.156933
2.386841,0.742971,11.88515
-1.080359,0.704686,10.66003
1.141376,-3.70409,11.47
-1.811367,-1.379462,8.679964
-0.531207,-0.661615,10.54038
0.078963,2.190629,10.29392
1.558924,-0.915255,12.00599
-1.026521,-1.938186,10.5009
-0.288335,-1.682154,9.958928
-0.702293,2.502892,9.381062
1.317249,-0.066999,12.83749
0.234497,-1.539781,9.897911
1.365105,-1.165305,7.040881
0.235693,1.965704,8.220542
-0.51326,1.529014,11.04886
0.524028,-1.130609,10.57867
0.407976,-3.974478,10.25205
0.628116,-0.318245,7.551749
0.758525,1.161715,10.89691
-0.227318,-0.4666,11.69612
0.934397,-2.209772,10.1683
0.758525,-0.647258,8.403594
-0.781257,1.12343,9.622736
-1.534996,2.118845,11.71885
1.828116,-0.099302,11.0333
0.348156,-3.534199,9.565309
0.762114,-0.068195,8.658429
0.775275,-0.507278,12.38884
0.634098,0.199801,10.95674
0.78365,-2.227718,9.847662
0.003589,-0.498904,7.709675
-1.207179,0.320638,9.702895
0.300299,2.828316,8.635697
2.493321,-0.098106,9.956535
1.214357,-1.526621,9.296116
-0.409173,-1.335195,9.895518
-0.793221,1.130609,8.758926
1.689333,-0.193819,10.08694
0.738186,-0.837488,7.512267
1.549353,-2.208575,7.378269
0.160319,2.109273,6.897312
0.385244,2.055435,10.12762
1.911865,0.932004,8.557931
1.582852,-2.507678,9.605987
1.367498,0.088534,7.640283
-0.597009,0.655633,10.09532
0.089731,0.942772,8.689535
0.521635,-1.944168,8.117651
1.231107,-1.824527,7.709675
-0.667598,-0.333799,7.383054
2.757728,2.815156,10.52603
0.611366,0.212961,11.50708
2.151147,-2.441875,11.23071
0.025125,-0.588634,9.511471
