ax,ay,az
0.064606,-9.923036,-0.521635
-0.074178,-9.927821,-0.515653
0.049053,-9.919446,-0.571885
-0.052642,-9.966106,-0.4666
-0.010768,-9.987641,-0.520439
0.084945,-9.980463,-0.510868
0.037089,-9.98166,-0.533599
0.064606,-9.980463,-0.51326
0.06341,-9.952947,-0.504886
0.049053,-10.00918,-0.507278
0.0335,-9.897911,-0.448654
0.0335,-9.942178,-0.485743
-0.070588,-9.942178,-0.556331
0.072981,-9.997213,-0.502493
0.045464,-9.969696,-0.555135
0.017946,-9.996017,-0.452244
-0.022732,-9.949356,-0.557528
-0.032303,-9.944571,-0.473779
0.032303,-9.897911,-0.489332
0.01675,-10.00678,-0.496511
0.034696,-9.944571,-0.503689
0.014357,-9.949356,-0.550349
-0.001196,-9.982857,-0.467797
0.105284,-9.940982,-0.522832
0.015553,-9.975677,-0.501296
0.055035,-9.893125,-0.520439
-0.003589,-9.980463,-0.461815
0.026321,-9.961321,-0.525225
0.010768,-9.94816,-0.537189
-0.059821,-9.973285,-0.535992
0.004786,-9.974482,-0.488136
0.056231,-9.950553,-0.541974
0.083749,-9.945767,-0.519243
0.02991,-9.94816,-0.449851
0.008375,-9.940982,-0.537189
0.023928,-9.984053,-0.498904
-0.032303,-9.968499,-0.571885
0.004786,-9.954143,-0.524028
0.041874,-9.994821,-0.552742
0.026321,-9.865608,-0.482154
0.005982,-9.964911,-0.53001
0.0335,-9.980463,-0.522832
-0.028714,-9.906286,-0.51326
-0.02991,-9.914661,-0.503689
-0.028714,-10.00439,-0.520439
-0.007178,-9.909875,-0.508475
-0.005982,-10.0032,-0.449851
0.050249,-10.02234,-0.539581
-0.020339,-9.935,-0.479761
0.049053,-9.905089,-0.474975
-0.005982,-9.940982,-0.498904
-0.007178,-9.962517,-0.539581
0.035892,-9.985249,-0.507278
0.031107,-9.945767,-0.491725
-0.014357,-9.894321,-0.540778
0.009571,-10.01157,-0.474975
-0.04666,-10.00918,-0.474975
0.081356,-9.962517,-0.520439
0.005982,-9.929018,-0.553938
-0.007178,-9.900304,-0.507278
0.025125,-9.891929,-0.479761
0.039482,-10.02234,-0.537189
-0.037089,-9.980463,-0.51685
0.089731,-9.993624,-0.519243
0.027517,-9.882358,-0.506082
0.089731,-9.894321,-0.445065
0.064606,-9.979266,-0.478565
0.038285,-9.996017,-0.478565
-0.043071,-10.01157,-0.533599
0.02991,-9.985249,-0.512064
-0.069392,-9.957731,-0.509671
0.050249,-9.944571,-0.479761
-0.037089,-9.964911,-0.479761
0.045464,-9.926625,-0.478565
0.01675,-9.9015,-0.508475
0.049053,-9.891929,-0.480957
-0.013161,-9.944571,-0.520439
0.04666,-9.917054,-0.495314
-0.031107,-9.937392,-0.479761
0.034696,-9.960124,-0.53001
-0.035892,-9.891929,-0.549153
0.062213,-9.94816,-0.514457
0.017946,-9.943375,-0.535992
0.04666,-9.956535,-0.503689
0.044267,-9.975677,-0.490529
0.034696,-9.919446,-0.496511
0.025125,-10.01875,-0.51326
0.041874,-10.0008,-0.473779
0.023928,-9.900304,-0.491725
0.098106,-9.850055,-0.525225
0.057428,-9.990034,-0.540778
-0.032303,-9.93141,-0.522832
-0.009571,-9.979266,-0.521635
0.023928,-9.988838,-0.526421
0.008375,-9.966106,-0.520439
0.035892,-9.906286,-0.474975
0.010768,-9.961321,-0.498904
0.015553,-10.01396,-0.51685
0.013161,-9.936196,-0.541974
-0.009571,-9.963714,-0.468993
-0.087338,-9.881161,-0.518046
0.010768,-9.93141,-0.507278
-0.019143,-9.911071,-0.497707
-0.013161,-9.94816,-0.510868
-0.004786,-9.936196,-0.478565
0.055035,-9.963714,-0.53001
-0.025125,-9.93141,-0.447458
0.002393,-9.927821,-0.525225
0.008375,-9.917054,-0.496511
0.023928,-9.937392,-0.528814
0.026321,-9.939785,-0.5001
0.07657,-9.968499,-0.51326
-0.019143,-9.923036,-0.5001
-0.0335,-10.0032,-0.488136
0.022732,-10.00439,-0.537189
-0.052642,-10.0032,-0.531207
-0.009571,-9.940982,-0.537189
0.026321,-9.966106,-0.476172
-0.045464,-9.88834,-0.495314
0.022732,-9.930214,-0.537189
-0.043071,-9.907482,-0.526421
-0.014357,-9.9015,-0.503689
0.0335,-9.973285,-0.488136
0.074178,-9.975677,-0.557528
-0.066999,-9.985249,-0.518046
0.031107,-9.925428,-0.51326
0.070588,-9.954143,-0.524028
0.009571,-9.980463,-0.509671
-0.075374,-9.93141,-0.478565
0.008375,-9.930214,-0.490529
0.008375,-9.949356,-0.532403
-0.037089,-9.985249,-0.531207
0.021535,-10.05823,-0.56351
0.014357,-9.980463,-0.492921
-0.037089,-9.932607,-0.472582
0.026321,-9.915856,-0.534796
0.061017,-9.999606,-0.476172
0.049053,-9.939785,-0.533599
0.007178,-9.919446,-0.512064
0.028714,-9.955338,-0.484547
0.113659,-9.964911,-0.525225
0.022732,-9.962517,-0.494118
-0.001196,-9.978071,-0.504886
0.019143,-9.987641,-0.407976
0.047856,-9.915856,-0.494118
-0.040678,-9.942178,-0.545564
0.025125,-9.978071,-0.561117
0.031107,-9.95175,-0.416351
-0.004786,-9.98166,-0.515653
0.0335,-10.0008,-0.498904
-0.003589,-9.975677,-0.463011
0.001196,-9.984053,-0.522832
0.010768,-9.943375,-0.503689
0.038285,-9.980463,-0.512064
0.083749,-9.914661,-0.464208
0.004786,-9.946964,-0.486939
-0.013161,-9.986445,-0.471386
0.062213,-9.919446,-0.527617
0.031107,-9.908679,-0.509671
0.001196,-9.95175,-0.506082
-0.023928,-9.962517,-0.5001
0.07657,-9.935,-0.504886
0.004786,-9.999606,-0.51326
0.0335,-9.938589,-0.522832
0.01675,-9.962517,-0.501296
0.003589,-9.950553,-0.545564
-0.007178,-9.979266,-0.512064
0.02991,-9.945767,-0.537189
-0.050249,-9.954143,-0.501296
-0.034696,-9.933803,-0.486939
0.102891,-10.04866,-0.553938
0.025125,-9.929018,-0.465404
-0.038285,-10.00439,-0.472582
-0.0335,-9.944571,-0.524028
-0.022732,-9.940982,-0.534796
0.008375,-9.895518,-0.526421
0,-9.98166,-0.543171
-0.009571,-9.885946,-0.479761
-0.007178,-10.002,-0.551546
0.02991,-9.909875,-0.543171
-0.032303,-9.930214,-0.48335
-0.025125,-9.923036,-0.559921
-0.001196,-9.925428,-0.490529
-0.022732,-9.950553,-0.496511
0.066999,-10.02473,-0.472582
0.047856,-9.979266,-0.557528
-0.003589,-10.03789,-0.488136
0.01675,-9.980463,-0.550349
0.043071,-9.963714,-0.531207
-0.001196,-9.863214,-0.472582
0.010768,-9.91825,-0.503689
-0.002393,-9.919446,-0.489332
0.013161,-9.925428,-0.51326
0.050249,-9.925428,-0.539581
-0.028714,-10.05344,-0.496511
0.027517,-10.00678,-0.561117
0.017946,-9.955338,-0.510868
0.014357,-9.94816,-0.532403
-0.049053,-9.994821,-0.521635
0.061017,-9.955338,-0.492921
0.017946,-10.02952,-0.524028
-0.014357,-9.88475,-0.545564
0.08016,-9.92184,-0.587438
0.002393,-9.952947,-0.562313
-0.052642,-10.01396,-0.509671
-0.013161,-9.933803,-0.494118
-0.034696,-9.938589,-0.474975
0.037089,-9.963714,-0.498904
-0.037089,-9.863214,-0.537189
0.022732,-9.988838,-0.480957
-0.005982,-10.04028,-0.504886
0.043071,-9.940982,-0.520439
0.003589,-9.887143,-0.496511
-0.031107,-9.963714,-0.486939
-0.002393,-9.955338,-0.488136
0.010768,-9.944571,-0.512064
0.059821,-9.878769,-0.569492
0.077767,-9.912268,-0.47019
0.023928,-9.93141,-0.508475
0.062213,-9.962517,-0.515653
0.010768,-9.938589,-0.51685
0.098106,-9.956535,-0.440279
0.056231,-9.939785,-0.497707
0.04666,-9.911071,-0.506082
0.04666,-9.903893,-0.508475
0.035892,-10.01755,-0.538385
-0.009571,-9.906286,-0.497707
0.056231,-10.00439,-0.541974
0.01675,-9.926625,-0.522832
-0.011964,-10.0008,-0.507278
0.007178,-9.937392,-0.504886
-0.014357,-9.978071,-0.496511
-0.010768,-9.979266,-0.480957
-0.044267,-10.01277,-0.488136
-0.027517,-10.01755,-0.579063
0.028714,-9.982857,-0.51685
-0.003589,-9.972088,-0.539581
-0.004786,-9.91825,-0.540778
0.0335,-10.03311,-0.507278
0.028714,-9.93141,-0.497707
0.055035,-9.962517,-0.54676
-0.094517,-9.926625,-0.478565
0.055035,-9.902697,-0.515653
0.041874,-9.942178,-0.474975
0.044267,-9.94816,-0.485743
0.044267,-9.877572,-0.489332
-0.028714,-9.956535,-0.547956
0.047856,-9.943375,-0.437887
-0.041874,-9.95175,-0.484547
0.040678,-9.966106,-0.465404
0.071785,-9.978071,-0.492921
0.039482,-10.02234,-0.522832
0.020339,-10.002,-0.51685
0.026321,-9.915856,-0.473779
0.045464,-9.93141,-0.564706
0.062213,-9.902697,-0.525225
0.005982,-9.88475,-0.482154
0.043071,-9.967302,-0.53001
0.023928,-9.963714,-0.439083
0.043071,-9.963714,-0.51685
0.112463,-9.94816,-0.547956
-0.010768,-9.940982,-0.484547
0.019143,-9.92184,-0.484547
0.028714,-9.949356,-0.512064
0.027517,-9.878769,-0.520439
0.022732,-9.905089,-0.492921
-0.003589,-9.917054,-0.473779
-0.013161,-9.911071,-0.5001
0.070588,-10.00798,-0.520439
0.050249,-9.93141,-0.543171
0.026321,-10.01636,-0.460618
0.070588,-9.976874,-0.551546
0.045464,-9.952947,-0.532403
-0.037089,-9.997213,-0.503689
0.027517,-10.0032,-0.512064
0.072981,-9.938589,-0.535992
0.008375,-10.05584,-0.534796
0.053839,-9.912268,-0.539581
-0.077767,-9.894321,-0.57667
0.090927,-9.968499,-0.51685
0.056231,-10.00678,-0.498904
0.075374,-9.98166,-0.494118
-0.017946,-9.986445,-0.451047
-0.059821,-9.885946,-0.53001
0.070588,-9.927821,-0.489332
-0.010768,-9.940982,-0.599402
0.02991,-9.924232,-0.445065
-0.015553,-9.960124,-0.539581
0.009571,-9.917054,-0.532403
0.022732,-9.950553,-0.552742
-0.001196,-9.944571,-0.472582
0.031107,-9.900304,-0.520439
0.005982,-9.875179,-0.468993
0.027517,-9.946964,-0.474975
0.051446,-9.919446,-0.534796
0.022732,-9.952947,-0.504886
0.049053,-9.94816,-0.550349
0,-10.00918,-0.504886
-0.003589,-9.998409,-0.53001
0.025125,-9.963714,-0.48335
-0.013161,-9.975677,-0.479761
-0.009571,-9.902697,-0.502493
0.020339,-9.938589,-0.508475
0.028714,-9.929018,-0.56351
0.013161,-9.930214,-0.562313
0.053839,-9.958928,-0.57667
0.040678,-9.912268,-0.502493
-0.038285,-9.938589,-0.527617
0.049053,-9.968499,-0.429512
0.09332,-9.929018,-0.515653
0.038285,-9.915856,-0.506082
0.068195,-9.887143,-0.552742
0.044267,-9.975677,-0.583849
-0.021535,-10.00559,-0.532403
0.120838,-9.973285,-0.497707
0.021535,-10.00678,-0.496511
-0.001196,-9.960124,-0.476172
0.050249,-9.969696,-0.442672
0.065803,-9.949356,-0.472582
0.053839,-9.973285,-0.537189
-0.04666,-9.944571,-0.504886
0.01675,-9.924232,-0.519243
0.066999,-9.961321,-0.526421
0.020339,-10.03909,-0.54676
-0.003589,-9.984053,-0.545564
-0.039482,-9.895518,-0.538385
0.002393,-9.92184,-0.547956
0.011964,-9.946964,-0.537189
0.011964,-9.894321,-0.463011
0.059821,-9.924232,-0.497707
-0.031107,-9.902697,-0.485743
0.028714,-9.907482,-0.519243
0.003589,-9.958928,-0.518046
-0.061017,-9.955338,-0.465404
0.044267,-9.998409,-0.501296
-0.044267,-9.969696,-0.512064
0.055035,-10.01994,-0.535992
-0.008375,-9.98166,-0.51326
0.050249,-9.915856,-0.509671
-0.022732,-9.962517,-0.543171
0.021535,-9.957731,-0.533599
0.009571,-10.01157,-0.528814
-0.009571,-10.00918,-0.492921
0.008375,-10.02353,-0.48335
0.003589,-9.999606,-0.509671
0.023928,-9.915856,-0.544367
-0.027517,-9.924232,-0.531207
0.082552,-9.966106,-0.559921
0.07657,-9.949356,-0.519243
0.038285,-9.9015,-0.53001
-0.022732,-9.982857,-0.522832
0.032303,-9.93141,-0.569492
-0.023928,-9.938589,-0.498904
-0.055035,-9.950553,-0.492921
0.034696,-9.960124,-0.482154
-0.032303,-9.979266,-0.510868
0.031107,-9.925428,-0.484547
0.081356,-9.914661,-0.524028
0.154337,-9.938589,-0.477368
-0.032303,-9.942178,-0.534796
0.061017,-9.938589,-0.539581
-0.011964,-9.970892,-0.549153
0.022732,-9.950553,-0.452244
0.04666,-10.00798,-0.47019
-0.019143,-9.960124,-0.492921
0.014357,-9.914661,-0.490529
0.014357,-9.946964,-0.482154
-0.070588,-9.957731,-0.459422
0.057428,-10.0032,-0.579063
0.015553,-10.03191,-0.544367
0.041874,-9.994821,-0.556331
-0.026321,-9.975677,-0.512064
-0.004786,-9.963714,-0.538385
-0.014357,-9.909875,-0.498904
0.021535,-10.0032,-0.486939
0.044267,-9.967302,-0.544367
0.022732,-9.902697,-0.508475
0.053839,-9.991232,-0.519243
0.072981,-10.0008,-0.501296
0.035892,-9.98166,-0.555135
0.034696,-10.01277,-0.489332
0.001196,-9.906286,-0.561117
-0.009571,-10.01755,-0.506082
-0.009571,-9.919446,-0.443869
0.017946,-9.964911,-0.452244
0.045464,-9.957731,-0.427119
0.011964,-9.985249,-0.472582
0.0335,-9.925428,-0.520439
0.065803,-9.877572,-0.498904
0.038285,-9.961321,-0.490529
0.003589,-9.917054,-0.514457
-0.026321,-9.985249,-0.519243
0.095713,-9.970892,-0.539581
-0.002393,-10.02114,-0.512064
0.052642,-9.993624,-0.521635
0.020339,-9.957731,-0.524028
-0.02991,-9.93141,-0.561117
0.04666,-9.966106,-0.555135
-0.035892,-9.979266,-0.473779
-0.027517,-9.938589,-0.54676
-0.035892,-9.961321,-0.507278
0.023928,-9.95175,-0.550349
0.01675,-9.962517,-0.455833
0.011964,-9.979266,-0.512064
0.01675,-9.982857,-0.490529
0.008375,-9.909875,-0.476172
0.043071,-10.00559,-0.504886
0.026321,-9.909875,-0.510868
0.002393,-9.984053,-0.502493
-0.001196,-9.957731,-0.541974
0.039482,-9.968499,-0.474975
0.087338,-9.973285,-0.440279
0.094517,-10.02952,-0.51685
-0.08016,-9.94816,-0.51685
0.050249,-9.993624,-0.474975
0.055035,-9.964911,-0.5001
-0.057428,-9.907482,-0.482154
0.01675,-9.920643,-0.544367
0.056231,-9.909875,-0.549153
-0.003589,-10.02114,-0.510868
0.0335,-9.876375,-0.472582
0.011964,-9.903893,-0.5001
0.032303,-9.942178,-0.459422
0.02991,-9.950553,-0.449851
-0.007178,-10.01636,-0.490529
-0.034696,-9.930214,-0.477368
0.003589,-9.942178,-0.498904
0.077767,-9.963714,-0.519243
-0.025125,-9.949356,-0.51326
0.005982,-9.976874,-0.521635
-0.035892,-9.986445,-0.501296
-0.003589,-9.993624,-0.494118
0.056231,-9.956535,-0.53001
-0.020339,-9.908679,-0.455833
0.049053,-9.927821,-0.502493
0.020339,-9.914661,-0.502493
0.003589,-9.938589,-0.492921
-0.032303,-9.943375,-0.510868
0.072981,-9.917054,-0.512064
0.078963,-10.07139,-0.51685
-0.001196,-9.943375,-0.559921
0.066999,-9.923036,-0.501296
0.066999,-9.944571,-0.51685
0.047856,-9.927821,-0.467797
-0.027517,-9.982857,-0.525225
-0.010768,-9.961321,-0.51685
0.058624,-9.917054,-0.448654
0,-10.02952,-0.51326
0.072981,-10.00678,-0.532403
-0.002393,-9.914661,-0.539581
0.023928,-9.988838,-0.515653
0.041874,-9.912268,-0.525225
0.038285,-10.00439,-0.48335
0.021535,-9.9015,-0.498904
0.089731,-9.900304,-0.508475
0.02991,-9.966106,-0.535992
-0.019143,-10.00678,-0.501296
0.034696,-9.986445,-0.51685
0.035892,-9.939785,-0.488136
0.062213,-9.925428,-0.457029
0.083749,-9.952947,-0.460618
0.037089,-10.002,-0.490529
-0.015553,-9.937392,-0.504886
0.019143,-9.985249,-0.526421
0.021535,-9.974482,-0.540778
0.052642,-9.969696,-0.48335
0.020339,-9.84168,-0.491725
0.021535,-9.889536,-0.47019
-0.001196,-9.859626,-0.535992
0.057428,-9.923036,-0.490529
-0.004786,-10.00798,-0.552742
0.019143,-9.960124,-0.476172
-0.040678,-9.970892,-0.504886
0.0335,-9.98166,-0.478565
0.011964,-9.952947,-0.473779
0.002393,-9.970892,-0.540778
0.059821,-9.998409,-0.51326
0.057428,-9.936196,-0.424726
0.045464,-9.940982,-0.489332
-0.007178,-9.970892,-0.452244
-0.022732,-9.980463,-0.552742
0.02991,-9.955338,-0.496511
0.017946,-9.967302,-0.504886
-0.059821,-9.996017,-0.522832
0.038285,-9.939785,-0.509671
-0.028714,-9.933803,-0.497707
0.075374,-9.925428,-0.540778
-0.017946,-9.993624,-0.562313
-0.022732,-9.956535,-0.568295
-0.008375,-9.944571,-0.532403
-0.055035,-9.975677,-0.515653
-0.02991,-9.919446,-0.545564
-0.01675,-10.01994,-0.465404
0.052642,-9.970892,-0.491725
0.083749,-9.92184,-0.525225
0.011964,-9.929018,-0.549153
0.011964,-9.906286,-0.539581
0.052642,-10.04627,-0.480957
0.135194,-9.943375,-0.463011
-0.017946,-10.01037,-0.524028
-0.049053,-10.0008,-0.524028
0.056231,-9.969696,-0.479761
-0.037089,-9.994821,-0.488136
0.050249,-9.98166,-0.464208
-0.010768,-9.929018,-0.524028
0.015553,-9.920643,-0.557528
0.005982,-9.975677,-0.551546
0.011964,-9.968499,-0.472582
-0.040678,-9.945767,-0.498904
0.08016,-9.937392,-0.502493
0.026321,-10.02114,-0.527617
0.008375,-9.964911,-0.508475
-0.052642,-9.975677,-0.532403
0.001196,-9.899107,-0.489332
0.045464,-9.927821,-0.544367
0.038285,-10.01277,-0.540778
0.031107,-10.03909,-0.506082
-0.017946,-9.992428,-0.477368
0.047856,-9.946964,-0.518046
-0.01675,-9.962517,-0.490529
0.081356,-9.960124,-0.522832
-0.020339,-9.915856,-0.510868
0.022732,-9.903893,-0.534796
0.005982,-9.907482,-0.474975
0.075374,-9.902697,-0.508475
0.017946,-9.992428,-0.477368
0.062213,-9.999606,-0.581456
0.032303,-9.963714,-0.518046
0.058624,-9.929018,-0.488136
0.057428,-10.01875,-0.509671
0.043071,-9.897911,-0.561117
-0.028714,-9.887143,-0.533599
0.009571,-9.946964,-0.476172
-0.0335,-9.902697,-0.522832
0.058624,-9.940982,-0.506082
0.027517,-9.986445,-0.535992
0.031107,-9.937392,-0.480957
0.043071,-9.984053,-0.569492
-0.074178,-9.994821,-0.535992
0.009571,-9.950553,-0.503689
0.008375,-9.955338,-0.451047
0.023928,-9.950553,-0.451047
-0.031107,-9.974482,-0.496511
-0.028714,-9.932607,-0.477368
-0.02991,-9.926625,-0.503689
-0.022732,-9.993624,-0.480957
-0.049053,-9.957731,-0.51326
0.019143,-9.952947,-0.479761
-0.021535,-9.896715,-0.496511
0.02991,-9.986445,-0.524028
0.017946,-9.961321,-0.405583
0.04666,-9.993624,-0.547956
-0.002393,-9.998409,-0.506082
-0.049053,-9.911071,-0.543171
0.040678,-9.988838,-0.446261
0.038285,-9.956535,-0.51685
0.045464,-9.942178,-0.512064
0.023928,-9.957731,-0.537189
-0.001196,-9.868,-0.489332
0.025125,-9.936196,-0.48335
-0.045464,-9.949356,-0.551546
-0.108873,-9.924232,-0.48335
0.031107,-9.998409,-0.533599
0.052642,-9.962517,-0.54676
0.002393,-9.985249,-0.507278
0.027517,-9.923036,-0.47019
0.044267,-9.943375,-0.498904
0.0335,-9.973285,-0.497707
0.051446,-10.02353,-0.43669
0.044267,-9.912268,-0.504886
0.045464,-9.976874,-0.522832
-0.019143,-9.949356,-0.461815
-0.039482,-10.0355,-0.498904
-0.081356,-9.975677,-0.509671
-0.005982,-9.915856,-0.527617
0.049053,-9.979266,-0.518046
-0.022732,-9.960124,-0.515653
-0.034696,-9.938589,-0.525225
0.043071,-9.956535,-0.528814
0.039482,-9.937392,-0.492921
-0.010768,-9.954143,-0.468993
-0.031107,-10.02234,-0.503689
0.021535,-9.92184,-0.503689
-0.004786,-9.975677,-0.437887
-0.020339,-9.920643,-0.514457
-0.011964,-9.969696,-0.504886
0.059821,-9.961321,-0.465404
-0.014357,-9.967302,-0.547956
0.065803,-9.930214,-0.486939
-0.001196,-10.02952,-0.531207
-0.015553,-10.05943,-0.473779
0.02991,-9.980463,-0.482154
0.069392,-9.960124,-0.441476
0.02991,-9.944571,-0.490529
0.025125,-9.894321,-0.490529
0.020339,-9.937392,-0.473779
0.037089,-9.912268,-0.509671
0.119641,-9.990034,-0.490529
0.025125,-9.955338,-0.503689
0.021535,-9.927821,-0.512064
-0.019143,-9.925428,-0.565903
0.039482,-9.868,-0.463011
0.019143,-9.955338,-0.526421
0.043071,-9.896715,-0.539581
0.001196,-9.94816,-0.48335
-0.019143,-9.956535,-0.531207
-0.08016,-9.961321,-0.544367
-0.014357,-9.93141,-0.514457
0.003589,-9.946964,-0.526421
-0.026321,-9.9015,-0.559921
0.038285,-9.966106,-0.497707
0.122034,-9.929018,-0.519243
0.061017,-10.0008,-0.451047
-0.015553,-9.973285,-0.51685
0.037089,-10.00559,-0.45344
0.004786,-9.962517,-0.479761
0.011964,-9.895518,-0.503689
0.039482,-9.923036,-0.5001
-0.002393,-9.975677,-0.541974
-0.075374,-10.002,-0.534796
0.057428,-9.945767,-0.558724
0.049053,-9.949356,-0.527617
0.044267,-9.985249,-0.534796
-0.015553,-9.906286,-0.535992
0.017946,-9.974482,-0.518046
0.056231,-9.936196,-0.498904
-0.003589,-9.967302,-0.527617
-0.022732,-9.969696,-0.533599
0.001196,-9.917054,-0.440279
0.027517,-10.03071,-0.504886
0.027517,-9.933803,-0.458226
0.092124,-9.956535,-0.491725
0.047856,-9.950553,-0.532403
0.049053,-9.9015,-0.504886
0.008375,-9.961321,-0.491725
-0.032303,-9.938589,-0.486939
0.01675,-9.897911,-0.531207
0.059821,-9.978071,-0.484547
0.01675,-9.987641,-0.485743
0.041874,-9.929018,-0.502493
-0.010768,-9.969696,-0.367298
0.013161,-9.975677,-0.494118
0.013161,-9.982857,-0.53001
0.052642,-9.94816,-0.525225
-0.011964,-9.98166,-0.512064
-0.025125,-9.93141,-0.510868
0.041874,-10.01516,-0.508475
-0.053839,-9.991232,-0.514457
0.043071,-9.939785,-0.498904
-0.031107,-9.899107,-0.463011
0.078963,-9.974482,-0.553938
-0.014357,-9.999606,-0.545564
-0.04666,-10.00918,-0.531207
-0.070588,-9.975677,-0.561117
0.045464,-9.949356,-0.507278
-0.017946,-9.869197,-0.540778
-0.008375,-9.970892,-0.506082
0.032303,-9.946964,-0.43669
0.023928,-9.91825,-0.544367
0.062213,-9.927821,-0.51326
-0.015553,-9.895518,-0.472582
0.049053,-10.03669,-0.519243
0.035892,-9.998409,-0.521635
0.040678,-9.960124,-0.485743
-0.011964,-9.95175,-0.520439
-0.014357,-9.974482,-0.434297
-0.037089,-9.952947,-0.492921
0.066999,-9.902697,-0.501296
0.059821,-9.932607,-0.541974
0.004786,-9.900304,-0.497707
0.020339,-9.952947,-0.498904
-0.004786,-9.923036,-0.502493
-0.011964,-9.942178,-0.461815
-0.023928,-9.949356,-0.480957
0.057428,-9.969696,-0.485743
0.01675,-9.975677,-0.54676
0.039482,-10.00798,-0.439083
0.014357,-10.01277,-0.5001
-0.061017,-9.912268,-0.5001
0.034696,-9.917054,-0.56351
0.008375,-9.961321,-0.501296
0.027517,-10.002,-0.482154
-0.01675,-9.958928,-0.535992
0.014357,-9.964911,-0.525225
0.019143,-9.896715,-0.490529
0.01675,-9.936196,-0.509671
0.026321,-9.900304,-0.561117
0.001196,-9.961321,-0.518046
-0.026321,-9.960124,-0.518046
-0.027517,-10.0032,-0.524028
0.044267,-9.968499,-0.5001
0.020339,-9.963714,-0.504886
-0.075374,-10.01875,-0.51326
0.064606,-9.940982,-0.521635
0.12682,-9.903893,-0.47019
