ax,ay,az
-2.467,-8.867801,0.850649
3.628716,-10.57149,4.798806
7.581659,-14.04467,-1.952543
3.054438,-8.377273,0.76331
-13.5027,-12.29552,0.894916
-8.214561,-9.253046,-1.867598
6.375676,-11.51067,-1.228714
12.32663,-7.56132,2.841477
-0.696311,-7.271788,0.790828
-0.751346,-7.342376,1.465604
7.678568,-14.52204,3.348755
8.336594,-10.05703,-1.412962
0.198604,-9.19801,-2.45384
-14.32463,-9.583255,0.227318
-9.480363,-9.091529,-2.671587
7.10788,-10.20539,-1.427319
8.38804,-8.318647,0.318245
-1.210768,-8.032706,-0.09332
-0.553938,-5.31087,2.918047
6.368497,-15.15494,2.103291
9.019745,-9.409776,-1.702493
-1.171287,-10.42553,-2.841477
-16.12164,-5.209175,-1.251446
-9.663414,-10.03311,-2.121237
7.38784,-9.375079,-1.383052
6.915258,-9.881161,-0.51326
-0.793221,-7.015756,0.289532
0.199801,-7.865208,2.368894
6.681957,-13.95614,0.208176
9.242277,-10.35374,-0.41994
-2.699104,-9.431311,-1.550549
-9.113065,-10.77727,-3.45045
-9.619147,-9.274581,-0.506082
2.039881,-12.12683,-3.072384
9.759127,-6.06461,0.526421
0.070588,-8.225328,0.535992
-4.326224,-8.080563,-2.043471
5.681757,-8.796017,4.803592
6.173482,-13.36511,-2.383251
4.664808,-8.017153,-1.319642
-13.10908,-11.24268,1.435694
-11.44487,-14.14278,-3.585645
1.262214,-11.32164,-1.272982
5.034499,-7.568499,0.836291
2.870191,-8.520842,0.872184
0.362513,-9.493524,0.59342
5.408976,-7.244271,0.041874
9.950553,-12.9356,-0.18664
0.471386,-10.2676,-1.377069
-4.284349,-11.97727,-1.210768
-11.59682,-13.98485,-1.344766
-1.982454,-11.202,-3.45045
5.877969,-7.45125,0.161516
1.727618,-7.367501,1.496711
-1.136591,-10.67677,-0.799203
4.015156,-5.150551,3.15374
5.693722,-15.26741,-1.231107
4.837091,-12.56591,-3.129812
-8.56152,-8.861818,3.18365
-12.94756,-16.10728,-2.319842
-0.272782,-13.95614,-0.618545
4.738986,-7.645068,0.647258
3.162115,-7.79462,-0.015553
-1.651048,-9.783055,1.847259
1.564906,-6.373283,-0.038285
10.88495,-12.20579,-0.229711
3.732804,-14.0363,0.187837
-7.204789,-10.84188,-1.371087
-15.6371,-11.48076,0.16989
-5.344369,-12.56471,-2.697908
5.270192,-11.47837,-1.379462
-0.607777,-7.062416,-0.586242
-1.066003,-6.668797,2.079363
2.25045,-9.969696,1.887937
6.478568,-11.54058,-0.295514
7.677372,-12.6353,0.09332
-4.177869,-13.10429,-0.212961
-14.81277,-8.511271,-3.767499
-7.720442,-9.537791,-0.975075
1.586441,-10.79043,-2.374876
3.67418,-9.060423,-0.973879
-3.393023,-3.68375,3.172883
-3.40379,-11.35275,-2.433501
7.873583,-9.576077,-0.742971
5.136194,-10.39083,3.04726
-8.039885,-16.08455,-1.722832
-11.59083,-9.383454,-0.391227
-9.580862,-11.6339,-0.026321
3.031706,-11.46042,-1.708475
3.184847,-9.896715,-0.101695
-5.307281,-5.109873,4.750949
-1.509871,-10.76292,-0.474975
9.954143,-11.37189,1.607977
5.302495,-12.38166,1.51705
-3.68375,-16.55594,-0.550349
-13.72762,-7.785048,0.303888
-8.428718,-12.98944,-1.585245
4.709075,-12.04786,-1.227518
1.433301,-10.17189,1.393819
-1.690529,-6.800402,2.769692
1.359123,-10.35494,1.731207
12.50728,-9.973285,1.886741
5.414958,-14.35933,1.476372
-4.469792,-14.59143,-0.909273
-12.79801,-7.381858,1.79701
-7.953743,-14.30669,-2.656033
4.962714,-11.04407,-1.674976
-0.93679,-8.094919,0.768096
-1.944168,-7.138986,1.767099
2.879762,-8.910872,1.521835
9.905089,-10.19103,2.212165
9.083155,-11.69612,1.141376
-1.81376,-13.66302,2.231307
-12.30629,-8.816356,-4.375276
-3.412165,-8.730214,-0.473779
-0.318245,-11.35514,-1.968097
4.530809,-9.211171,-3.135794
-0.257228,-4.655236,3.90389
-2.120041,-9.42174,0.120838
11.18166,-10.17907,-1.801795
8.191828,-7.847262,3.919443
-3.0006,-14.62852,-1.664208
-9.019745,-9.000603,-1.542174
-10.16232,-8.196614,-0.047856
5.393422,-11.54178,-3.79741
4.917251,-8.453843,0.446261
-5.571688,-4.377669,0.715454
0.891326,-7.789834,1.637887
10.52005,-11.82533,-1.116252
11.55733,-6.641279,1.534996
1.172483,-9.207582,0.844666
-7.603194,-11.88036,-2.244468
-6.373283,-6.839883,-1.521835
-0.649651,-10.90649,-2.428715
2.68714,-9.305688,-2.244468
-2.495714,-7.127022,1.607977
-1.12702,-7.38784,1.301696
12.84946,-10.14676,-1.405783
10.29392,-7.105487,1.308874
2.165505,-7.399804,-1.450051
-7.432107,-10.57149,-0.064606
-7.375876,-8.047063,-1.271785
0.957129,-12.65684,-4.834698
6.545567,-7.127022,-1.581656
-4.511667,-6.573084,0.631705
-2.989832,-6.879365,-1.172483
8.794819,-7.657032,1.491925
10.50569,-9.071191,-2.395216
3.559324,-5.572884,-1.331606
-8.965906,-9.870394,1.704886
-9.187243,-8.940782,-2.571088
-0.527617,-11.14577,-4.831109
4.98425,-8.136793,-1.159323
-6.579066,-6.559923,-0.422333
-3.24706,-6.87099,-0.859023
9.784252,-10.61217,-1.148555
7.325626,-4.560719,-0.474975
0.303888,-11.5681,-0.837488
-8.271988,-11.65185,-0.437887
-10.13001,-7.392625,-2.84387
-0.741775,-12.00599,-5.521439
2.458625,-9.513863,0.065803
-9.04487,-7.983653,0.574277
-1.324427,-7.966903,0.58026
9.12503,-12.50489,0.108873
8.404789,-5.168497,0.552742
1.107877,-10.51526,0.839881
-9.445667,-12.72862,1.688136
-7.351948,-8.878569,-3.872783
2.440679,-10.30948,-2.720639
-0.937986,-10.21257,-1.649851
-9.164511,-9.432507,-0.849452
-3.470789,-7.539784,3.198008
7.990831,-12.88894,-0.339781
11.95574,-8.398808,0.192622
0.22014,-9.215956,1.971686
-8.57827,-13.89632,1.058824
-4.814359,-9.199206,-2.237289
0.705883,-11.27737,-1.630709
-0.486939,-11.46401,-2.605784
-4.006782,-8.587841,1.509871
-6.447461,-9.096315,1.464407
10.09053,-10.32024,-0.059821
9.285349,-7.363912,1.079163
0.37328,-7.204789,-0.409173
-6.445068,-13.15813,2.624927
-8.518449,-11.0357,-3.177669
0.991825,-10.78086,-2.520839
3.306881,-9.795019,1.339981
-6.636494,-9.387044,0.683151
-3.614359,-8.924032,1.149751
6.06461,-8.177471,1.977668
17.48196,-10.41955,-1.200001
2.822334,-4.831109,2.803192
-7.10788,-11.04168,1.302892
-2.642873,-11.05963,-2.962314
-0.361316,-10.49731,-0.319442
-2.734996,-9.783055,-0.332602
-3.486342,-9.85843,0.37328
-3.053242,-8.073383,1.255036
6.984649,-9.115458,0.831506
14.58784,-8.85823,-0.026321
2.275574,-3.814159,3.223132
-5.626722,-11.73919,1.911865
-0.589831,-10.29153,-3.706482
0.227318,-8.435897,-1.190429
-1.100698,-9.440882,-1.62353
-2.358127,-8.857033,1.414158
-6.208178,-9.360723,-1.691726
11.69612,-5.906683,0.142373
12.62812,-10.88017,0.896112
3.853641,-4.274778,-1.990828
-2.129612,-7.935796,1.354338
-4.681558,-12.93321,-0.345763
4.65404,-11.85165,-3.534199
-0.579063,-7.843673,0.174676
-5.404191,-6.843473,-1.776671
-2.017149,-10.27478,-0.539581
5.65424,-4.797609,3.268596
16.95315,-9.381062,-0.971486
6.880561,-6.729814,-0.053839
-4.733004,-4.953143,2.892923
-1.574477,-12.37927,-2.361716
6.632905,-10.75334,-1.367498
-3.817749,-8.873783,-1.481157
-4.689932,-5.813363,-2.274378
-3.004189,-9.008978,-0.71665
5.925825,-5.501099,2.384448
14.12723,-9.810574,-1.415355
4.506881,-3.657429,-1.372284
-5.516652,-7.250252,2.195415
-2.803192,-11.81337,-3.281756
4.7342,-7.974082,-3.684947
-3.400201,-8.668,-1.684547
-8.188239,-8.780463,-1.941776
-5.691329,-10.4028,-0.924826
7.846066,-9.126225,0.582652
7.07797,-5.563313,1.725225
-0.148355,-7.085148,2.092523
-5.012963,-15.57967,0.009571
-1.316052,-8.309077,1.284946
-2.032703,-15.22553,-2.303092
-1.672583,-13.22393,-1.183251
-7.98126,-10.07737,1.499103
-4.675576,-9.536594,-0.124427
7.572087,-11.79422,-1.190429
8.153543,-6.278767,3.974478
0.235693,-10.87179,3.068795
-4.737789,-14.97309,0.074178
-2.423929,-10.27358,2.531606
1.137787,-14.81755,-3.324827
-1.85683,-10.89332,-0.090927
-9.507881,-10.17548,0.86022
-5.099105,-9.568897,-0.189033
6.216553,-11.48674,0.386441
7.348359,-6.038288,-0.430708
2.768496,-4.597808,2.67039
-5.352744,-16.3693,3.180061
-0.096909,-10.23291,-1.292124
6.246464,-13.60439,-0.229711
-3.921836,-12.04667,-2.799603
-4.563113,-10.78684,-1.257428
-4.351348,-8.57827,1.405783
7.129415,-9.848859,-1.776671
11.41137,-5.519045,-1.051646
0.722632,-3.032902,0.587438
-2.49691,-12.9009,0.865005
-1.362713,-10.49731,1.811367
3.296113,-12.81596,-3.596412
0.736989,-7.942975,-2.021935
-8.575877,-9.377472,0.007178
-7.48116,-11.02493,-0.9667
6.48455,-4.472186,1.164108
11.25344,-9.108279,-0.449851
7.505088,-4.627719,-0.789632
-5.583652,-6.698707,4.059424
-1.807778,-12.0024,-1.776671
7.94776,-10.72822,-2.021935
-3.625126,-8.617751,-0.598206
-8.475378,-10.65285,-1.422533
-5.820541,-9.302097,0.117248
2.423929,-4.561916,-0.385244
15.7029,-8.22772,0.567099
5.495117,-5.834898,-0.650848
-2.871387,-5.803792,1.424926
1.771885,-11.5693,-1.058824
6.202196,-9.47438,-1.72044
-4.027121,-10.21017,-2.829513
-5.905486,-8.645268,-0.197408
-7.677372,-9.524631,-1.308874
5.572884,-3.5007,-1.722832
16.87299,-7.539784,-1.32682
3.419343,-3.579663,-1.402194
-0.196211,-3.208775,1.164108
1.627119,-11.4353,0.260818
5.692525,-9.92184,-3.964907
0.504886,-8.834302,-2.214557
-8.585447,-8.445468,-0.975075
-7.284949,-9.407382,-2.523232
3.079563,-4.960321,0.320638
12.32663,-6.613762,1.412962
11.44966,-10.29273,-0.321835
-3.128615,-2.956332,3.17049
-2.933601,-9.877572,-1.290928
7.456036,-12.03231,0.022732
1.454836,-12.53959,-1.432104
-7.844869,-7.170093,-3.342773
-8.857033,-6.441479,1.051646
-1.424926,-10.07259,-1.101895
15.20519,-6.610172,2.855834
9.865608,-12.34098,-0.155533
2.956332,-6.430711,-0.082552
-0.859023,-8.952746,1.392623
2.859423,-13.1701,-2.545963
5.68415,-12.17229,-1.493121
-7.539784,-9.944571,-3.24706
-9.148958,-4.782056,-1.383052
-4.193422,-11.58605,1.190429
6.400801,-8.630911,0.978664
17.24148,-11.71765,3.773481
0.041874,-11.27857,1.192822
0.084945,-9.440882,-0.081356
2.572284,-13.17129,1.674976
6.647262,-12.37448,-1.284946
-3.617948,-10.01875,-3.761517
-12.25125,-3.469593,1.173679
-6.818348,-11.3013,-1.567299
7.482357,-9.466007,0.900898
11.09432,-8.379665,0.616152
4.895715,-11.98565,3.681358
-4.808377,-11.1338,3.17049
3.265007,-14.34617,-0.721436
5.206782,-11.38266,-0.404387
-4.662415,-12.62932,-2.447858
-11.14936,-7.258627,-1.804188
-6.358926,-7.896315,0.829113
4.398008,-11.93181,-4.539185
11.35514,-4.162315,1.454836
2.15713,-7.625926,2.39043
-1.494318,-13.03969,-0.872184
1.128216,-10.17667,1.884348
5.955735,-12.80998,-3.409772
1.841277,-9.628718,0.638884
-14.37129,-12.74058,-3.239882
-7.980063,-5.066802,-1.995614
4.396811,-8.63809,-1.086341
8.611769,-6.940382,-2.772085
4.235296,-3.559324,3.39063
-2.492125,-10.85624,1.0337
3.985246,-9.363115,-0.928415
6.796813,-11.71885,-0.281157
0.705883,-8.758926,-2.462215
-6.07777,-12.36611,0.212961
-11.95454,-12.51805,-3.882355
5.546563,-2.685944,-0.413958
7.411768,-9.133405,0.653241
6.220142,-4.619344,-1.511068
0.168694,-5.266603,2.316252
-0.527617,-10.05225,0.646062
7.434501,-12.33739,-2.822334
2.761317,-8.999406,-1.439283
-9.537791,-12.57189,0.677169
-12.73939,-10.44826,-4.703093
1.494318,-3.529413,0.051446
5.711668,-8.126026,-0.731007
5.815755,-4.498507,-1.25025
-0.418744,-11.33241,2.490928
0.20339,-9.02812,1.081556
6.760921,-13.09472,-3.353541
1.926222,-9.457632,-0.929612
-11.11227,-14.0351,0.336192
-12.69512,-10.06062,-3.085545
4.22094,-9.428918,-0.908076
4.938786,-8.590234,2.40718
3.65384,-7.549356,2.575874
-1.277767,-13.76591,-0.859023
1.769492,-10.95913,2.988636
4.692325,-13.61995,-1.04686
2.688336,-12.19741,-0.465404
-11.2355,-14.59143,-1.215554
-12.09811,-8.915657,-0.908076
3.469593,-12.46182,0.409173
4.268795,-9.077173,0.940379
3.757928,-6.60419,2.24686
-4.474578,-12.28834,3.879962
2.533999,-13.33281,1.129412
9.255438,-12.71666,0.031107
1.386641,-11.34318,-0.510868
-8.279166,-15.64188,-1.349552
-10.48176,-9.090333,-0.672383
-1.439283,-8.516056,-0.269193
7.9011,-8.71466,-0.80997
3.352345,-5.995217,2.208575
-0.386441,-10.6684,1.988436
1.975275,-10.24008,1.471586
7.111469,-13.71207,-0.76331
2.731407,-13.12702,-1.064806
-7.31127,-11.63271,3.710072
-16.1683,-15.41217,-3.859623
-1.080359,-5.635097,-0.149551
4.353741,-9.163315,0.878166
7.10788,-8.499306,-0.082552
-2.851048,-4.666004,3.035296
0.853041,-10.4016,1.976472
11.14697,-12.72025,1.82692
2.884548,-15.72683,0.54676
-7.889136,-10.7677,-0.08016
-12.60778,-13.68336,-0.571885
-5.070391,-7.381858,-3.818945
9.427721,-5.660222,-0.174676
3.639483,-9.795019,-0.562313
0.975075,-4.34058,2.82712
1.252643,-9.958928,2.574677
7.94776,-13.12344,1.185644
4.875376,-15.79742,0.124427
-3.457629,-9.26501,0.762114
-14.97668,-10.76172,-1.09352
-3.069991,-12.55394,-2.841477
7.393822,-4.661219,-0.440279
9.024531,-11.28216,-1.914258
1.901098,-6.279963,3.980461
-0.193819,-8.152347,0.847059
7.448857,-11.37668,1.441676
6.562316,-13.43211,1.111466
-7.073184,-10.65285,-2.568695
-13.81616,-6.354141,1.12343
-7.606783,-14.65245,-0.684347
7.013363,-10.79522,-0.748953
6.903294,-9.208778,1.934597
-2.15713,-7.280163,2.538785
1.573281,-9.41456,3.192025
5.559724,-13.28974,1.438086
11.11227,-10.05225,0.759721
-4.664808,-11.84926,-1.332802
-13.5015,-6.180661,-1.570888
-7.782655,-12.06461,-0.471386
3.023332,-14.17149,-1.109073
10.09651,-9.133405,1.575674
0.384048,-8.075776,3.10708
-3.298506,-11.44248,0.058624
6.583851,-13.18326,3.736392
5.751149,-10.05823,-0.392423
5.485546,-11.11945,-1.271785
-13.6355,-12.82912,0.177069
-11.24268,-10.54996,-0.116052
3.956532,-15.43251,-0.996611
3.102295,-9.804591,-0.206979
1.477568,-6.757331,3.298506
-0.756132,-12.86501,3.609573
8.120044,-14.71227,-0.758525
10.09891,-10.15275,0.844666
-0.399601,-9.583255,-0.447458
-8.98505,-15.34039,-1.871187
-11.88754,-10.03191,-0.083749
-0.06341,-12.34816,-1.566102
5.686543,-9.95175,0.565903
-0.758525,-7.79462,0.54676
-1.95015,-9.972088,0.490529
3.265007,-9.402596,4.4674
8.56152,-15.99841,-0.955933
6.287141,-11.96172,-0.070588
-8.184649,-14.27797,2.017149
-14.79004,-11.59921,-2.667997
-0.778864,-9.096315,1.188036
4.22094,-10.3358,0.253639
1.994418,-7.99801,-0.187837
-1.402194,-7.920243,3.54736
2.878566,-13.16651,0.162712
-6.306284,-13.59123,0.346959
-11.73919,-12.20938,-0.190229
-2.682354,-9.653843,0.799203
7.52782,-12.58027,-1.503889
1.588834,-6.396015,0.817149
-2.724229,-6.129215,3.43729
7.625926,-10.29153,2.100899
14.25644,-14.93839,1.12343
3.669394,-10.61935,-0.803988
-1.685744,-12.0694,1.417747
-15.12264,-12.76451,-0.86022
-4.578666,-8.891729,-2.868994
6.081358,-10.69831,2.084148
0.380459,-11.28814,-1.298106
-0.753739,-4.487739,1.600798
1.088734,-8.422735,5.005785
12.50728,-15.87159,-0.565903
8.69791,-13.51227,1.007378
-3.901497,-11.38984,1.881955
-11.88994,-12.72383,-1.785046
-5.594419,-8.682358,-1.767099
4.528417,-7.458429,-1.032503
5.619544,-10.76651,-1.06361
-4.912465,-3.651447,1.671387
0.153141,-6.398408,0.829113
13.8006,-11.42453,3.385844
6.573084,-15.83929,-0.678365
-2.061417,-10.00798,1.377069
-13.67259,-9.043673,0.787239
-7.913064,-11.52383,-3.88714
6.866205,-6.594619,-0.958325
2.694318,-9.19801,0.014357
-3.74716,-4.949553,0.649651
3.314059,-7.10788,2.444268
14.14398,-11.81695,2.221736
6.178268,-15.01975,-0.218943
-1.741975,-10.53081,0.583849
-12.67598,-10.62892,0.352941
-9.183653,-11.1003,-4.073781
4.797609,-6.763313,-1.414158
-0.606581,-11.16252,-0.777667
-5.912665,-3.839284,3.171686
3.45045,-10.58704,1.433301
15.71367,-13.87359,0.195015
4.411169,-13.77309,-1.161715
-4.864608,-10.87179,0.607777
-11.69492,-12.15793,-0.800399
-8.627322,-11.8349,-0.524028
4.261617,-12.30629,-0.638884
-2.557928,-10.08575,-0.4666
-6.348159,-6.659225,2.883351
3.73041,-11.25344,1.743171
14.3366,-13.57807,1.403391
3.309274,-13.65464,-0.787239
-2.786442,-12.0347,1.671387
-12.66043,-12.80998,0.0335
-4.38724,-12.51327,-2.533999
2.266003,-10.11925,1.581656
-3.891926,-11.90429,-3.346363
-3.601198,-4.963911,0.520439
1.307678,-9.424131,4.439882
13.39024,-16.28436,0.069392
9.390633,-15.01257,1.607977
-5.933003,-12.77169,1.74676
-11.95813,-13.01815,-2.853441
-7.603194,-11.01057,0.721436
0.776471,-10.40519,-0.221336
4.679164,-13.53859,-2.465804
-6.388836,-6.696314,2.218147
-2.027917,-5.630312,2.352145
12.85305,-12.48934,3.086741
8.140383,-17.44128,1.440479
-1.080359,-13.43091,1.060021
-13.85085,-9.499506,0.842274
-10.1695,-13.25743,-3.223132
0.037089,-8.298308,-0.295514
0.508475,-13.29452,0.281157
-4.615755,-9.18485,0.075374
-4.877769,-4.906483,3.122634
8.68116,-11.49871,0.455833
9.719646,-14.32703,4.803592
-0.932004,-14.30429,1.604388
-9.491131,-10.48176,-1.251446
-6.817152,-12.22134,-0.366102
-3.330809,-10.76052,-4.019942
3.188436,-7.994421,-0.396012
-2.947958,-9.65504,1.940579
-4.09053,-6.210571,1.138984
7.719245,-10.05703,0.107677
8.317451,-9.754342,3.024528
0.362513,-13.43331,0.136391
-8.421539,-9.964911,2.045863
-6.866205,-11.2367,-2.309074
1.421337,-13.65943,-4.523632
0.648455,-4.877769,-0.687937
-3.838088,-8.475378,0.702293
-4.213761,-9.924232,1.649851
9.192028,-8.545966,-0.474975
11.74278,-7.914261,1.690529
-0.672383,-8.038688,1.65344
-6.262017,-11.52742,-0.674776
-4.210171,-10.97947,-0.837488
-0.038285,-15.31526,-3.431308
2.787638,-7.776673,-3.020939
-2.690729,-5.787042,3.322434
-4.110869,-13.31127,-2.257628
8.584252,-7.101898,1.202393
10.36451,-6.376873,2.002793
4.358526,-8.690731,0.565903
-8.671589,-11.51067,3.21715
-4.935197,-12.72503,-1.190429
3.249453,-14.80918,-1.663012
0.07657,-11.12543,-0.588634
-2.645265,-6.202196,0.197408
-6.516852,-8.896515,2.371287
4.229314,-10.7031,-0.241675
17.0357,-7.51107,1.214357
1.489532,-9.140583,-0.051446
-2.699104,-9.881161,0.031107
-6.320641,-12.04547,0.683151
-0.568295,-13.61755,-0.575474
1.7001,-15.4696,-0.577867
-4.4674,-7.475178,-1.880759
-5.598009,-6.642476,1.272982
4.114459,-11.23191,4.510471
12.44387,-12.28954,0.803988
9.960124,-11.81815,-0.532403
-3.229114,-9.83809,2.845066
-7.349555,-13.39981,-0.021535
-2.632105,-13.08874,1.09352
0.982254,-13.72762,0.421137
-1.923829,-13.21556,-3.7005
-8.567502,-2.790031,0.892523
-2.511267,-8.945567,2.807977
15.96132,-12.34577,2.441875
9.346365,-15.58685,0.382852
0.309871,-12.45704,1.511068
-8.925228,-11.068,2.112862
-5.836095,-14.21815,-0.978664
-1.14018,-9.110673,1.258625
-0.982254,-15.29014,-2.646462
-5.933003,-7.820941,0.311067
-4.298706,-5.563313,4.104887
8.891729,-13.99083,0.363709
14.68475,-14.40479,4.06062
0.527617,-13.80778,0.994218
-8.756536,-10.99741,-0.655633
-6.273981,-12.79083,0.180658
-2.147558,-10.43271,-3.337988
0.17348,-8.551949,0.911665
-9.416954,-13.0696,0.06341
-5.169693,-5.943771,0.528814
6.21775,-8.986245,-0.13998
9.314062,-8.687142,3.134598
0.386441,-10.65285,3.59043
-5.105087,-14.02673,-1.439283
-1.328017,-10.19701,0.06341
-2.556731,-15.37628,-3.608377
-3.215954,-6.491727,-2.542374
-3.99721,-9.139386,4.284349
-5.836095,-13.71805,-3.347559
8.073383,-6.38764,0.829113
5.861219,-6.723832,1.354338
3.707679,-6.236893,-0.309871
-5.477171,-12.31586,2.888137
-2.861816,-10.50808,-0.882952
7.207181,-14.73979,-5.004589
-5.481957,-8.603394,-2.504089
-9.006585,-6.09452,0.80997
-5.443672,-14.2684,-1.658226
5.126623,-5.9007,2.553142
9.251848,-6.861419,2.90369
4.98066,-8.462217,2.201397
-4.224528,-13.3687,3.069991
-0.551546,-11.04048,-0.25005
6.067001,-15.01018,-3.728018
-2.660819,-5.766702,-0.415155
-7.703692,-9.241081,1.32682
-3.906283,-10.76172,-0.209372
5.406582,-8.300702,1.78026
9.738788,-6.644869,2.032703
3.974478,-8.65484,3.521038
-4.494917,-13.46202,1.871187
1.927419,-10.05344,-1.898705
5.072784,-12.64726,-4.186243
-3.241078,-4.548756,-1.284946
-6.025128,-10.82034,0.078963
-4.802395,-8.987441,-0.683151
5.520242,-6.518049,1.155733
10.14676,-7.665407,0.896112
3.272185,-7.831708,2.262414
-4.039085,-11.14457,-0.112463
2.386841,-9.369098,-2.738585
2.818745,-12.16631,-3.164508
-4.332206,-5.91745,-4.1671
-3.885944,-8.691929,0.818345
-6.739385,-9.872787,-1.377069
7.936993,-6.610172,-1.914258
11.28096,-5.087141,1.219143
2.634498,-5.178068,-0.543171
0.014357,-10.64208,-0.971486
0.0335,-7.689335,1.331606
5.79422,-13.70848,-6.342176
-1.958525,-7.006185,-2.48375
-9.357133,-4.735396,0.204586
-5.362316,-12.14836,-0.696311
2.03031,-5.885147,0.443869
11.48196,-4.725825,-1.905883
8.151151,-4.829913,1.844866
-6.898508,-10.97348,2.745764
3.054438,-9.333204,-1.439283
6.65444,-11.53221,-1.808974
-2.639283,-11.71287,-4.333402
-7.65464,-2.749353,-1.006182
-8.271988,-9.509077,-1.068395
2.463411,-6.996614,-2.644069
14.17269,-5.010571,-0.044267
3.366702,-4.93759,-1.56012
-1.62353,-7.689335,1.349552
0.005982,-11.57767,0.351745
4.883751,-10.89213,-2.658426
-2.098505,-13.55414,-3.663411
-7.995617,-4.242475,0.601795
-9.023334,-10.71267,-1.834098
3.298506,-6.582655,-3.917051
13.05165,-4.275974,0.494118
