ax,ay,az
0.33021,-9.899107,0.004786
0.300299,-9.973285,-0.098106
0.351745,-9.998409,-0.049053
0.340977,-9.994821,-0.090927
0.364905,-10.03669,-0.010768
0.385244,-9.936196,0.003589
0.319442,-9.967302,0.022732
0.282353,-9.929018,-0.044267
0.245264,-9.906286,-0.027517
0.344566,-9.940982,-0.007178
0.352941,-10.01636,-0.032303
0.289532,-9.952947,0.034696
0.320638,-9.985249,-0.074178
0.331406,-10.03311,-0.001196
0.381655,-9.990034,-0.065803
0.307478,-9.980463,-0.045464
0.236889,-9.992428,-0.075374
0.339781,-10.0032,-0.050249
0.348156,-9.999606,-0.068195
0.398405,-9.924232,-0.022732
0.34337,-10.01994,-0.014357
0.352941,-9.973285,-0.039482
0.361316,-9.95175,-0.020339
0.289532,-9.986445,-0.023928
0.262014,-10.01994,-0.075374
0.275175,-9.976874,0.008375
0.291924,-9.988838,-0.023928
0.256032,-9.973285,-0.071785
0.357727,-9.945767,-0.031107
0.315853,-9.954143,-0.069392
0.295514,-9.907482,-0.022732
0.329013,-10.02473,-0.014357
0.318245,-10.0355,-0.07657
0.307478,-9.980463,-0.06341
0.349352,-9.912268,-0.065803
0.346959,-9.975677,-0.07657
0.318245,-9.976874,-0.035892
0.301496,-10.00678,-0.069392
0.349352,-9.926625,-0.011964
0.300299,-9.945767,-0.059821
0.346959,-9.967302,-0.06341
0.303888,-9.972088,-0.06341
0.287139,-9.908679,-0.022732
0.259621,-9.930214,-0.032303
0.25005,-9.929018,-0.01675
0.317049,-10.00559,0
0.281157,-9.909875,-0.007178
0.269193,-9.952947,-0.056231
0.2333,-9.926625,-0.010768
0.346959,-9.968499,-0.01675
0.281157,-9.988838,-0.069392
0.29671,-9.992428,-0.001196
0.369691,-10.03311,-0.089731
0.305085,-9.998409,0.004786
0.332602,-9.964911,-0.031107
0.327817,-9.94816,-0.043071
0.324227,-9.975677,-0.055035
0.305085,-9.979266,-0.068195
0.378066,-9.998409,-0.020339
0.352941,-9.985249,-0.014357
0.318245,-9.957731,-0.028714
0.394816,-9.911071,-0.025125
0.256032,-10.01037,0.031107
0.334995,-10.03789,-0.034696
0.378066,-9.988838,-0.02991
0.351745,-9.937392,-0.045464
0.325424,-9.930214,0.013161
0.311067,-9.923036,-0.014357
0.317049,-9.974482,-0.019143
0.31346,-9.962517,-0.031107
0.267996,-9.936196,0.023928
0.366102,-9.960124,-0.015553
0.340977,-10.01875,-0.026321
0.27996,-9.957731,-0.041874
0.364905,-9.950553,-0.037089
0.267996,-9.9015,-0.021535
0.288335,-10.04746,-0.062213
0.403191,-10.05584,-0.068195
0.434297,-10.06302,0.004786
0.312263,-10.05225,-0.027517
0.385244,-9.987641,0.021535
0.259621,-9.982857,-0.010768
0.339781,-9.962517,-0.041874
0.338584,-9.998409,0.013161
0.324227,-10.0032,-0.0335
0.329013,-9.976874,-0.025125
0.329013,-9.987641,-0.062213
0.345763,-9.98166,0.025125
0.355334,-9.956535,0.015553
0.291924,-9.984053,-0.011964
0.386441,-9.985249,-0.070588
0.364905,-10.0343,-0.092124
0.29671,-9.994821,-0.045464
0.294317,-9.996017,-0.003589
0.309871,-9.887143,-0.009571
0.301496,-9.984053,-0.072981
0.378066,-10.01516,-0.007178
0.336192,-9.911071,-0.04666
0.267996,-9.986445,-0.056231
0.348156,-10.08814,-0.078963
0.352941,-9.976874,-0.045464
0.309871,-9.979266,-0.068195
0.380459,-9.960124,-0.04666
0.34337,-9.998409,-0.002393
0.247657,-9.936196,-0.07657
0.323031,-9.982857,0
0.344566,-9.973285,-0.069392
0.293121,-10.04866,-0.068195
0.348156,-9.95175,0.003589
0.351745,-9.952947,-0.027517
0.337388,-10.03789,-0.077767
0.284746,-9.940982,-0.031107
0.254836,-9.985249,-0.045464
0.311067,-9.946964,-0.015553
0.348156,-9.932607,-0.037089
0.369691,-9.945767,-0.022732
0.369691,-10.02114,-0.053839
0.31346,-9.944571,-0.084945
0.339781,-9.966106,-0.002393
0.305085,-9.961321,-0.078963
0.362513,-9.926625,-0.06341
0.321835,-9.960124,-0.041874
0.334995,-10.00798,0.001196
0.358923,-9.92184,-0.044267
0.398405,-9.94816,-0.019143
0.374477,-9.985249,-0.010768
0.276371,-10.04866,-0.050249
0.332602,-9.987641,-0.086142
0.32662,-10.00559,-0.101695
0.245264,-9.933803,-0.068195
0.340977,-9.954143,-0.077767
0.278764,-9.987641,-0.004786
0.257228,-9.944571,-0.031107
0.329013,-9.932607,-0.02991
0.31346,-10.03191,-0.08016
0.349352,-9.907482,-0.020339
0.351745,-9.958928,0.011964
0.285942,-9.999606,-0.037089
0.303888,-9.993624,-0.02991
0.323031,-9.986445,0.004786
0.297906,-9.975677,0.005982
0.354138,-9.95175,-0.045464
0.294317,-9.991232,-0.025125
0.327817,-9.942178,-0.045464
0.349352,-9.972088,-0.031107
0.361316,-10.02593,-0.041874
0.382852,-9.964911,-0.040678
0.271585,-9.930214,-0.065803
0.291924,-9.960124,-0.010768
0.314656,-10.02114,-0.031107
0.368495,-9.972088,-0.069392
0.290728,-10.04627,-0.007178
0.348156,-9.979266,-0.010768
0.321835,-9.978071,-0.082552
0.34337,-10.07498,0.007178
0.354138,-9.955338,-0.028714
0.332602,-9.988838,-0.027517
0.338584,-9.929018,-0.022732
0.273978,-9.964911,-0.034696
0.397209,-9.924232,-0.015553
0.356531,-9.999606,-0.053839
0.386441,-9.987641,0.005982
0.334995,-9.957731,-0.026321
0.327817,-10.09053,-0.025125
0.285942,-9.891929,-0.027517
0.320638,-9.943375,-0.058624
0.393619,-9.956535,-0.026321
0.388834,-9.926625,-0.04666
0.309871,-10.002,-0.022732
0.285942,-9.98166,-0.035892
0.340977,-9.973285,-0.025125
0.329013,-9.91825,-0.066999
0.31346,-9.967302,0
0.336192,-9.973285,-0.0335
0.344566,-9.938589,-0.021535
0.348156,-9.974482,-0.031107
0.271585,-9.969696,-0.01675
0.364905,-9.95175,-0.02991
0.337388,-10.01875,-0.019143
0.303888,-9.962517,-0.019143
0.32662,-10.00439,-0.095713
0.247657,-9.978071,-0.026321
0.339781,-9.996017,-0.027517
0.33021,-9.949356,0.025125
0.397209,-10.00678,-0.045464
0.31346,-9.999606,-0.051446
0.285942,-10.01277,-0.083749
0.372084,-9.93141,-0.001196
0.358923,-9.999606,-0.027517
0.307478,-9.911071,-0.027517
0.349352,-9.963714,-0.06341
0.291924,-9.961321,-0.019143
0.333799,-9.984053,0.008375
0.36012,-9.920643,-0.058624
0.338584,-9.967302,-0.070588
0.295514,-10.01875,-0.028714
0.358923,-9.968499,0.008375
0.34337,-9.950553,-0.06341
0.352941,-10.01277,-0.069392
0.367298,-9.960124,-0.059821
0.410369,-9.88834,-0.019143
0.285942,-9.949356,-0.019143
0.307478,-9.949356,-0.037089
0.387637,-9.999606,-0.041874
0.321835,-9.938589,0.02991
0.319442,-9.987641,0.008375
0.332602,-9.979266,-0.072981
0.275175,-9.972088,-0.015553
0.348156,-9.950553,-0.003589
0.361316,-9.982857,-0.011964
0.32662,-9.98166,-0.06341
0.306281,-10.01157,-0.041874
0.306281,-10.00798,-0.094517
0.352941,-9.949356,-0.014357
0.321835,-9.972088,0.005982
0.354138,-9.964911,-0.008375
0.358923,-10.02832,0.007178
0.302692,-9.984053,-0.025125
0.293121,-9.999606,0.02991
0.315853,-9.972088,-0.06341
0.258425,-9.976874,-0.003589
0.299103,-10.05823,-0.035892
0.299103,-9.962517,-0.045464
0.324227,-9.976874,-0.052642
0.309871,-9.925428,0.035892
0.350549,-9.970892,-0.021535
0.297906,-9.949356,-0.071785
0.332602,-9.987641,-0.013161
0.318245,-9.942178,-0.075374
0.319442,-9.926625,-0.026321
0.351745,-9.963714,-0.013161
0.340977,-9.949356,-0.044267
0.254836,-9.915856,-0.059821
0.345763,-9.990034,-0.058624
0.331406,-9.966106,-0.014357
0.346959,-10.02353,-0.065803
0.300299,-9.976874,-0.068195
0.311067,-9.952947,0.005982
0.306281,-9.998409,-0.064606
0.258425,-9.974482,-0.077767
0.336192,-9.980463,-0.04666
0.321835,-9.956535,-0.01675
0.259621,-9.932607,0.004786
0.247657,-9.992428,-0.028714
0.33021,-9.968499,-0.070588
0.345763,-9.903893,-0.027517
0.346959,-10.02952,-0.031107
0.351745,-9.972088,-0.065803
0.336192,-9.991232,-0.026321
0.284746,-9.992428,0.007178
0.297906,-10.04507,-0.035892
0.302692,-10.04986,-0.050249
0.256032,-9.966106,-0.049053
0.342174,-10.01875,-0.017946
0.290728,-9.924232,-0.045464
0.338584,-10.00559,-0.083749
0.306281,-9.974482,0.003589
0.290728,-9.988838,-0.039482
0.348156,-9.95175,-0.062213
0.332602,-9.980463,-0.051446
0.311067,-9.927821,-0.034696
0.285942,-10.02593,-0.049053
0.404387,-9.920643,-0.051446
0.223729,-9.996017,-0.032303
0.346959,-9.987641,-0.015553
0.26321,-9.956535,-0.07657
0.321835,-9.986445,-0.032303
0.246461,-10.01994,-0.02991
0.275175,-9.964911,-0.068195
0.284746,-10.02832,-0.072981
0.332602,-9.943375,-0.043071
0.295514,-9.938589,-0.023928
0.312263,-9.960124,-0.019143
0.332602,-9.980463,-0.026321
0.257228,-9.961321,-0.013161
0.33021,-9.996017,-0.06341
0.312263,-10.0355,-0.061017
0.325424,-9.962517,0.0335
0.27996,-10.01396,-0.021535
0.221336,-9.985249,0.001196
0.288335,-9.919446,-0.069392
0.332602,-9.939785,0.002393
0.375673,-9.974482,-0.047856
0.321835,-9.963714,-0.039482
0.311067,-9.962517,-0.069392
0.34337,-9.946964,-0.002393
0.287139,-9.94816,-0.002393
0.350549,-10.01636,-0.058624
0.309871,-9.957731,-0.039482
0.36012,-10.02952,-0.08016
0.300299,-9.970892,-0.074178
0.32662,-9.905089,-0.104088
0.293121,-9.912268,-0.04666
0.368495,-9.911071,0.028714
0.356531,-9.954143,-0.008375
0.327817,-10.02473,-0.017946
0.375673,-9.949356,0.017946
0.315853,-9.906286,-0.034696
0.318245,-9.95175,-0.08016
0.337388,-9.970892,-0.004786
0.283549,-9.949356,-0.015553
0.281157,-9.946964,-0.019143
0.368495,-9.954143,-0.053839
0.318245,-10.05344,-0.02991
0.319442,-9.968499,-0.056231
0.344566,-9.912268,-0.041874
0.332602,-9.966106,-0.083749
0.293121,-10.02234,-0.027517
0.301496,-9.968499,0.011964
0.369691,-10.002,-0.064606
0.339781,-9.966106,-0.021535
0.315853,-9.925428,0.001196
0.399601,-9.991232,-0.039482
0.309871,-10.02234,-0.031107
0.259621,-9.992428,-0.035892
0.318245,-9.940982,-0.057428
0.318245,-9.955338,-0.057428
0.331406,-9.924232,0.005982
0.288335,-9.942178,-0.045464
0.320638,-9.914661,-0.056231
0.409173,-10.09173,-0.004786
0.284746,-9.978071,-0.068195
0.368495,-9.999606,-0.026321
0.386441,-10.02473,-0.022732
0.311067,-9.927821,0.015553
0.319442,-9.988838,-0.064606
0.36012,-9.98166,-0.099302
0.352941,-10.01037,0.005982
0.334995,-9.980463,-0.068195
0.337388,-10.01636,-0.025125
0.278764,-10.01636,-0.026321
0.303888,-9.946964,-0.058624
0.288335,-10.01277,-0.04666
0.374477,-9.950553,-0.041874
0.396012,-9.976874,-0.057428
0.385244,-10.02593,-0.025125
0.324227,-9.984053,-0.031107
0.309871,-9.999606,-0.08016
0.386441,-9.956535,0.001196
0.321835,-9.970892,-0.028714
0.264407,-9.94816,0.004786
0.305085,-9.903893,0.003589
0.259621,-9.958928,-0.043071
0.29671,-9.958928,-0.009571
0.294317,-9.943375,0.002393
0.315853,-9.976874,-0.040678
0.277567,-9.958928,-0.045464
0.336192,-9.970892,-0.032303
0.366102,-9.991232,-0.058624
0.320638,-9.958928,-0.047856
0.291924,-9.927821,0.002393
0.278764,-10.01157,-0.056231
0.342174,-10.02353,-0.031107
0.272782,-10.002,-0.019143
0.309871,-9.944571,-0.026321
0.236889,-9.973285,-0.005982
0.367298,-9.963714,-0.055035
0.325424,-9.903893,-0.0335
0.368495,-9.963714,-0.015553
0.270389,-9.979266,-0.045464
0.356531,-10.04268,0.022732
0.346959,-9.909875,-0.089731
0.369691,-9.963714,-0.035892
0.357727,-9.975677,-0.049053
0.300299,-10.0355,-0.019143
0.348156,-9.994821,-0.020339
0.337388,-10.07618,-0.058624
0.27996,-10.03191,-0.04666
0.320638,-9.949356,0.003589
0.340977,-9.961321,-0.057428
0.299103,-9.940982,-0.015553
0.301496,-10.03071,-0.04666
0.329013,-10.00439,-0.023928
0.325424,-9.998409,-0.050249
0.327817,-9.943375,-0.078963
0.412762,-9.942178,-0.007178
0.281157,-9.980463,0.001196
0.366102,-9.975677,-0.057428
0.368495,-10.0008,-0.039482
0.323031,-9.997213,-0.04666
0.327817,-10.01994,-0.019143
0.356531,-9.961321,-0.028714
0.366102,-9.970892,-0.068195
0.412762,-9.991232,-0.055035
0.356531,-10.0008,-0.058624
0.368495,-10.04148,-0.072981
0.342174,-9.967302,-0.038285
0.350549,-9.988838,-0.037089
0.349352,-9.939785,-0.059821
0.308674,-9.974482,-0.055035
0.320638,-9.978071,-0.062213
0.295514,-9.94816,-0.045464
0.275175,-9.95175,-0.047856
0.252443,-9.980463,-0.017946
0.303888,-10.02353,-0.040678
0.248854,-10.00439,-0.040678
0.273978,-9.946964,-0.059821
0.351745,-10.01755,0.011964
0.317049,-9.991232,-0.008375
0.357727,-9.899107,-0.049053
0.320638,-9.974482,-0.011964
0.307478,-9.982857,-0.028714
0.367298,-9.915856,-0.017946
0.350549,-9.984053,-0.069392
0.332602,-9.978071,-0.052642
0.339781,-9.988838,-0.049053
0.430708,-10.01037,-0.011964
0.256032,-9.914661,-0.032303
0.364905,-10.00918,-0.022732
0.318245,-9.967302,-0.039482
0.321835,-10.00559,-0.066999
0.33021,-9.903893,-0.06341
0.344566,-10.05584,-0.026321
0.329013,-9.997213,-0.004786
0.217747,-9.984053,-0.075374
0.303888,-10.01157,-0.014357
0.285942,-10.02353,-0.089731
0.367298,-9.942178,0.004786
0.241675,-9.986445,0.062213
0.340977,-10.03191,-0.010768
0.327817,-9.968499,-0.023928
0.33021,-9.93141,-0.003589
0.404387,-9.963714,-0.027517
0.349352,-9.920643,-0.017946
0.321835,-9.960124,-0.032303
0.352941,-9.946964,-0.041874
0.364905,-9.943375,-0.055035
0.31346,-9.955338,-0.031107
0.222532,-9.961321,-0.087338
0.314656,-9.961321,-0.021535
0.333799,-9.980463,0.008375
0.299103,-9.980463,-0.026321
0.32662,-10.0032,-0.032303
0.323031,-10.03789,-0.074178
0.305085,-9.968499,-0.056231
0.284746,-10.02593,-0.044267
0.305085,-9.991232,-0.09332
0.300299,-10.00678,-0.04666
0.356531,-9.975677,-0.072981
0.334995,-9.944571,-0.02991
0.348156,-9.945767,-0.041874
0.25005,-9.950553,-0.059821
0.306281,-9.968499,-0.072981
0.356531,-9.933803,-0.020339
0.283549,-10.00918,-0.061017
0.332602,-10.01994,-0.084945
0.320638,-9.958928,-0.02991
0.291924,-9.980463,-0.019143
0.368495,-10.04028,-0.083749
0.342174,-9.976874,-0.026321
0.282353,-9.952947,0.004786
0.332602,-9.986445,-0.049053
0.378066,-10.00918,-0.038285
0.26321,-9.957731,-0.081356
0.336192,-10.01516,-0.041874
0.265603,-9.998409,-0.050249
0.323031,-9.907482,-0.020339
0.318245,-10.04268,-0.083749
0.300299,-10.06062,-0.055035
0.358923,-10.02114,-0.025125
0.321835,-9.960124,-0.06341
0.351745,-9.969696,-0.072981
0.344566,-9.973285,-0.050249
0.307478,-9.943375,-0.055035
0.368495,-9.986445,-0.025125
0.324227,-9.961321,-0.070588
0.302692,-9.924232,-0.002393
0.289532,-9.991232,-0.011964
0.358923,-9.929018,-0.045464
0.315853,-10.00918,-0.065803
0.336192,-9.969696,0.019143
0.29671,-9.998409,-0.069392
0.362513,-10.03191,-0.038285
0.306281,-9.957731,-0.057428
0.282353,-9.961321,-0.056231
0.363709,-9.917054,-0.058624
0.311067,-10.04627,-0.02991
0.378066,-9.994821,-0.007178
0.332602,-10.01516,-0.032303
0.333799,-9.979266,-0.051446
0.299103,-10.01277,-0.017946
0.355334,-9.996017,-0.022732
0.301496,-9.945767,-0.056231
0.287139,-9.990034,0.020339
0.320638,-10.03909,-0.041874
0.338584,-9.976874,-0.050249
0.345763,-9.944571,-0.035892
0.355334,-9.945767,-0.068195
0.332602,-9.966106,-0.035892
0.271585,-9.994821,0
0.325424,-10.04387,-0.061017
0.264407,-9.912268,-0.035892
0.348156,-9.998409,-0.028714
0.334995,-9.927821,-0.021535
0.346959,-9.945767,-0.004786
0.31346,-9.897911,-0.095713
0.355334,-9.961321,0.01675
0.332602,-10.02832,-0.068195
0.454636,-9.961321,-0.027517
0.295514,-10.01875,-0.037089
0.291924,-9.95175,-0.039482
0.297906,-10.03789,-0.008375
0.325424,-10.01516,-0.037089
0.311067,-9.978071,-0.059821
0.311067,-9.969696,-0.043071
0.302692,-9.956535,0.002393
0.331406,-9.945767,-0.037089
0.297906,-10.0032,-0.056231
0.357727,-9.978071,-0.028714
0.318245,-9.973285,-0.035892
0.325424,-9.943375,-0.032303
0.312263,-9.98166,-0.035892
0.277567,-9.945767,-0.028714
0.285942,-9.985249,-0.043071
0.308674,-9.997213,-0.040678
0.324227,-10.04028,-0.044267
0.367298,-9.935,0.052642
0.344566,-9.955338,-0.003589
0.315853,-9.924232,-0.017946
0.325424,-9.979266,-0.062213
0.2668,-9.986445,-0.058624
0.338584,-9.950553,0.014357
0.407976,-9.957731,-0.020339
0.391227,-10.03311,0.010768
0.229711,-9.956535,0.001196
0.320638,-9.939785,-0.078963
0.287139,-10.00918,-0.047856
0.401994,-9.999606,-0.023928
0.294317,-10.00798,-0.070588
0.323031,-10.02234,-0.009571
0.317049,-9.980463,-0.07657
0.362513,-9.974482,-0.086142
0.276371,-9.997213,-0.065803
0.329013,-9.968499,-0.072981
0.269193,-9.940982,-0.004786
0.305085,-10.01636,-0.037089
0.370888,-9.970892,-0.019143
0.301496,-10.01516,-0.027517
0.321835,-10.01157,-0.059821
0.285942,-9.975677,-0.020339
0.287139,-9.942178,-0.040678
0.34337,-9.968499,-0.047856
0.315853,-9.988838,0.002393
0.32662,-10.05105,-0.044267
0.334995,-10.02473,-0.01675
0.300299,-10.02353,-0.035892
0.331406,-9.991232,-0.020339
0.372084,-9.988838,-0.003589
0.329013,-9.998409,-0.0335
0.331406,-9.985249,-0.003589
0.367298,-9.956535,-0.025125
0.351745,-9.974482,-0.077767
0.291924,-9.970892,-0.04666
0.344566,-10.01875,-0.015553
0.324227,-9.909875,-0.070588
0.333799,-10.00678,-0.0335
0.357727,-9.990034,-0.027517
0.291924,-9.969696,-0.051446
0.34337,-9.940982,-0.074178
0.2668,-9.944571,-0.019143
0.301496,-9.990034,-0.045464
0.355334,-9.969696,-0.010768
0.351745,-9.990034,-0.025125
0.338584,-9.972088,-0.075374
0.334995,-9.945767,-0.058624
0.308674,-9.976874,-0.064606
0.25005,-9.969696,-0.039482
0.332602,-9.957731,-0.001196
0.31346,-10.05344,-0.040678
0.284746,-9.940982,-0.027517
0.307478,-9.969696,-0.041874
0.382852,-9.979266,-0.034696
0.339781,-9.961321,-0.017946
0.333799,-10.03311,-0.037089
0.277567,-9.990034,-0.027517
0.403191,-10.0032,-0.038285
0.319442,-9.930214,-0.044267
0.31346,-9.942178,-0.028714
0.366102,-9.960124,0.009571
0.337388,-9.967302,-0.020339
0.342174,-9.925428,-0.043071
0.339781,-9.913465,-0.081356
0.323031,-9.988838,0.017946
0.356531,-9.978071,-0.043071
0.311067,-9.962517,-0.102891
0.367298,-9.956535,-0.06341
0.2668,-10.01994,-0.070588
0.300299,-10.02234,-0.035892
0.354138,-9.996017,-0.023928
0.362513,-9.993624,-0.002393
0.363709,-10.06421,-0.071785
0.367298,-9.970892,-0.009571
0.224925,-10.02353,-0.022732
0.319442,-9.966106,-0.034696
0.331406,-9.960124,-0.092124
0.321835,-10.00559,-0.053839
0.293121,-9.958928,-0.032303
0.321835,-9.964911,-0.058624
0.284746,-9.915856,-0.088534
0.339781,-9.875179,-0.072981
0.321835,-9.932607,0.011964
0.324227,-9.98166,-0.04666
0.323031,-10.01875,-0.010768
0.320638,-9.980463,-0.087338
0.277567,-9.939785,-0.06341
0.345763,-10.00798,-0.039482
0.363709,-9.984053,-0.065803
0.331406,-9.958928,-0.07657
0.375673,-9.970892,-0.045464
0.284746,-9.946964,-0.07657
0.325424,-9.942178,-0.062213
0.380459,-9.988838,-0.050249
0.317049,-9.952947,-0.059821
0.319442,-9.960124,-0.056231
0.323031,-9.991232,-0.059821
0.303888,-9.969696,0.013161
0.358923,-9.996017,-0.045464
0.314656,-9.964911,-0.075374
0.363709,-10.01157,-0.007178
0.294317,-9.964911,-0.053839
0.340977,-10.02353,0.007178
0.362513,-10.07976,-0.003589
0.308674,-10.0343,0.011964
0.232104,-9.937392,0.008375
0.312263,-9.877572,-0.002393
0.324227,-9.976874,-0.106481
0.327817,-9.992428,-0.023928
0.344566,-10.01396,-0.005982
0.308674,-10.09053,0.041874
0.318245,-9.929018,-0.041874
0.366102,-9.972088,-0.066999
0.307478,-10.01516,-0.009571
0.284746,-9.952947,-0.023928
0.300299,-9.972088,-0.044267
0.386441,-9.996017,-0.01675
0.378066,-9.979266,-0.11007
0.278764,-9.973285,-0.078963
0.317049,-9.98166,-0.009571
0.364905,-9.940982,-0.077767
0.333799,-10.02473,-0.015553
0.317049,-9.987641,-0.015553
0.375673,-9.998409,-0.043071
0.327817,-10.05823,-0.095713
0.346959,-9.975677,-0.064606
0.338584,-10.02114,-0.026321
0.319442,-10.01037,-0.100499
0.337388,-10.01037,0.025125
0.382852,-9.897911,-0.04666
0.339781,-9.955338,-0.049053
0.311067,-9.907482,-0.055035
0.324227,-9.980463,-0.013161
0.314656,-9.967302,-0.017946
0.309871,-10.02712,-0.075374
0.344566,-9.967302,-0.023928
0.349352,-9.952947,-0.040678
0.318245,-9.917054,-0.037089
0.319442,-9.964911,-0.083749
0.293121,-10.03789,-0.013161
0.332602,-9.980463,-0.01675
0.265603,-9.920643,-0.022732
0.312263,-9.92184,-0.019143
0.306281,-9.967302,-0.005982
0.241675,-10.04268,-0.035892
0.315853,-10.07618,-0.077767
0.331406,-9.930214,-0.039482
0.369691,-10.04746,0.001196
0.303888,-10.03071,-0.028714
0.37328,-9.980463,-0.009571
0.320638,-9.913465,-0.02991
0.293121,-10.01037,0.008375
0.297906,-10.01157,0.034696
0.357727,-9.999606,-0.037089
0.366102,-9.998409,-0.038285
0.300299,-9.984053,-0.011964
0.367298,-9.998409,-0.045464
0.37687,-9.972088,-0.095713
0.311067,-9.908679,-0.013161
0.294317,-9.932607,-0.031107
0.323031,-9.952947,0.015553
0.297906,-9.980463,-0.009571
0.312263,-9.999606,-0.028714
0.342174,-10.002,-0.0335
0.345763,-9.890733,-0.009571
0.348156,-9.964911,-0.106481
0.29671,-9.962517,-0.062213
0.325424,-9.92184,-0.06341
0.319442,-9.973285,-0.02991
0.312263,-9.994821,-0.101695
0.334995,-9.976874,-0.078963
0.407976,-9.929018,-0.086142
0.372084,-9.939785,-0.07657
0.352941,-9.926625,-0.052642
0.361316,-9.952947,-0.071785
0.321835,-9.979266,-0.040678
