ax,ay,az
5.04407,-11.12423,1.561317
7.055238,-12.33261,1.859223
0.820738,-10.52124,0.528814
-7.234699,-10.24726,0.480957
-2.129612,-8.90489,0.386441
9.110673,-12.84706,-1.338784
6.461817,-13.36272,-0.29671
-4.365705,-8.652448,1.051646
-6.123233,-10.81556,1.637887
2.347359,-12.58385,0.124427
9.798609,-10.03311,0.940379
0.697508,-10.77488,-0.172283
-5.995217,-10.3334,-0.945165
-1.59362,-9.091529,2.279164
8.368897,-13.13181,-1.916651
7.804192,-12.32304,-1.381855
-3.438486,-7.574481,1.628316
-7.459624,-9.615559,0.258425
1.730011,-12.93799,0.569492
6.368497,-9.194421,0.171087
5.76072,-10.80359,-0.851845
-5.960522,-10.69233,1.655833
-5.948557,-7.210771,-0.37687
8.516056,-12.33022,-1.392623
5.230711,-9.909875,0.09332
2.011168,-7.060023,0.604188
-7.01097,-9.891929,0.692722
2.038685,-8.713464,-1.247857
8.666803,-8.963513,-1.493121
4.001996,-8.859426,-0.899701
-6.85424,-9.540184,0.736989
-3.913461,-10.23171,-0.078963
5.519045,-13.42015,-1.771885
7.891529,-11.16371,0.323031
-1.141376,-8.962317,2.048256
-5.192425,-8.46461,0.56351
0.362513,-9.704092,-0.579063
9.196815,-8.861818,-0.16989
3.477968,-9.445667,-0.413958
-6.802795,-9.367901,-0.380459
-2.770889,-9.49472,1.592423
4.849055,-13.81018,-1.777867
7.405786,-9.473186,-1.222732
-3.069991,-7.710872,2.025524
-7.798209,-8.818748,-0.947558
1.048056,-9.212367,-0.859023
8.865408,-9.304491,-0.2668
0.885344,-9.253046,-0.751346
-9.279366,-9.35474,-0.807578
-4.211368,-9.98166,1.523032
3.87398,-14.2373,-0.863809
6.622137,-10.91606,-1.335195
-2.919244,-9.492327,1.62353
-8.305488,-8.315059,1.122234
1.525424,-11.54896,-0.838684
7.051649,-10.2353,1.392623
-1.529014,-10.49492,-0.035892
-6.279963,-10.76052,0.284746
-4.540381,-12.62453,2.458625
5.528617,-15.08555,-2.511267
7.972885,-10.81077,0.297906
-4.185047,-10.65165,0.62692
-5.95454,-9.482756,-1.256232
0.081356,-11.12184,1.200001
4.965107,-10.25564,1.957329
1.718047,-10.75334,-0.709472
-3.144169,-9.65145,1.336391
-3.9673,-13.40579,2.79362
7.85444,-15.63351,-2.585445
7.441679,-9.964911,1.300499
-3.113062,-10.52722,0.601795
-5.971289,-6.826723,-0.484547
2.324627,-11.6339,0.535992
4.986642,-10.53201,2.124826
4.686343,-9.763913,-1.410569
-4.261617,-10.40639,2.751746
-3.515056,-11.19123,0.251246
7.294519,-15.2363,-2.190629
5.48076,-10.14676,0.994218
-3.279364,-9.052048,1.893919
-7.673782,-11.54298,1.458425
1.773082,-13.1007,1.307678
10.44587,-10.4004,0.070588
1.45364,-11.84328,0.617348
-7.422535,-10.14676,0.710668
-2.737389,-9.195617,1.904687
6.819545,-14.24088,-1.497907
8.105686,-12.94517,0.157926
-3.371487,-8.090134,1.174876
-6.12443,-9.260223,-1.219143
2.01356,-10.03789,1.460818
9.346365,-13.05404,0.431904
6.458229,-10.63011,-1.418944
-2.049453,-10.01516,0.68674
-7.633104,-9.88834,-0.07657
6.319444,-11.55973,-1.316052
7.036095,-13.00858,1.775474
0.078963,-9.633504,-1.331606
-5.714061,-6.346962,1.715654
-0.26321,-10.10728,1.402194
9.912268,-13.03012,-0.591027
7.330412,-10.21496,0.526421
-2.657229,-9.413364,0.486939
-5.009374,-9.846465,-0.865005
4.527221,-12.34577,-1.192822
7.434501,-10.87777,0.45344
-1.166501,-6.899704,-0.204586
-4.432704,-7.758727,1.342373
0.206979,-9.979266,0.187837
9.454042,-11.50948,-1.731207
4.910072,-9.990034,0.074178
-6.017949,-9.457632,-0.900898
-4.358526,-9.334401,-1.008575
3.808177,-11.25105,-1.135394
8.447861,-11.62433,-0.939183
-1.788635,-6.958328,-0.022732
-6.787242,-6.305088,-0.22014
-1.457229,-8.48136,0.145962
9.919446,-11.54657,-0.4666
3.359523,-10.28914,-1.990828
-4.415954,-8.587841,0.569492
-5.985646,-10.34417,-0.221336
3.062813,-11.84328,-2.992225
6.821937,-9.704092,0.458226
-3.300899,-8.188239,-1.232304
-6.77767,-6.787242,-0.952343
-1.095913,-9.01137,-0.349352
9.812965,-10.35015,0.002393
3.622734,-10.96272,-2.861816
-1.615155,-8.522038,0.120838
-8.538787,-8.784052,-1.367498
3.974478,-10.39681,-3.351148
5.270192,-11.03091,1.055235
-1.070788,-9.397811,-2.600998
-6.851848,-6.447461,0.498904
-2.049453,-9.381062,0.256032
7.052845,-10.77129,0.257228
4.189833,-13.07558,-0.547956
-4.028317,-8.29472,1.36032
-5.970093,-10.55115,-0.141177
1.272982,-12.12324,-1.003789
6.689136,-9.950553,-1.615155
0.318245,-8.226524,-0.433101
-8.614162,-6.914061,0.120838
-3.955336,-9.20519,0.612563
5.131408,-9.104691,-0.053839
5.125426,-13.13899,-1.744368
-4.918447,-7.706086,2.242075
-6.687939,-10.85384,0.052642
-0.422333,-12.39123,-0.958325
5.748757,-9.611969,0.256032
-0.723829,-9.531809,-1.575674
-5.703293,-8.478967,0.527617
-5.505885,-10.8682,0.214158
5.709275,-6.955935,-2.794817
1.994418,-9.292527,0.995414
-3.95055,-8.725428,0.446261
-8.801998,-8.225328,-0.312263
-1.119841,-12.45943,0.15673
5.507081,-11.15414,-0.762114
2.629712,-9.952947,-0.398405
-7.48116,-8.603394,1.51346
-7.759924,-10.11685,-0.948754
3.711268,-9.345169,0.154337
3.812963,-10.69352,1.256232
-3.457629,-8.086544,1.241875
-8.465807,-8.720641,2.452643
0.358923,-12.95833,-0.564706
5.998806,-10.95674,-1.779064
3.116651,-9.565309,-0.937986
-7.493124,-10.24607,1.525424
-4.49731,-10.35255,0.853041
5.37069,-11.21396,-2.206183
6.893722,-8.604589,0.56351
-5.052445,-9.031709,1.931008
-8.013563,-9.863214,0.619741
0.687937,-11.8361,0.597009
6.551549,-11.62673,-0.074178
2.721836,-11.16132,-1.133002
-7.274181,-10.20419,1.361516
-5.495117,-10.61815,0.144766
7.792227,-10.40758,0.458226
7.54457,-12.41516,0.369691
-3.164508,-9.217153,2.099702
-4.691129,-9.170493,0.741775
0.800399,-11.06082,-1.330409
7.391429,-10.37049,0.618545
0.33021,-10.44108,0.443869
-5.320441,-9.783055,-0.020339
-2.194218,-9.458828,1.231107
9.543774,-10.10369,-1.234697
7.403394,-11.15175,-0.86022
-2.589034,-8.090134,1.476372
-4.951946,-8.726624,-1.217947
1.079163,-9.38465,-0.308674
6.424729,-9.789038,0.141177
4.161119,-9.15494,-2.839084
-5.589634,-7.165308,1.459622
-3.85723,-9.013762,0.125623
9.284152,-9.44447,-1.919044
5.536992,-8.85823,0.102891
-0.48335,-6.410372,0.7334
-6.155536,-8.949156,-0.023928
-0.248854,-8.475378,0.679562
6.105287,-8.602198,-1.357927
5.521439,-8.070992,-1.775474
-7.763513,-6.745367,0.494118
-3.352345,-7.774281,-0.772882
6.192625,-9.986445,0.744168
8.170293,-9.404989,-0.068195
-0.67358,-6.631709,1.01336
-7.15454,-9.170493,0.264407
-0.190229,-8.657232,-0.9667
8.120044,-10.97947,-2.982653
3.275774,-7.450054,-0.78006
-3.95055,-8.787642,0.588634
-4.424329,-8.909675,0.427119
5.455636,-10.38246,-2.544767
8.840283,-7.584052,-0.248854
-3.833302,-5.688936,-0.22014
-5.169693,-6.56112,-1.525424
-0.460618,-9.518648,-0.035892
6.540781,-11.25943,-1.501496
3.345166,-7.643872,-2.333002
-6.879365,-6.521639,1.208375
-5.599205,-9.76152,-0.677169
5.676972,-10.54278,-1.302892
5.766702,-8.463414,-0.461815
-1.798206,-6.130412,-0.711865
-5.882755,-7.459624,-1.282553
-2.148755,-8.945567,0.396012
6.477371,-11.4353,-3.632305
5.042873,-6.803991,-1.36032
-8.640482,-6.260821,-0.43669
-5.62433,-7.02772,1.178465
1.993221,-10.75454,0.008375
6.796813,-8.486146,0.431904
0.807578,-8.705089,-0.375673
-7.133004,-8.360522,-0.108873
-3.152544,-7.581659,-0.955933
6.63769,-13.97887,-1.458425
4.642076,-11.85883,-1.071985
-4.108477,-8.709875,0.641276
-5.813363,-9.013762,-1.228714
0.421137,-10.24248,-2.31027
7.482357,-5.663812,-2.575874
-2.909672,-5.479564,-1.722832
-3.802195,-7.825727,-0.06341
-5.255835,-9.446864,1.087538
5.481957,-10.50928,-2.634498
5.613562,-11.78465,-0.803988
-5.619544,-7.318448,-0.509671
-8.055437,-9.373883,-1.081556
-1.351945,-8.889336,1.152144
6.273981,-8.456235,-1.337588
3.76391,-9.462417,-1.038485
-8.154739,-6.941578,1.399801
-2.441875,-8.626126,-0.43669
4.784449,-13.44766,-2.803192
5.663812,-6.672386,-1.473979
-4.588237,-7.464411,0.171087
-10.03909,-8.123632,1.475175
-1.740778,-9.9015,-0.278764
7.942975,-9.902697,-2.003989
3.171686,-9.048459,-1.332802
-3.803392,-8.120044,0.166301
-7.344769,-9.669396,-0.306281
2.615355,-9.504292,-1.807778
4.46381,-10.42672,0.573081
-2.201397,-8.9683,0.02991
-6.987042,-9.102298,0.562313
-0.65683,-11.49751,0.334995
7.572087,-10.67917,-1.71685
7.886744,-10.02952,-1.026521
-4.761717,-7.849655,1.28016
-8.675179,-9.736396,-0.900898
1.048056,-10.75813,2.977868
8.517252,-15.29133,-0.122034
1.639084,-11.95933,-2.178665
-11.26541,-5.522635,-1.222732
-7.71805,-8.023134,-1.682154
5.623133,-9.407382,-0.781257
3.536592,-11.03809,-0.539581
-2.09372,-7.926225,1.166501
-7.835298,-9.640682,0.192622
2.324627,-10.12284,-1.485943
4.746163,-9.789038,-0.329013
3.165704,-9.631111,-2.097309
-5.782256,-9.6682,1.488336
-3.055634,-10.89572,-0.545564
8.507681,-10.90529,-1.818545
6.130412,-8.690731,-1.17009
-4.09412,-6.09452,-1.374677
-8.285149,-7.810174,0.171087
-1.37348,-9.457632,4.088138
8.425129,-14.50888,-0.122034
6.349354,-14.07339,-2.01356
-7.128219,-7.036095,1.600798
-7.726425,-10.61217,-0.087338
5.132605,-11.62553,-1.463211
3.223132,-9.661021,1.624727
-1.204786,-8.99462,-0.793221
-9.46481,-7.243074,1.472782
-0.591027,-9.600005,-1.121037
6.055038,-13.22752,0.853041
3.686144,-12.3697,-1.90708
-5.350351,-10.08455,1.54696
-6.39123,-9.882358,-2.17029
0.561117,-10.16352,-1.264607
6.90449,-8.892925,-0.43669
-2.141577,-7.524231,0.101695
-5.938986,-9.119048,-0.489332
-1.416551,-9.700503,1.586441
6.600602,-12.31825,-0.824327
5.01416,-8.845068,-2.480161
-6.276374,-9.314062,2.828316
-2.913262,-11.28096,0.905683
6.285945,-11.43171,-1.100698
8.782855,-9.343972,-0.540778
-2.987439,-7.302895,2.502892
-7.732407,-9.419346,-0.447458
1.581656,-9.637094,-0.637687
6.84108,-8.2349,0.321835
2.56032,-9.483953,-0.971486
-6.433104,-9.250652,0.632902
-3.04367,-9.949356,-0.155533
7.323234,-9.741181,-1.109073
6.40439,-9.187243,0.086142
-1.842474,-7.643872,-0.2668
-8.733803,-6.899704,0
0.829113,-8.82114,-1.536192
4.557131,-8.068598,0.526421
2.425126,-10.07737,-0.538385
-8.154739,-9.458828,0.331406
-1.184447,-9.232706,-0.179462
9.066405,-10.42194,0.367298
6.905686,-10.03071,-2.711068
-2.176272,-5.062016,0.372084
-6.9344,-8.425129,-0.704686
0.208176,-7.627122,-3.024528
6.295516,-7.462018,-0.839881
-0.06341,-9.59163,-2.252842
-8.392825,-6.850651,-0.204586
-2.038685,-10.19343,1.194019
5.849255,-9.900304,0.277567
5.663812,-12.68914,-2.585445
-3.879962,-8.475378,1.223929
-10.55594,-8.569895,0.550349
2.67398,-12.43311,-0.528814
6.262017,-13.00858,1.197608
-1.855634,-10.30948,-0.636491
-8.824731,-10.18026,1.531407
-2.525624,-11.63271,0.508475
9.564113,-14.03271,0.935594
3.148955,-11.76312,-0.62333
-4.057031,-9.605987,0.51326
-7.551749,-9.990034,2.969493
6.390033,-13.20001,0.59342
8.334201,-14.26601,0.996611
-1.477568,-7.646265,-0.774078
-4.938786,-9.847662,0.066999
0.786042,-9.997213,-0.565903
10.91965,-10.20778,0.281157
3.249453,-10.62652,-1.747957
-3.477968,-6.668797,1.867598
-4.231707,-10.7689,1.566102
8.612965,-12.18306,-0.836291
7.325626,-10.78684,0.342174
-0.927219,-6.516852,-0.295514
-8.304291,-8.884551,-0.114855
0.888934,-10.56192,-1.93699
8.630911,-8.486146,0.464208
3.754339,-10.06421,-2.440679
-3.175276,-8.12124,1.444068
-5.583652,-8.691929,0.162712
6.661619,-9.420543,-1.380659
6.915258,-12.1005,0.598206
-2.720639,-8.12124,-0.380459
-6.809973,-6.888937,1.421337
-1.573281,-10.96032,1.122234
7.745567,-11.80978,-2.724229
7.852048,-7.926225,1.098306
-6.467799,-8.843873,0.811167
-4.63729,-9.480363,1.117448
4.073781,-11.0369,0.032303
7.536195,-10.43869,-1.367498
1.861616,-7.710872,-2.228914
-9.218349,-7.579266,-0.31346
-4.77727,-9.195617,0.693919
6.339784,-11.95933,0.171087
6.991828,-10.35255,-0.896112
-0.331406,-9.456435,3.332005
-7.657032,-10.56192,-0.939183
2.377269,-8.872587,-2.251646
7.414161,-9.749557,0.747757
0.918844,-10.18146,-1.031307
-3.692126,-8.015956,-1.138984
-4.321437,-9.280562,1.374677
7.350751,-11.07159,-3.006582
6.291927,-9.538987,-0.185444
-3.543771,-7.963314,-0.561117
-7.178468,-7.813762,-1.20359
-1.445265,-8.709875,-0.211765
8.99821,-7.847262,-0.04666
3.603591,-9.801002,-1.495514
-5.996414,-7.093523,0.163908
-5.862415,-9.793823,1.642673
5.949753,-12.69871,-2.2672
6.726224,-9.694522,0.798006
-2.445465,-9.562916,0.678365
-9.281759,-7.792227,-0.244068
-0.455833,-7.500303,0.068195
7.886744,-9.719646,-1.335195
3.209971,-9.481561,-1.257428
-9.043673,-8.273185,0.172283
-4.536791,-8.583055,0.70349
4.064209,-11.49392,-1.557728
8.141579,-10.94118,-2.519642
-3.948158,-5.163712,1.764707
-6.232106,-11.12064,-2.108077
-1.009771,-11.05723,-1.253839
5.541777,-9.2016,-0.317049
5.364708,-9.680164,-2.117648
-1.7001,-10.12523,0.208176
-7.066005,-8.129615,-1.712065
6.679565,-11.7679,-0.271585
3.619144,-8.143971,1.179662
2.79362,-8.066205,-2.414358
-9.339188,-6.256035,-0.258425
-0.638884,-7.634301,-0.904487
6.227321,-10.51167,-1.488336
4.939982,-10.32144,-1.795813
-6.227321,-7.689335,-0.065803
-6.843473,-9.073583,-0.385244
0.97029,-11.29412,-1.058824
10.07259,-9.749557,0.0335
-1.725225,-9.050852,-0.299103
-9.774681,-6.317052,-1.308874
-3.085545,-5.854041,1.659423
7.134201,-15.25185,-2.428715
3.584448,-10.07976,-1.333999
-1.366302,-6.135198,2.061417
-10.5009,-12.09931,-1.926222
1.625923,-10.136,-1.914258
5.389833,-9.966106,2.190629
-0.391227,-10.65285,-3.135794
-4.846663,-5.383851,0.597009
-3.990032,-10.71267,0.977468
6.179464,-12.30748,-0.752543
5.368298,-13.1701,-0.967897
-2.897708,-9.401401,1.834098
-8.749356,-10.45065,0.082552
4.22094,-12.11725,-1.978864
7.92144,-11.09313,2.021935
-4.859823,-10.34776,-1.743171
-6.020342,-6.372087,1.258625
-1.418944,-12.85305,2.331806
7.313663,-12.06341,-1.402194
5.213961,-11.30011,-1.087538
-2.912065,-10.15155,2.348555
-6.575477,-11.8684,-1.190429
6.832705,-11.74517,-1.683351
5.661418,-11.87797,0.443869
-2.03031,-7.773085,-0.442672
-5.304888,-8.140383,-0.334995
0.009571,-11.49871,1.159323
8.657232,-9.665807,-0.653241
5.653043,-10.42912,0.361316
-3.516253,-10.16352,1.162912
-6.216553,-12.08854,-0.874577
3.957729,-11.90549,-1.095913
5.213961,-10.61217,0.398405
2.943172,-8.988639,0.026321
-7.241878,-9.41456,1.271785
-0.445065,-10.55953,-0.301496
8.181061,-11.33241,-0.601795
6.13759,-11.09193,-0.935594
-4.313063,-8.350951,1.554138
-5.257031,-8.529217,0.348156
2.92044,-10.92682,-1.765903
10.05225,-10.51287,0.9667
-0.993021,-8.724232,-0.713061
-5.938986,-6.599405,-0.205783
-2.630909,-10.68395,0.108873
8.592626,-10.18266,-0.525225
7.491928,-12.44028,-0.951147
-2.2337,-7.952547,2.169094
-6.882955,-9.401401,-2.256432
3.692126,-8.017153,0.612563
7.475178,-11.18525,0.940379
2.478964,-8.827123,-3.284149
-5.418547,-6.130412,1.009771
-3.309274,-10.59901,1.002593
8.219346,-11.01416,-3.169294
7.435696,-10.31426,0.267996
-2.885744,-7.590034,0.078963
-6.123233,-8.660821,-2.550749
-0.017946,-8.538787,0.197408
8.614162,-8.574679,-0.855434
3.961318,-9.183653,-1.518246
-7.092326,-5.831308,0.34337
-4.706682,-7.295716,-0.06341
8.705089,-10.56431,-0.355334
8.117651,-11.26541,-1.43689
0.557528,-5.863612,0.544367
-6.963114,-7.823333,-0.80997
0.958325,-9.357133,-2.444268
7.191628,-8.04826,-1.149751
5.392226,-9.954143,-3.243471
-5.705686,-6.352944,1.095913
-4.636094,-7.768299,0.799203
6.203393,-10.48654,-1.275375
8.216953,-11.01536,0.993021
-0.739382,-7.823333,0.424726
-5.571688,-7.76112,-1.131805
-2.933601,-10.36212,1.35673
7.264609,-11.11945,-2.559124
6.308677,-8.587841,-1.87358
-5.937789,-7.74437,1.138984
-5.545367,-8.105686,-0.75015
5.130211,-9.960124,-1.692922
5.755935,-10.67558,-0.497707
-2.883351,-8.02792,0.264407
-7.420143,-7.719245,-0.238086
-2.657229,-11.28814,1.232304
5.582456,-11.79063,-1.494318
4.502096,-10.15633,-2.231307
-7.220342,-7.557731,1.087538
-6.410372,-8.919246,0.7669
6.375676,-10.64447,-2.353341
4.919643,-12.65684,0.397209
-4.432704,-8.2349,1.482354
-7.289734,-9.850055,-0.679562
-0.027517,-10.58824,0.34337
6.720242,-11.66262,0.875773
-0.472582,-11.11705,-1.293321
-4.98066,-7.422535,0.557528
-1.993221,-11.74637,1.884348
7.138986,-11.49273,-1.475175
7.892725,-11.83849,0.815953
-2.809174,-8.794819,2.569892
-6.301498,-10.65165,-1.007378
2.626123,-11.27857,-0.269193
6.672386,-10.45424,0.51685
4.059424,-11.00938,-2.74696
-5.45085,-7.210771,2.009971
-1.439283,-8.050652,1.587638
9.501899,-12.71905,-0.75015
8.840283,-10.83231,-0.130409
-0.185444,-7.700103,1.70369
-5.688936,-11.27618,-2.149951
3.244668,-9.678967,-1.567299
6.220142,-9.814162,0.329013
0.859023,-9.433703,-2.066202
-5.686543,-6.093323,0.425922
-1.158126,-9.571291,0.802792
6.914061,-9.306884,-2.610569
6.095716,-8.644073,-1.192822
-3.57727,-7.966903,0.784846
-4.051049,-10.15753,0.653241
7.420143,-17.60639,0.754936
7.594819,-8.282756,-2.366502
4.009174,-6.195018,-2.18704
-10.81675,-9.035297,-0.212961
-2.7003,-5.531009,0.372084
5.815755,-11.3695,-2.182254
5.584848,-8.750552,-0.586242
-3.931407,-8.93121,1.572084
-9.759127,-10.69831,-1.28016
1.158126,-9.348758,0.859023
6.710671,-9.829715,-0.463011
1.172483,-8.49452,-1.167697
-8.543573,-8.164311,0.008375
-3.830909,-9.280562,-0.861416
7.165308,-8.523234,-0.915255
3.326023,-11.19123,-1.927419
-4.74736,-6.693922,2.518446
-9.694522,-10.10728,-1.058824
0.178265,-8.157133,0.441476
7.584052,-14.53759,1.613959
0.932004,-12.99662,-0.922433
-7.952547,-8.506484,0.653241
-3.734,-12.40798,-2.676372
6.866205,-9.105886,0.714258
2.768496,-12.69033,-1.097109
-4.975875,-10.28555,1.641476
-4.530809,-10.21855,1.887937
4.867002,-13.94537,0.792024
9.098708,-12.33739,0.181855
-1.928615,-9.534203,-0.991825
-5.941379,-8.665607,0.415155
-0.334995,-13.04567,-1.219143
8.738589,-3.760321,-2.579463
4.028317,-6.910472,0.577867
-7.556534,-8.092526,0.922433
-1.339981,-6.672386,-0.848256
6.320641,-14.02314,-2.091327
5.149354,-8.717052,0.307478
-4.181458,-8.492128,-0.349352
-5.90429,-7.496713,-0.160319
1.752743,-10.06182,-0.995414
7.915458,-7.372287,0.325424
2.324627,-7.770692,-2.098505
-6.141179,-6.317052,0.577867
-4.786842,-8.496913,-0.17348
7.549356,-11.48914,-0.978664
7.74437,-11.37907,-1.018146
-1.899901,-6.851848,-0.007178
-3.968496,-8.069795,-0.92004
-0.045464,-10.96511,-2.995814
7.338787,-7.202396,-3.355934
-1.107877,-3.565306,-2.392823
-4.414758,-8.013563,0.224925
-7.806584,-6.474978,1.599602
6.206983,-11.42334,-1.93699
5.76072,-11.00579,0.086142
-1.691726,-5.362316,-0.778864
-5.668597,-8.347363,0.972682
-1.418944,-9.282956,1.014557
8.225328,-9.103494,-1.963311
4.661219,-8.793623,-1.424926
-5.115855,-6.248857,0.788435
-7.903493,-8.249256,-0.666401
3.129812,-11.98445,-0.209372
6.063413,-11.50469,0.023928
-2.585445,-7.280163,-1.152144
-6.783652,-6.260821,-0.167498
-2.734996,-10.94357,-2.24686
7.366304,-6.831509,-3.817749
2.117648,-6.478568,-0.041874
-6.083752,-10.07976,0.21655
-4.90409,-8.813962,2.681158
3.696911,-13.28136,0.11007
7.646265,-10.25444,-1.495514
-4.619344,-5.160122,1.7001
-9.71127,-9.986445,-2.508874
-2.242075,-9.275778,1.176072
8.003992,-10.37289,-1.655833
5.836095,-10.37049,-0.629312
-4.267599,-8.59143,0.602991
-8.10449,-9.91825,0.301496
0.138784,-10.66242,-0.921237
6.381658,-10.79642,0.880559
1.770689,-11.62673,-1.520639
-7.568499,-8.846266,0.495314
-6.218946,-10.13959,-0.287139
3.225525,-7.467999,-2.237289
3.314059,-12.42712,1.789831
-1.879562,-10.98425,2.729014
-6.398408,-12.05384,-1.160519
0.446261,-12.33739,-0.745364
2.255235,-10.80479,0.87697
-0.933201,-10.95195,-1.685744
-8.220542,-9.259027,2.173879
-3.062813,-10.71626,1.082752
6.100502,-11.38385,-0.234497
7.343573,-13.33161,1.261017
-4.078567,-10.3334,1.562513
-5.221139,-10.08096,-0.850649
1.737189,-10.73899,1.869991
4.929215,-11.86242,1.095913
2.985046,-11.70688,-0.260818
-9.448061,-8.220542,1.617548
-0.795614,-10.4339,0.346959
7.9346,-11.46162,0.312263
9.382257,-13.88675,0.043071
-3.309274,-9.540184,1.708475
-6.467799,-10.38126,-0.342174
4.268795,-11.72962,1.922633
8.7015,-12.48814,-0.349352
0.891326,-10.07976,0.519243
-6.905686,-7.994421,0.323031
-2.075774,-11.22473,0.707079
8.421539,-9.806983,-0.068195
7.110272,-13.68216,0.241675
-2.803192,-9.663414,2.28036
-6.88774,-10.91008,0.702293
1.909473,-10.93161,-0.412762
7.9011,-11.36232,1.202393
2.446661,-10.34537,-1.543371
-3.970889,-9.889536,1.814956
-4.316652,-10.83709,1.39023
7.529016,-10.58106,-0.622134
7.304091,-11.45325,2.657229
-1.915455,-11.45205,1.505085
-3.192025,-10.31307,0.680758
-0.049053,-12.76571,0.705883
7.560123,-10.76651,-2.632105
5.066802,-9.509077,-0.489332
-9.017352,-8.937192,0.874577
-5.391029,-9.4349,0.017946
3.676572,-11.14936,-0.884148
5.28096,-7.696514,1.306481
-1.192822,-8.019545,2.825924
