ax,ay,az
-0.081356,0.768096,8.480165
-1.441676,1.529014,11.14338
1.914258,-0.62692,10.05225
0.031107,-2.135594,11.55853
0.87338,-1.061217,9.489935
-0.094517,1.32682,11.63989
1.129412,0.13998,12.402
-0.769292,-1.42014,9.47438
0.48335,-2.635694,9.665807
-1.167697,0.07657,7.926225
2.135594,1.040878,10.38605
-0.595813,-0.422333,11.43769
2.238486,-2.40718,10.11087
0.021535,-1.389034,10.88375
-0.72024,0.111266,11.46042
-0.708275,0.458226,11.73201
0.185444,-1.442872,9.925428
-0.496511,-2.504089,9.314062
0.171087,-0.606581,8.413164
-0.561117,1.375873,10.27598
2.270789,0.352941,11.35634
-0.372084,-1.838884,11.78226
0.013161,-1.594816,10.04866
-0.741775,1.189233,10.38844
-0.477368,1.080359,11.58365
-0.193819,-0.955933,9.79143
0.284746,-2.569892,8.890533
0.774078,-0.802792,7.496713
1.338784,0.524028,10.88615
-0.629312,-0.2333,12.02034
0.752543,-2.243271,11.05963
-0.004786,-2.562713,11.26541
-1.816152,-0.33021,10.55833
-0.028714,1.044467,11.03091
0.875773,-0.710668,11.07877
0.715454,-2.105684,9.107083
0.771685,-0.866202,9.068798
-1.478764,1.252643,9.763913
1.617548,0.544367,10.57388
-0.745364,-1.588834,11.13141
-0.171087,-2.786442,10.2365
-1.45364,0.269193,9.403793
0.331406,0.533599,12.42593
0.504886,-0.922433,11.12902
0.787239,-2.651247,10.15155
0.965504,-0.856631,7.636693
0.937986,1.385444,10.75574
-1.036092,1.197608,11.05963
0.337388,-1.319642,9.936196
0.056231,-2.175076,10.84667
-0.555135,-0.477368,9.830912
0.613759,1.12702,11.11945
0.533599,-0.415155,12.08375
1.300499,-1.844866,9.616754
-0.582652,-1.776671,9.533006
-0.467797,0.409173,9.136993
-0.632902,0.659223,11.59442
0.774078,-1.061217,10.02832
0.051446,-3.014956,11.42932
0.451047,-0.646062,9.576077
-0.382852,1.037289,12.05265
1.288535,-0.150748,11.61476
-0.276371,-1.694118,10.24248
0.524028,-2.476572,8.876176
-1.195215,0.34337,8.432307
0.955933,1.503889,9.579665
0.160319,-1.070788,11.5346
1.428515,-2.315056,10.33939
0.92363,-1.630709,10.38006
-0.602991,0.195015,11.75953
0.424726,0.695115,11.60878
0.230907,-1.379462,10.27837
-0.059821,-2.688336,9.288938
-0.650848,-0.211765,8.212168
0.221336,0.775275,10.67558
0.311067,-0.811167,10.90649
0.942772,-2.798406,11.17807
-0.303888,-1.371087,10.39921
-0.788435,0.474975,12.26322
0.740579,0.820738,11.26302
0.150748,-1.161715,10.15514
0.413958,-1.964507,8.276773
-0.710668,0.648455,7.963314
0.20339,1.246661,10.38365
0.803988,-0.355334,10.27119
-0.935594,1.301696,11.25105
1.143769,0.75015,10.8335
-0.068195,-1.095913,9.785448
0.013161,-1.03011,7.521838
-0.458226,1.40698,7.899904
0.290728,1.774278,9.762717
1.312463,0.111266,9.12503
0.458226,-2.37368,10.16471
-0.051446,-0.509671,8.95155
0.232104,1.756332,10.32982
0.844666,0.778864,11.23789
0.570688,-0.867398,8.507681
0.984646,-1.616352,8.22772
-0.362513,0.725025,6.875776
1.184447,1.831706,8.903693
1.161715,-0.540778,10.9005
1.201197,-1.495514,9.409776
1.75035,-0.769292,9.059227
0.348156,1.756332,10.58226
0.289532,1.036092,10.87418
0.276371,-0.807578,8.287541
0.917647,-1.899901,8.310272
-0.488136,0.503689,6.597012
1.99681,1.325624,8.6345
0.714258,-0.695115,10.66481
2.007578,-1.800599,9.172886
1.008575,-1.119841,9.60479
-0.004786,1.10668,10.98904
0.915255,1.22034,10.96152
0.393619,-0.807578,8.734999
0.795614,-2.141577,8.207382
-0.569492,0.597009,6.91765
2.166701,1.238286,9.358329
0.600598,-1.146162,10.62413
1.244268,-1.995614,9.332008
1.520639,-1.325624,10.00439
0.034696,0.650848,12.24407
0.935594,-0.494118,12.61018
0.253639,-2.231307,10.24248
0.501296,-1.90708,8.982656
-1.519442,0.22014,8.907282
-0.692722,1.421337,9.093923
1.654637,-1.5003,10.48415
-0.612563,-2.224129,11.17568
1.302892,-0.7334,9.233902
-0.177069,0.643669,12.58385
0.952343,-0.553938,12.69392
-0.159123,-1.987239,10.68276
0.254836,-2.353341,9.42174
-2.268396,0.752543,9.002995
1.386641,0.775275,10.6026
-0.175872,-0.195015,10.28555
1.57687,-2.841477,10.14318
-1.004986,-0.571885,10.07737
0.270389,0.619741,12.54318
0.12682,0.84347,11.86481
-0.315853,-2.001596,10.60021
0.010768,-1.962115,8.721839
-0.223729,-0.393619,8.665607
0.39003,1.904687,8.522038
1.018146,-1.454836,12.61496
0.896112,-1.974079,9.835698
1.325624,-2.189433,11.01656
-0.587438,0.559921,11.44248
-1.0002,0.167498,12.28475
0.880559,-0.994218,10.39562
-0.775275,-3.03051,10.78924
0.33021,-0.138784,8.008778
-1.020539,0.97029,10.78445
2.806781,0.202194,10.65883
-1.539781,-2.257628,12.0024
0.275175,-1.573281,8.394022
-1.205983,0.862613,10.41835
0.666401,0.911665,12.18066
-0.247657,-1.301696,11.44726
1.055235,-3.078367,9.799805
0.148355,-0.827917,8.245667
1.275375,0.329013,9.973285
-0.614955,-0.021535,11.85165
1.207179,-2.289931,9.824929
-0.759721,-1.993221,10.01755
-0.538385,-0.358923,9.483953
1.270589,1.798206,10.68156
1.208375,-0.65683,12.08615
0.489332,-1.893919,9.456435
0.441476,-1.838884,9.644272
-0.171087,1.452443,8.267202
-0.836291,0.448654,12.12922
-1.018146,-0.770489,7.483553
0.558724,-3.461218,11.05843
0.320638,0.148355,8.035098
-0.197408,0.861416,12.06102
2.34377,-1.144966,12.67837
-0.229711,-1.655833,10.83111
1.844866,-1.782653,9.21476
-2.723032,0.364905,8.987441
2.379662,0.507278,8.768499
-0.728615,-0.285942,10.12164
2.447858,-3.126223,9.075976
-0.886541,-0.628116,9.397811
1.295714,0.065803,12.28475
0.467797,1.471586,11.39343
0.370888,-2.580659,11.202
-1.270589,-1.777867,7.707282
0.930808,-0.192622,8.606983
-0.2333,2.557928,7.022934
3.48395,-1.17009,10.40998
-0.726222,-1.755135,8.38804
2.764907,-1.502692,8.426325
-0.288335,2.014757,10.22453
2.322234,-0.050249,13.03729
-1.544567,-1.044467,9.061619
1.84367,-3.311667,9.38465
-2.85703,0.196211,7.840084
2.752943,0.434297,10.11207
-0.583849,-0.155533,9.225528
2.991028,-2.744568,9.637094
-0.798006,-0.92004,9.506684
0.352941,-0.038285,11.25823
-1.374677,1.111466,10.91725
1.308874,-1.853241,11.26421
-1.01336,-2.200201,9.785448
1.377069,-0.995414,8.677571
-1.319642,0.312263,10.98425
1.213161,-0.36012,8.930015
0.289532,-3.381058,11.89711
-0.471386,-0.86022,8.525627
0.297906,0.096909,12.47259
0.592224,1.818545,11.13141
0.937986,-1.794617,11.87797
-0.782453,-1.904687,8.403594
-0.491725,-0.87338,9.58804
-1.86042,1.581656,9.150154
2.227718,-1.31366,12.13999
-1.324427,-2.194218,10.03191
1.603191,-2.130809,9.601201
-1.188036,1.554138,10.7019
1.049253,-0.155533,12.37329
-1.536192,-1.100698,12.11366
0.806381,-1.980061,9.211171
-0.885344,0.058624,9.602398
0.812363,2.137987,8.766106
0.021535,-0.4666,11.55015
0.202194,-1.609173,8.673983
0.068195,-1.692922,9.738788
0.287139,0.746561,10.04387
-1.489532,-0.107677,13.81496
1.062413,-1.055235,9.985249
-1.329213,-2.581856,11.71765
0.540778,0.287139,7.664211
-0.916451,0.759721,11.7344
0.069392,-0.244068,9.633504
0.638884,-2.629712,11.39223
0.464208,-1.026521,8.63809
-2.865405,0.815953,11.81217
0.961915,0.638884,10.32383
-0.904487,-1.117448,12.01915
1.698904,-3.091527,9.121439
-1.434497,-0.318245,9.903893
2.067399,1.615155,9.367901
-1.045663,0.430708,11.47
1.523032,-2.033899,8.304291
-1.020539,-1.64028,9.349954
1.674976,0.726222,9.397811
-2.633301,1.99681,13.17967
2.146362,-1.257428,10.88615
-0.734596,-1.82692,10.7019
2.359323,-1.761117,8.536395
-2.167897,1.113859,11.11825
2.269592,-0.086142,10.67797
-1.484747,-0.744168,8.882158
1.2335,-3.085545,9.01137
-3.345166,0.589831,8.69791
2.92044,0.333799,10.22932
-0.827917,-0.306281,12.25484
2.610569,-2.835495,11.2343
-1.926222,-1.243071,10.22453
1.801795,0.994218,9.364311
-1.998007,1.421337,12.05265
0.9667,-0.92004,8.079366
-1.438086,-2.665605,10.05703
1.499103,-0.234497,7.635497
-1.302892,1.661815,13.29333
2.684747,-0.658026,12.13759
-0.853041,-1.173679,10.57867
2.18704,-1.649851,8.513663
-2.035096,1.545763,9.896715
1.771885,1.15693,10.0343
-1.105484,-0.34337,9.63829
1.472782,-2.701497,8.961122
-1.397408,0.195015,7.965706
2.434697,-0.15673,12.74178
-0.726222,0.786042,10.80359
0.259621,-3.245864,13.07917
-0.502493,-2.196611,9.568897
0.22014,-0.564706,10.78684
-0.781257,2.096112,9.046066
1.386641,-0.921237,10.41117
-0.851845,-1.858027,9.163315
0.832702,-1.430908,10.03191
0.181855,2.204986,9.656236
-0.333799,-0.051446,13.78625
-0.86022,-0.815953,9.268599
0.381655,-2.566302,11.16611
-0.175872,0.15673,7.910672
-0.221336,0.839881,11.02134
0.553938,-0.70349,10.25923
0.41994,-3.148955,10.88017
0.719043,-1.759921,9.357133
-2.74696,0.34337,12.68674
0.723829,0.643669,10.29392
-0.570688,-1.105484,11.94019
1.010968,-2.801995,10.10489
-1.629512,-0.100499,10.07019
1.15693,0.760918,9.949356
-0.148355,-0.455833,11.93779
1.153341,-2.480161,9.352347
-0.403191,-1.284946,8.979067
0.129212,-0.040678,9.890733
-2.133201,1.488336,11.52623
1.642673,-2.065006,11.92822
0.276371,-1.928615,10.13959
0.904487,-1.913062,9.783055
-1.135394,0.722632,10.74617
1.12702,-0.844666,11.78226
-0.09332,-1.400998,9.509077
0.488136,-2.894119,10.37767
-2.15713,0.723829,7.362715
1.567299,0.153141,11.84208
1.398605,0.247657,10.76052
1.697708,-2.774478,12.01317
-0.332602,-0.707079,8.468199
0.567099,0.350549,11.66022
0.217747,1.167697,9.723235
0.017946,-1.496711,9.625129
0.771685,-2.49691,8.419147
-0.836291,-0.21655,8.483753
2.695515,1.489532,9.88834
-0.338584,-0.372084,12.53002
2.096112,-2.333002,9.85843
-0.870987,-2.061417,11.20439
0.202194,-0.321835,9.548558
-1.314856,0.849452,10.19103
1.9669,-1.231107,9.166904
-0.228515,-2.481357,9.276974
1.661815,-0.857827,8.413164
-1.409373,1.526621,10.42074
2.567499,-0.332602,11.22952
-1.122234,-1.916651,11.4353
1.396212,-2.305485,9.59163
-1.578067,1.085145,8.322237
1.052842,1.098306,10.4363
0.708275,-0.382852,9.639486
1.578067,-2.621337,9.108279
0.70349,-0.635294,7.235896
0.681954,0.36012,11.4688
0.386441,1.075574,9.41815
0.372084,-1.759921,11.3348
0.589831,-2.864209,9.174082
-0.539581,-0.372084,9.375079
1.099502,1.43689,8.886944
1.606781,-0.247657,10.8359
1.469193,-2.003989,8.199007
0.238086,-1.269392,8.293524
1.379462,1.719243,8.237292
0.174676,0.815953,12.27757
0.902094,-0.465404,9.14776
0.084945,-2.522035,10.96391
0.452244,0.075374,7.244271
0.62692,1.025324,11.07518
1.275375,-0.56351,10.09532
0.662812,-1.755135,9.002995
1.288535,-1.719243,8.555537
-2.029114,0.174676,8.941978
2.444268,1.22034,9.510273
0.425922,-0.057428,11.15055
2.069792,-2.184647,9.47438
-0.36012,-0.22014,8.630911
1.278964,1.058824,9.823733
0.476172,0.817149,10.22453
1.347159,-1.648655,8.592626
-0.547956,-2.237289,8.195418
-0.342174,0.981057,6.972685
0.101695,0.985843,11.64108
0.630509,-0.187837,9.352347
1.086341,-3.169294,10.92563
0.095713,-0.312263,8.246863
0.731007,0.735793,11.49273
0.719043,0.993021,10.54637
0.512064,-2.181058,9.119048
0.910469,-1.551746,7.519445
-0.775275,-0.065803,9.372686
-1.287339,1.698904,8.895318
1.725225,-1.865205,12.89851
0.959522,-1.975275,10.30948
1.735993,-1.799403,10.03909
-0.0335,1.415355,9.659825
0.31346,0.479761,11.57289
-0.017946,-0.93679,8.382057
0.078963,-3.20399,9.680164
0.040678,0.015553,6.836295
-0.282353,0.64008,11.87319
0.946361,0.302692,9.420543
1.232304,-2.734996,11.65305
0.758525,-1.333999,8.890533
-0.477368,0.979861,10.81436
0.849452,1.439283,9.885946
0.354138,-1.432104,9.952947
1.075574,-2.358127,7.846066
-0.53001,-0.608973,8.215756
1.939383,2.005185,8.306684
0.570688,0.208176,12.36611
0.591027,-1.259821,9.000603
0.896112,-1.887937,10.37049
-0.502493,0.275175,9.607183
-0.324227,1.21675,10.72942
1.124627,-1.055235,9.305688
0.586242,-2.536392,9.140583
1.317249,-1.567299,7.878369
-1.150948,0.099302,11.14098
2.225325,0.559921,9.896715
1.097109,-1.274178,11.52503
0.471386,-1.9669,9.446864
-0.990629,0.795614,9.409776
0.789632,1.698904,9.984053
0.842274,-0.375673,10.36332
0.647258,-2.754139,8.99821
-0.400798,-1.044467,7.805387
1.87358,1.435694,8.740981
-0.630509,0.827917,11.47358
1.239482,-1.473979,9.238688
0.291924,-2.295913,10.73779
0.12323,-0.484547,9.078369
-0.293121,1.052842,10.66003
1.601995,-1.172483,11.28216
1.2335,-1.762314,8.764909
1.270589,-1.625923,8.740981
-1.167697,1.266999,7.688139
1.971686,1.008575,9.883554
-0.031107,-0.831506,10.34058
0.708275,-3.201597,10.35374
-0.244068,-0.148355,8.98505
1.240679,0.443869,11.6363
1.049253,0.488136,10.03909
1.044467,-2.342573,9.013762
-0.17348,-1.258625,7.133004
0.967897,0.770489,8.847462
-0.867398,1.969293,9.103494
1.869991,-1.100698,9.897911
0.135194,-2.279164,11.135
1.164108,-0.600598,8.666803
-0.025125,0.928415,11.72483
1.511068,-0.550349,11.11347
0.374477,-1.99681,9.141779
1.237089,-1.852045,7.940582
-1.372284,0.468993,9.281759
0.770489,1.514657,9.017352
0.830309,-0.990629,11.11466
1.417747,-2.340181,10.17548
0.715454,-1.256232,9.579665
0.635294,0.189033,11.46521
0.20339,0.573081,11.41975
0.987039,-1.968097,9.347562
-0.587438,-2.514857,8.455039
-0.12682,0.290728,7.76471
-0.038285,0.910469,11.1362
1.165305,0.017946,10.05105
1.363909,-2.694318,10.79283
-0.119641,-0.855434,9.754342
0.885344,0.081356,12.469
-0.311067,0.285942,10.97229
0.564706,-2.493321,10.13959
-0.307478,-2.40359,8.769695
0.157926,0.12682,8.901299
-1.189233,1.143769,10.51406
1.842474,-0.884148,11.61476
-0.509671,-2.691926,12.27757
0.591027,-1.603191,9.707682
0.057428,1.124627,11.43889
0.138784,0.354138,12.24048
-0.424726,-1.112662,9.171689
0.567099,-2.67398,9.627522
-0.132802,-0.142373,7.366304
1.580459,0.752543,10.3358
-0.22014,-0.829113,11.36232
1.261017,-2.605784,10.73181
0.136391,-1.965704,10.63131
-0.433101,-0.340977,12.47379
-0.524028,0.465404,11.18645
0.232104,-1.569692,10.19103
-0.025125,-2.434697,9.601201
0.02991,-0.043071,8.382057
0.921237,1.194019,10.98784
0.472582,-0.259621,10.69592
0.988236,-2.37368,11.26661
-0.599402,-1.646262,10.55594
-1.278964,0.501296,11.69372
0.130409,0.899701,10.74138
0.308674,-1.18684,10.07498
0.106481,-2.333002,8.585447
-0.092124,0.668794,7.87478
-0.211765,1.618744,10.4339
1.323231,0.364905,10.32742
1.298106,-2.392823,10.71267
-0.745364,-1.031307,10.2676
-0.736989,0.778864,11.44009
0.311067,0.854238,10.65883
0.331406,-1.284946,9.113065
0.162712,-1.786242,7.936993
-0.301496,0.812363,7.037292
0.726222,1.701297,9.367901
1.414158,0.081356,9.445667
1.044467,-2.441875,10.49253
-0.043071,-0.917647,9.565309
-0.379262,1.429712,10.68874
0.893719,1.03011,10.62772
0.023928,-1.113859,8.72782
0.541974,-1.67019,7.165308
-0.191426,1.037289,7.396214
0.151944,1.618744,9.086744
2.36052,0.202194,9.717253
0.874577,-2.543571,10.50928
0.949951,-0.674776,8.88814
0.332602,1.409373,10.69233
0.535992,0.443869,11.8026
0.321835,-1.261017,8.770891
0.595813,-2.14038,8.04467
0.473779,0.368495,6.783652
0.89013,1.942972,8.482555
1.785046,-0.496511,10.31067
0.815953,-2.006382,9.909875
1.923829,-1.142573,9.427721
-0.674776,1.031307,11.56332
-0.009571,0.665205,10.6684
0.06341,-0.831506,9.111869
0.825524,-2.481357,8.312666
-0.07657,-0.166301,7.082755
1.363909,0.964308,9.349954
0.708275,-0.153141,9.739985
2.137987,-2.471786,10.10489
-0.659223,-1.447658,10.10609
-0.210568,0.75015,10.52005
-0.013161,0.984646,11.03809
0.801596,-0.844666,8.969496
0.004786,-2.542374,8.88814
0.269193,-0.259621,7.238289
-0.014357,1.469193,9.990034
2.243271,-0.015553,10.11087
-0.142373,-2.505286,10.43869
0.600598,-1.861616,8.945567
-0.287139,0.608973,10.8335
-0.161516,0.81356,12.08495
0.102891,-1.374677,9.835698
0.806381,-2.286342,8.824731
0.281157,-0.654437,7.42134
1.007378,2.003989,8.852248
0.814756,-0.848256,11.92104
-0.543171,-2.059024,9.632308
1.4668,-2.177469,10.51645
-0.870987,0.477368,11.46162
-0.556331,0.200997,11.88276
-0.379262,-1.270589,10.47458
1.043271,-3.062813,10.00559
0.049053,-0.735793,8.114061
1.802992,0.679562,10.77009
-0.190229,0.11007,10.1336
1.532603,-2.621337,10.60021
-1.567299,-1.741975,10.38724
-0.62692,-0.332602,10.41955
-0.947558,0.87338,11.52862
1.568495,-1.262214,10.49133
-0.399601,-2.736193,10.10968
1.324427,-0.831506,7.960921
-0.910469,1.747957,10.4351
2.688336,0.21655,11.07877
-1.916651,-2.048256,11.97488
0.155533,-2.042274,9.035297
-1.544567,0.741775,10.58944
0.562313,0.709472,12.06701
-0.333799,-1.322034,11.39462
1.548156,-2.95035,9.486345
-0.145962,-0.97029,8.428718
2.029114,1.31007,8.932407
-0.581456,0.212961,13.02055
0.652044,-1.460818,9.013762
-0.641276,-2.45025,11.38385
-0.84347,0.758525,9.276974
-1.392623,0.841077,12.96192
0.732204,-0.824327,10.59661
0.904487,-2.474179,10.82034
1.208375,-1.094716,8.020741
-0.658026,0.32662,11.2032
1.456033,0.742971,9.850055
-1.195215,-2.006382,11.59921
-0.945165,-2.048256,9.145369
-1.396212,-0.39003,9.993624
1.607977,1.107877,11.83849
0.352941,0.017946,12.31107
1.779064,-2.230111,9.734003
-0.795614,-1.027717,8.956335
1.305285,1.004986,9.531809
-2.203789,1.710868,11.44726
1.652244,-1.767099,8.626126
-1.555335,-2.261218,10.8024
1.259821,-1.396212,9.187243
-0.187837,0.929612,11.5334
1.201197,-1.314856,13.18445
-0.317049,-1.527817,10.17548
1.167697,-2.678765,11.16371
-2.244468,0.636491,8.240881
0.507278,0.239282,11.78704
0.875773,0.217747,8.898909
0.349352,-2.992225,11.19961
-0.39003,-0.320638,8.191828
-0.021535,0.683151,11.89592
1.923829,1.22034,11.43051
-1.148555,-1.494318,11.45444
1.494318,-2.831906,8.487342
-1.507478,-0.838684,9.134601
2.056631,1.221536,8.925228
-1.095913,-0.972682,11.04647
2.992225,-2.632105,8.413164
0.65683,-1.209572,10.29632
0.604188,0.206979,10.98186
-1.32682,1.317249,10.79402
1.369891,-1.767099,11.73201
-0.679562,-2.554338,10.15514
0.096909,-1.493121,9.104691
-1.381855,1.42373,8.816356
2.541178,-0.764507,10.49612
-1.105484,-1.971686,9.393025
1.508675,-1.477568,8.267202
-2.006382,1.330409,11.42692
1.745564,1.082752,11.72962
-1.380659,-1.278964,12.56591
0.814756,-2.847459,9.084352
-1.536192,-0.814756,10.12523
0.405583,1.865205,8.443074
1.913062,-1.259821,12.64846
-1.646262,-2.328217,10.07378
1.148555,-1.524228,8.689535
-1.604388,1.724029,10.34298
1.958525,1.31366,11.99283
-1.22034,-0.515653,10.6349
1.542174,-3.042474,9.224331
-1.472782,0.285942,8.541181
2.57707,1.331606,9.942178
-1.422533,-0.090927,10.88854
1.600798,-1.90349,8.495717
-0.607777,-1.085145,9.896715
0.67358,1.238286,9.9015
-1.01695,0.62692,13.39143
-0.214158,0.058624,9.268599
0.464208,-2.571088,10.30948
-1.249053,0.865005,7.836494
2.397608,1.738386,7.734799
-0.215354,-0.259621,11.07757
0.40678,-1.645066,7.673782
1.72044,-1.75035,8.734999
0.699901,2.266003,9.065208
1.347159,0.417548,13.29333
0.144766,-0.107677,8.157133
0.471386,-2.64048,10.23291
-0.741775,1.259821,7.159326
3.024528,1.518246,9.440882
-0.251246,0.660419,10.05584
2.486143,-2.102095,8.866605
0.253639,-0.476172,8.433504
1.946561,0.90688,9.906286
-1.524228,1.432104,12.49293
1.804188,-1.445265,9.067601
-0.589831,-2.158326,10.59063
1.125823,-0.725025,6.965507
-0.702293,1.177269,10.97707
0.951147,0.061017,8.785248
1.895116,-3.059224,10.37049
-0.430708,-0.833899,7.966903
1.019342,-0.253639,11.07757
-1.31366,0.952343,10.79163
1.735993,-1.954936,9.775877
-1.173679,-2.330609,9.605987
1.467997,-1.124627,7.80778
-1.189233,1.10668,10.35853
2.706282,-0.634098,9.909875
-0.620938,-2.298306,11.10748
1.15693,-1.737189,8.510075
-2.059024,1.276571,11.78226
2.443072,0.824327,10.20658
-0.675972,-0.62692,10.24607
1.770689,-3.034099,8.646465
-1.351945,0.325424,8.595018
2.541178,1.374677,9.403793
-0.815953,0.065803,11.88036
1.549353,-3.164508,8.970692
-0.574277,-1.4668,8.017153
2.282753,0.314656,8.835498
-1.764707,1.448854,11.7033
2.535196,-1.231107,10.21376
-0.327817,-1.992025,11.06322
1.948954,-1.191626,8.584252
-1.684547,0.867398,10.41117
2.094916,-1.051646,10.45544
-0.102891,-2.331806,9.812965
1.122234,-2.34377,9.017352
-2.340181,1.171287,9.743573
2.870191,0.624527,10.92323
-0.334995,-0.001196,10.78206
2.103291,-3.43729,11.28216
-0.604188,0.145962,8.530412
2.164308,0.45344,10.69831
-1.415355,0.744168,9.757931
