ax,ay,az
0.464208,-0.417548,9.842876
0.429512,-0.473779,9.835698
0.42353,-0.399601,9.781858
0.412762,-0.379262,9.817752
0.331406,-0.446261,9.781858
0.422333,-0.375673,9.816555
0.340977,-0.413958,9.824929
0.394816,-0.435494,9.785448
0.434297,-0.352941,9.829715
0.394816,-0.434297,9.781858
0.37687,-0.437887,9.830912
0.393619,-0.378066,9.818948
0.382852,-0.413958,9.851251
0.380459,-0.468993,9.786645
0.309871,-0.391227,9.779467
0.425922,-0.320638,9.804591
0.36012,-0.413958,9.822537
0.363709,-0.407976,9.84168
0.413958,-0.422333,9.815358
0.368495,-0.350549,9.750751
0.442672,-0.34337,9.789038
0.382852,-0.422333,9.814162
0.405583,-0.435494,9.80818
0.386441,-0.452244,9.777073
0.421137,-0.334995,9.811769
0.388834,-0.399601,9.71845
0.385244,-0.418744,9.824929
0.381655,-0.405583,9.786645
0.348156,-0.366102,9.728021
0.384048,-0.392423,9.797412
0.413958,-0.412762,9.779467
0.443869,-0.386441,9.826126
0.457029,-0.338584,9.757931
0.381655,-0.412762,9.80818
0.378066,-0.332602,9.760324
0.457029,-0.424726,9.792627
0.378066,-0.36012,9.736396
0.404387,-0.37328,9.74477
0.439083,-0.407976,9.824929
0.407976,-0.364905,9.777073
0.445065,-0.385244,9.811769
0.430708,-0.391227,9.818948
0.428315,-0.33021,9.779467
0.422333,-0.374477,9.789038
0.393619,-0.388834,9.76152
0.45344,-0.375673,9.802198
0.442672,-0.351745,9.774681
0.418744,-0.386441,9.823733
0.404387,-0.385244,9.873982
0.391227,-0.375673,9.803394
0.384048,-0.321835,9.805787
0.393619,-0.362513,9.801002
0.40678,-0.367298,9.781858
0.409173,-0.320638,9.774681
0.415155,-0.393619,9.824929
0.439083,-0.305085,9.801002
0.409173,-0.413958,9.771091
0.346959,-0.385244,9.767502
0.415155,-0.315853,9.769895
0.349352,-0.334995,9.827323
0.458226,-0.357727,9.806983
0.391227,-0.372084,9.767502
0.434297,-0.340977,9.818948
0.472582,-0.364905,9.80818
0.418744,-0.367298,9.814162
0.412762,-0.425922,9.766306
0.398405,-0.361316,9.88475
0.425922,-0.346959,9.818948
0.392423,-0.366102,9.766306
0.440279,-0.401994,9.803394
0.441476,-0.442672,9.777073
0.374477,-0.405583,9.757931
0.460618,-0.366102,9.84168
0.352941,-0.363709,9.810574
0.379262,-0.312263,9.771091
0.392423,-0.460618,9.826126
0.344566,-0.357727,9.848859
0.418744,-0.439083,9.769895
0.401994,-0.368495,9.779467
0.431904,-0.364905,9.774681
0.409173,-0.355334,9.792627
0.342174,-0.421137,9.757931
0.346959,-0.361316,9.763913
0.427119,-0.434297,9.754342
0.409173,-0.434297,9.802198
0.437887,-0.392423,9.780663
0.439083,-0.422333,9.829715
0.345763,-0.37328,9.818948
0.396012,-0.354138,9.822537
0.387637,-0.374477,9.793823
0.397209,-0.37687,9.792627
0.428315,-0.366102,9.749557
0.378066,-0.349352,9.774681
0.437887,-0.387637,9.798609
0.42353,-0.40678,9.768699
0.358923,-0.333799,9.805787
0.48335,-0.401994,9.796216
0.370888,-0.325424,9.805787
0.416351,-0.33021,9.783055
0.375673,-0.354138,9.795019
0.398405,-0.397209,9.817752
0.358923,-0.379262,9.852448
0.417548,-0.439083,9.80818
0.378066,-0.372084,9.80818
0.446261,-0.394816,9.834501
0.422333,-0.418744,9.822537
0.42353,-0.385244,9.809377
0.468993,-0.434297,9.775877
0.392423,-0.381655,9.810574
0.37328,-0.337388,9.743573
0.366102,-0.372084,9.82852
0.293121,-0.405583,9.816555
0.435494,-0.36012,9.773483
0.370888,-0.380459,9.793823
0.42353,-0.40678,9.799805
0.454636,-0.374477,9.775877
0.439083,-0.378066,9.801002
0.379262,-0.391227,9.827323
0.482154,-0.337388,9.798609
0.381655,-0.342174,9.812965
0.42353,-0.421137,9.801002
0.399601,-0.404387,9.793823
0.393619,-0.363709,9.763913
0.362513,-0.437887,9.77827
0.445065,-0.388834,9.786645
0.437887,-0.327817,9.814162
0.440279,-0.396012,9.781858
0.372084,-0.39003,9.781858
0.387637,-0.382852,9.768699
0.388834,-0.36012,9.77827
0.440279,-0.369691,9.795019
0.356531,-0.380459,9.747163
0.348156,-0.388834,9.787842
0.407976,-0.39003,9.77827
0.428315,-0.405583,9.781858
0.439083,-0.416351,9.80818
0.441476,-0.418744,9.821341
0.427119,-0.352941,9.772288
0.293121,-0.375673,9.769895
0.357727,-0.458226,9.799805
0.394816,-0.381655,9.80818
0.364905,-0.355334,9.790234
0.392423,-0.387637,9.827323
0.385244,-0.413958,9.815358
0.336192,-0.386441,9.771091
0.355334,-0.346959,9.803394
0.37328,-0.410369,9.738788
0.424726,-0.386441,9.804591
0.356531,-0.391227,9.814162
0.457029,-0.358923,9.789038
0.378066,-0.378066,9.82852
0.428315,-0.416351,9.772288
0.403191,-0.36012,9.773483
0.370888,-0.415155,9.790234
0.388834,-0.349352,9.817752
0.392423,-0.447458,9.824929
0.422333,-0.393619,9.775877
0.394816,-0.407976,9.804591
0.41994,-0.374477,9.846465
0.465404,-0.392423,9.869197
0.382852,-0.382852,9.801002
0.354138,-0.403191,9.797412
0.448654,-0.460618,9.804591
0.442672,-0.392423,9.799805
0.337388,-0.392423,9.792627
0.361316,-0.37328,9.785448
0.396012,-0.384048,9.818948
0.478565,-0.368495,9.824929
0.422333,-0.346959,9.82852
0.410369,-0.385244,9.724432
0.43669,-0.433101,9.816555
0.388834,-0.340977,9.787842
0.37328,-0.425922,9.817752
0.375673,-0.369691,9.820145
0.400798,-0.370888,9.804591
0.385244,-0.404387,9.810574
0.454636,-0.380459,9.83809
0.40678,-0.366102,9.845268
0.394816,-0.37328,9.840484
0.422333,-0.305085,9.772288
0.41994,-0.363709,9.823733
0.449851,-0.378066,9.818948
0.405583,-0.338584,9.787842
0.40678,-0.342174,9.71845
0.391227,-0.378066,9.792627
0.334995,-0.364905,9.755538
0.413958,-0.421137,9.818948
0.404387,-0.370888,9.775877
0.435494,-0.397209,9.809377
0.364905,-0.385244,9.851251
0.391227,-0.413958,9.827323
0.396012,-0.378066,9.753145
0.384048,-0.332602,9.84168
0.409173,-0.407976,9.790234
0.446261,-0.352941,9.79143
0.446261,-0.425922,9.772288
0.393619,-0.403191,9.774681
0.381655,-0.342174,9.853643
0.409173,-0.40678,9.88834
0.411566,-0.374477,9.786645
0.424726,-0.41994,9.793823
0.391227,-0.403191,9.728021
0.374477,-0.309871,9.826126
0.37687,-0.372084,9.816555
0.410369,-0.299103,9.763913
0.337388,-0.367298,9.760324
0.425922,-0.309871,9.822537
0.384048,-0.375673,9.798609
0.364905,-0.392423,9.834501
0.401994,-0.404387,9.769895
0.445065,-0.424726,9.739985
0.494118,-0.312263,9.763913
0.431904,-0.398405,9.732806
0.333799,-0.467797,9.79143
0.375673,-0.4666,9.833304
0.424726,-0.39003,9.809377
0.445065,-0.363709,9.853643
0.386441,-0.404387,9.79143
0.415155,-0.34337,9.798609
0.381655,-0.405583,9.812965
0.379262,-0.381655,9.815358
0.41994,-0.394816,9.82852
0.411566,-0.378066,9.780663
0.431904,-0.379262,9.74836
0.412762,-0.378066,9.796216
0.417548,-0.339781,9.799805
0.411566,-0.441476,9.815358
0.348156,-0.452244,9.836893
0.412762,-0.369691,9.80818
0.37328,-0.396012,9.789038
0.437887,-0.307478,9.77827
0.391227,-0.361316,9.769895
0.446261,-0.355334,9.766306
0.397209,-0.380459,9.707682
0.404387,-0.378066,9.787842
0.411566,-0.387637,9.804591
0.354138,-0.429512,9.756735
0.41994,-0.401994,9.857233
0.425922,-0.372084,9.730413
0.354138,-0.393619,9.789038
0.385244,-0.331406,9.809377
0.411566,-0.327817,9.768699
0.43669,-0.416351,9.765109
0.397209,-0.370888,9.793823
0.386441,-0.447458,9.777073
0.374477,-0.370888,9.767502
0.5001,-0.288335,9.745967
0.454636,-0.4666,9.820145
0.429512,-0.393619,9.816555
0.40678,-0.361316,9.760324
0.435494,-0.401994,9.82852
0.36012,-0.372084,9.839287
0.452244,-0.349352,9.767502
0.43669,-0.340977,9.798609
0.396012,-0.387637,9.822537
0.394816,-0.366102,9.792627
0.387637,-0.361316,9.811769
0.342174,-0.317049,9.790234
0.391227,-0.342174,9.757931
0.403191,-0.370888,9.798609
0.344566,-0.324227,9.774681
0.393619,-0.361316,9.801002
0.354138,-0.350549,9.735199
0.374477,-0.350549,9.80818
0.329013,-0.455833,9.802198
0.411566,-0.427119,9.85843
0.409173,-0.32662,9.749557
0.354138,-0.370888,9.826126
0.374477,-0.422333,9.801002
0.370888,-0.410369,9.793823
0.421137,-0.324227,9.830912
0.452244,-0.351745,9.767502
0.412762,-0.37328,9.817752
0.378066,-0.357727,9.790234
0.352941,-0.39003,9.777073
0.417548,-0.47019,9.76152
0.415155,-0.379262,9.793823
0.429512,-0.409173,9.798609
0.411566,-0.355334,9.784252
0.416351,-0.43669,9.797412
0.43669,-0.409173,9.822537
0.302692,-0.451047,9.835698
0.463011,-0.385244,9.801002
0.309871,-0.33021,9.812965
0.458226,-0.415155,9.815358
0.424726,-0.411566,9.806983
0.410369,-0.405583,9.767502
0.358923,-0.435494,9.786645
0.421137,-0.45344,9.826126
0.37328,-0.392423,9.771091
0.418744,-0.429512,9.815358
0.441476,-0.368495,9.68854
0.391227,-0.460618,9.82852
0.461815,-0.386441,9.834501
0.356531,-0.424726,9.773483
0.428315,-0.379262,9.805787
0.312263,-0.39003,9.797412
0.415155,-0.399601,9.771091
0.372084,-0.424726,9.829715
0.418744,-0.393619,9.811769
0.370888,-0.357727,9.750751
0.370888,-0.366102,9.802198
0.431904,-0.366102,9.803394
0.449851,-0.394816,9.821341
0.355334,-0.374477,9.803394
0.37328,-0.431904,9.768699
0.405583,-0.424726,9.80818
0.489332,-0.435494,9.790234
0.368495,-0.41994,9.850055
0.317049,-0.327817,9.777073
0.409173,-0.350549,9.804591
0.473779,-0.403191,9.79143
0.42353,-0.333799,9.853643
0.366102,-0.375673,9.757931
0.33021,-0.399601,9.806983
0.357727,-0.387637,9.823733
0.388834,-0.430708,9.756735
0.369691,-0.472582,9.79143
0.400798,-0.370888,9.864411
0.367298,-0.354138,9.773483
0.375673,-0.352941,9.809377
0.455833,-0.422333,9.796216
0.429512,-0.446261,9.759127
0.399601,-0.367298,9.789038
0.407976,-0.398405,9.74836
0.424726,-0.400798,9.795019
0.412762,-0.386441,9.811769
0.397209,-0.396012,9.804591
0.40678,-0.400798,9.80818
0.439083,-0.40678,9.826126
0.386441,-0.415155,9.792627
0.504886,-0.351745,9.790234
0.375673,-0.379262,9.786645
0.409173,-0.396012,9.784252
0.431904,-0.367298,9.806983
0.394816,-0.346959,9.780663
0.357727,-0.385244,9.774681
0.384048,-0.429512,9.805787
0.440279,-0.387637,9.799805
0.393619,-0.397209,9.795019
0.37328,-0.349352,9.777073
0.350549,-0.352941,9.821341
0.410369,-0.42353,9.804591
0.386441,-0.42353,9.795019
0.435494,-0.342174,9.795019
0.446261,-0.401994,9.801002
0.412762,-0.441476,9.76152
0.428315,-0.349352,9.77827
0.439083,-0.424726,9.818948
0.422333,-0.324227,9.787842
0.452244,-0.368495,9.787842
0.503689,-0.37328,9.741181
0.36012,-0.394816,9.840484
0.452244,-0.404387,9.804591
0.372084,-0.380459,9.826126
0.42353,-0.391227,9.812965
0.467797,-0.355334,9.821341
0.429512,-0.400798,9.816555
0.392423,-0.355334,9.785448
0.431904,-0.412762,9.774681
0.468993,-0.43669,9.787842
0.378066,-0.382852,9.842876
0.415155,-0.307478,9.793823
0.437887,-0.337388,9.793823
0.446261,-0.41994,9.783055
0.381655,-0.391227,9.767502
0.425922,-0.42353,9.799805
0.354138,-0.387637,9.846465
0.325424,-0.350549,9.822537
0.451047,-0.388834,9.805787
0.362513,-0.339781,9.772288
0.412762,-0.339781,9.826126
0.404387,-0.393619,9.763913
0.400798,-0.381655,9.762717
0.397209,-0.354138,9.786645
0.378066,-0.369691,9.850055
0.460618,-0.387637,9.793823
0.404387,-0.407976,9.789038
0.393619,-0.385244,9.826126
0.381655,-0.352941,9.860823
0.367298,-0.42353,9.779467
0.398405,-0.405583,9.756735
0.443869,-0.428315,9.848859
0.397209,-0.399601,9.757931
0.39003,-0.443869,9.767502
0.428315,-0.417548,9.777073
0.407976,-0.277567,9.842876
0.441476,-0.404387,9.741181
0.4666,-0.413958,9.781858
0.425922,-0.430708,9.815358
0.362513,-0.40678,9.795019
0.382852,-0.368495,9.789038
0.439083,-0.358923,9.814162
0.441476,-0.439083,9.787842
0.386441,-0.33021,9.796216
0.350549,-0.392423,9.749557
0.40678,-0.362513,9.851251
0.340977,-0.382852,9.799805
0.345763,-0.36012,9.781858
0.458226,-0.382852,9.775877
0.381655,-0.388834,9.796216
0.398405,-0.350549,9.762717
0.388834,-0.411566,9.817752
0.392423,-0.37328,9.797412
0.37687,-0.392423,9.806983
0.417548,-0.346959,9.775877
0.39003,-0.400798,9.783055
0.413958,-0.429512,9.773483
0.431904,-0.448654,9.832108
0.455833,-0.421137,9.809377
0.439083,-0.378066,9.768699
0.447458,-0.412762,9.815358
0.412762,-0.417548,9.789038
0.430708,-0.369691,9.789038
0.43669,-0.407976,9.762717
0.391227,-0.302692,9.790234
0.381655,-0.362513,9.803394
0.409173,-0.405583,9.842876
0.461815,-0.401994,9.786645
0.393619,-0.357727,9.864411
0.370888,-0.440279,9.728021
0.443869,-0.387637,9.777073
0.329013,-0.329013,9.797412
0.393619,-0.39003,9.780663
0.431904,-0.407976,9.757931
0.312263,-0.412762,9.806983
0.355334,-0.385244,9.735199
0.434297,-0.425922,9.774681
0.394816,-0.319442,9.799805
0.457029,-0.358923,9.796216
0.455833,-0.370888,9.766306
0.410369,-0.378066,9.750751
0.486939,-0.388834,9.762717
0.403191,-0.366102,9.824929
0.429512,-0.369691,9.785448
0.439083,-0.345763,9.802198
0.399601,-0.379262,9.760324
0.442672,-0.295514,9.829715
0.482154,-0.400798,9.76152
0.403191,-0.344566,9.786645
0.434297,-0.410369,9.804591
0.394816,-0.350549,9.80818
0.368495,-0.45344,9.785448
0.425922,-0.354138,9.760324
0.407976,-0.429512,9.80818
0.400798,-0.324227,9.790234
0.403191,-0.415155,9.823733
0.39003,-0.417548,9.802198
0.405583,-0.400798,9.851251
0.452244,-0.439083,9.801002
0.422333,-0.409173,9.822537
0.392423,-0.37687,9.73161
0.384048,-0.399601,9.824929
0.447458,-0.411566,9.797412
0.370888,-0.410369,9.774681
0.391227,-0.433101,9.85843
0.400798,-0.416351,9.833304
0.386441,-0.439083,9.818948
0.415155,-0.397209,9.814162
0.336192,-0.380459,9.777073
0.427119,-0.388834,9.842876
0.434297,-0.480957,9.806983
0.429512,-0.416351,9.852448
0.375673,-0.372084,9.771091
0.447458,-0.374477,9.844072
0.459422,-0.382852,9.790234
0.428315,-0.380459,9.817752
0.385244,-0.428315,9.783055
0.345763,-0.334995,9.844072
0.404387,-0.399601,9.757931
0.409173,-0.401994,9.817752
0.45344,-0.394816,9.753145
0.378066,-0.394816,9.753145
0.412762,-0.45344,9.750751
0.434297,-0.407976,9.820145
0.460618,-0.445065,9.772288
0.421137,-0.441476,9.785448
0.33021,-0.332602,9.814162
0.418744,-0.407976,9.811769
0.36012,-0.307478,9.750751
0.417548,-0.441476,9.790234
0.398405,-0.437887,9.754342
0.47019,-0.370888,9.77827
0.403191,-0.409173,9.757931
0.368495,-0.384048,9.768699
0.446261,-0.400798,9.80818
0.416351,-0.398405,9.812965
0.394816,-0.311067,9.793823
0.41994,-0.424726,9.734003
0.482154,-0.391227,9.812965
0.404387,-0.458226,9.82852
0.364905,-0.40678,9.790234
0.385244,-0.424726,9.772288
0.367298,-0.367298,9.814162
0.41994,-0.363709,9.749557
0.407976,-0.404387,9.790234
0.392423,-0.41994,9.798609
0.421137,-0.370888,9.859626
0.345763,-0.393619,9.827323
0.405583,-0.320638,9.775877
0.399601,-0.34337,9.792627
0.405583,-0.334995,9.83809
0.398405,-0.375673,9.834501
0.34337,-0.392423,9.804591
0.366102,-0.351745,9.821341
0.332602,-0.386441,9.829715
0.385244,-0.385244,9.747163
0.334995,-0.361316,9.790234
0.429512,-0.4666,9.865608
0.329013,-0.375673,9.708878
0.398405,-0.399601,9.786645
0.421137,-0.349352,9.80818
0.405583,-0.391227,9.805787
0.421137,-0.338584,9.835698
0.358923,-0.37328,9.804591
0.393619,-0.435494,9.737592
0.401994,-0.411566,9.803394
0.350549,-0.468993,9.763913
0.403191,-0.413958,9.882358
0.37687,-0.37687,9.821341
0.463011,-0.374477,9.796216
0.410369,-0.319442,9.76152
0.433101,-0.415155,9.767502
0.372084,-0.384048,9.742377
0.416351,-0.496511,9.771091
0.333799,-0.392423,9.842876
0.379262,-0.401994,9.720841
0.356531,-0.403191,9.859626
0.401994,-0.312263,9.780663
0.306281,-0.369691,9.751948
0.411566,-0.415155,9.806983
0.43669,-0.370888,9.803394
0.379262,-0.471386,9.767502
0.422333,-0.452244,9.79143
0.375673,-0.340977,9.810574
0.415155,-0.455833,9.783055
0.403191,-0.434297,9.792627
0.464208,-0.340977,9.781858
0.417548,-0.404387,9.756735
0.448654,-0.364905,9.777073
0.43669,-0.385244,9.833304
0.457029,-0.391227,9.77827
0.379262,-0.407976,9.777073
0.427119,-0.333799,9.80818
0.484547,-0.364905,9.784252
0.369691,-0.391227,9.759127
0.320638,-0.386441,9.811769
0.435494,-0.410369,9.820145
0.405583,-0.355334,9.765109
0.370888,-0.404387,9.863214
0.409173,-0.363709,9.847662
0.387637,-0.422333,9.760324
0.422333,-0.378066,9.798609
0.392423,-0.384048,9.818948
0.369691,-0.378066,9.804591
0.374477,-0.332602,9.784252
0.400798,-0.385244,9.824929
0.370888,-0.441476,9.766306
0.363709,-0.404387,9.827323
0.398405,-0.445065,9.839287
0.411566,-0.354138,9.784252
0.433101,-0.354138,9.810574
0.40678,-0.416351,9.757931
0.391227,-0.386441,9.774681
0.398405,-0.367298,9.760324
0.42353,-0.413958,9.817752
0.480957,-0.403191,9.74836
0.433101,-0.411566,9.763913
0.394816,-0.368495,9.759127
0.37687,-0.477368,9.79143
0.404387,-0.374477,9.76152
0.443869,-0.449851,9.787842
0.430708,-0.387637,9.77827
0.397209,-0.41994,9.767502
0.349352,-0.348156,9.804591
0.339781,-0.410369,9.851251
0.434297,-0.394816,9.818948
0.380459,-0.37687,9.76152
0.457029,-0.398405,9.779467
0.391227,-0.290728,9.713663
0.364905,-0.403191,9.773483
0.439083,-0.40678,9.811769
0.429512,-0.351745,9.82852
0.474975,-0.342174,9.792627
0.362513,-0.434297,9.795019
0.416351,-0.357727,9.857233
0.449851,-0.415155,9.80818
0.364905,-0.388834,9.834501
0.416351,-0.285942,9.767502
0.356531,-0.434297,9.830912
0.334995,-0.381655,9.790234
0.437887,-0.355334,9.869197
0.403191,-0.411566,9.803394
0.384048,-0.43669,9.779467
0.40678,-0.375673,9.766306
0.348156,-0.367298,9.795019
0.42353,-0.378066,9.768699
0.437887,-0.336192,9.840484
0.398405,-0.364905,9.806983
0.455833,-0.429512,9.820145
0.445065,-0.37687,9.818948
0.379262,-0.41994,9.790234
0.393619,-0.471386,9.804591
0.430708,-0.410369,9.783055
0.399601,-0.412762,9.809377
0.43669,-0.391227,9.811769
0.434297,-0.387637,9.84168
0.342174,-0.394816,9.793823
0.463011,-0.358923,9.739985
0.446261,-0.327817,9.784252
0.460618,-0.358923,9.775877
0.385244,-0.424726,9.757931
0.392423,-0.403191,9.802198
0.463011,-0.346959,9.80818
0.385244,-0.467797,9.847662
0.425922,-0.357727,9.848859
0.396012,-0.372084,9.822537
0.424726,-0.401994,9.830912
0.476172,-0.368495,9.738788
0.421137,-0.416351,9.768699
0.384048,-0.424726,9.732806
0.403191,-0.37687,9.790234
0.459422,-0.397209,9.834501
0.400798,-0.413958,9.771091
0.378066,-0.411566,9.833304
0.37328,-0.405583,9.806983
0.378066,-0.405583,9.786645
0.451047,-0.338584,9.82852
0.352941,-0.439083,9.754342
0.394816,-0.37328,9.790234
0.440279,-0.374477,9.74477
0.416351,-0.367298,9.77827
0.320638,-0.384048,9.777073
0.440279,-0.295514,9.823733
0.381655,-0.40678,9.765109
0.388834,-0.349352,9.793823
0.37328,-0.445065,9.777073
0.378066,-0.396012,9.826126
0.403191,-0.346959,9.82852
0.369691,-0.422333,9.834501
0.392423,-0.512064,9.753145
0.39003,-0.378066,9.766306
0.401994,-0.382852,9.839287
0.407976,-0.387637,9.809377
0.398405,-0.318245,9.846465
0.382852,-0.427119,9.802198
0.472582,-0.399601,9.83809
0.356531,-0.412762,9.789038
0.424726,-0.418744,9.772288
0.405583,-0.410369,9.769895
0.394816,-0.354138,9.815358
0.354138,-0.318245,9.820145
0.447458,-0.379262,9.805787
0.336192,-0.417548,9.822537
0.443869,-0.388834,9.799805
0.372084,-0.391227,9.80818
0.392423,-0.364905,9.767502
0.399601,-0.36012,9.85484
0.382852,-0.415155,9.809377
0.368495,-0.421137,9.810574
0.384048,-0.427119,9.723235
0.435494,-0.427119,9.805787
0.407976,-0.378066,9.795019
0.418744,-0.415155,9.821341
0.422333,-0.362513,9.80818
0.370888,-0.461815,9.774681
0.411566,-0.368495,9.823733
0.455833,-0.346959,9.790234
0.396012,-0.358923,9.751948
0.381655,-0.427119,9.767502
0.380459,-0.358923,9.79143
0.494118,-0.391227,9.790234
0.416351,-0.448654,9.803394
0.413958,-0.315853,9.804591
0.411566,-0.357727,9.798609
0.327817,-0.380459,9.797412
0.427119,-0.346959,9.833304
0.352941,-0.357727,9.771091
0.449851,-0.374477,9.790234
0.336192,-0.403191,9.792627
0.378066,-0.407976,9.836893
0.415155,-0.447458,9.783055
0.416351,-0.305085,9.795019
0.448654,-0.314656,9.833304
0.431904,-0.352941,9.850055
0.422333,-0.386441,9.783055
0.397209,-0.412762,9.779467
0.430708,-0.281157,9.798609
0.338584,-0.367298,9.756735
0.451047,-0.448654,9.793823
0.367298,-0.409173,9.806983
0.40678,-0.344566,9.785448
0.422333,-0.382852,9.82852
0.352941,-0.393619,9.74836
0.363709,-0.340977,9.771091
